219,7921,1224,780,106,229,1,-1,-1,-1
219,7992,526,504,81,174,1,-1,-1,-1
219,7778,1009,265,46,102,1,-1,-1,-1
219,7746,1566,253,47,98,1,-1,-1,-1
219,8040,1110,79,27,59,1,-1,-1,-1
220,7882,1320,653,84,213,1,-1,-1,-1
220,7921,1227,780,106,230,1,-1,-1,-1
220,7992,529,504,80,175,1,-1,-1,-1
220,7778,1011,265,45,102,1,-1,-1,-1
220,7746,1570,253,48,98,1,-1,-1,-1
220,8040,1110,77,26,60,1,-1,-1,-1
221,7882,1323,652,84,213,1,-1,-1,-1
221,7921,1230,780,107,232,1,-1,-1,-1
221,7992,532,505,78,174,1,-1,-1,-1
221,7778,1012,264,45,102,1,-1,-1,-1
221,7746,1575,252,49,100,1,-1,-1,-1
221,8040,1111,76,26,59,1,-1,-1,-1
222,7882,1326,652,83,212,1,-1,-1,-1
222,7921,1233,780,108,233,1,-1,-1,-1
222,7992,534,506,78,174,1,-1,-1,-1
222,7778,1013,263,46,103,1,-1,-1,-1
222,7746,1580,252,50,100,1,-1,-1,-1
222,8040,1110,75,26,59,1,-1,-1,-1
223,7882,1328,652,84,211,1,-1,-1,-1
223,7921,1236,780,108,235,1,-1,-1,-1
223,7992,537,507,77,173,1,-1,-1,-1
223,7778,1015,263,46,103,1,-1,-1,-1
223,7746,1585,251,51,100,1,-1,-1,-1
223,8040,1109,74,26,59,1,-1,-1,-1
224,7882,1331,652,83,211,1,-1,-1,-1
224,7921,1240,780,107,236,1,-1,-1,-1
224,7992,539,509,76,172,1,-1,-1,-1
224,7778,1016,262,47,103,1,-1,-1,-1
224,7746,1591,250,50,101,1,-1,-1,-1
224,8040,1109,74,25,59,1,-1,-1,-1
225,7882,1333,651,83,210,1,-1,-1,-1
225,7921,1243,780,107,237,1,-1,-1,-1
225,7992,541,511,76,171,1,-1,-1,-1
225,7778,1017,261,48,103,1,-1,-1,-1
225,7746,1597,250,50,100,1,-1,-1,-1
225,8040,1107,74,26,59,1,-1,-1,-1
226,7882,1336,651,84,209,1,-1,-1,-1
226,7921,1248,780,107,239,1,-1,-1,-1
226,7992,545,513,76,170,1,-1,-1,-1
226,7778,1018,260,49,103,1,-1,-1,-1
226,7746,1603,249,50,100,1,-1,-1,-1
226,8040,1106,73,25,59,1,-1,-1,-1
227,7882,1338,651,84,209,1,-1,-1,-1
227,7921,1254,781,106,238,1,-1,-1,-1
227,7992,546,514,76,170,1,-1,-1,-1
227,7778,1020,260,49,103,1,-1,-1,-1
227,7746,1610,248,50,100,1,-1,-1,-1
227,8040,1105,73,25,59,1,-1,-1,-1
228,7882,1341,649,84,209,1,-1,-1,-1
228,7921,1260,781,106,238,1,-1,-1,-1
228,7992,548,515,76,169,1,-1,-1,-1
228,7778,1022,259,49,103,1,-1,-1,-1
228,7746,1614,247,49,100,1,-1,-1,-1
228,8040,1104,73,26,59,1,-1,-1,-1
228,8045,1148,334,38,24,1,-1,-1,-1
229,7882,1344,648,84,209,1,-1,-1,-1
229,7921,1267,781,105,239,1,-1,-1,-1
229,7992,550,515,75,170,1,-1,-1,-1
229,7778,1023,259,49,103,1,-1,-1,-1
229,7746,1616,247,49,101,1,-1,-1,-1
229,8040,1102,72,26,59,1,-1,-1,-1
230,7882,1347,646,84,209,1,-1,-1,-1
230,7921,1274,782,104,238,1,-1,-1,-1
230,7992,553,516,75,169,1,-1,-1,-1
230,7778,1026,258,48,103,1,-1,-1,-1
230,7746,1618,247,49,101,1,-1,-1,-1
230,8040,1101,72,26,59,1,-1,-1,-1
231,7882,1350,645,84,209,1,-1,-1,-1
231,7921,1283,782,104,239,1,-1,-1,-1
231,7992,557,517,73,170,1,-1,-1,-1
231,7778,1029,258,48,103,1,-1,-1,-1
231,7746,1619,248,50,102,1,-1,-1,-1
231,8040,1099,71,26,60,1,-1,-1,-1
232,7882,1353,643,83,209,1,-1,-1,-1
232,7921,1285,782,104,238,1,-1,-1,-1
232,7992,561,518,71,170,1,-1,-1,-1
232,7778,1031,257,46,103,1,-1,-1,-1
232,7746,1620,248,52,102,1,-1,-1,-1
232,8040,1097,71,26,59,1,-1,-1,-1
232,8048,1337,322,42,24,1,-1,-1,-1
233,7882,1358,641,82,209,1,-1,-1,-1
233,7921,1286,780,103,239,1,-1,-1,-1
233,7992,564,518,70,170,1,-1,-1,-1
233,7778,1031,257,46,103,1,-1,-1,-1
233,7746,1621,248,53,103,1,-1,-1,-1
233,8040,1095,71,26,59,1,-1,-1,-1
234,7882,1361,640,81,209,1,-1,-1,-1
234,7921,1285,779,104,240,1,-1,-1,-1
234,7992,569,519,68,170,1,-1,-1,-1
234,7778,1031,257,46,104,1,-1,-1,-1
234,7746,1622,248,54,103,1,-1,-1,-1
234,8040,1093,70,25,59,1,-1,-1,-1
235,7882,1364,639,81,209,1,-1,-1,-1
235,7921,1284,777,104,241,1,-1,-1,-1
235,7992,574,519,67,170,1,-1,-1,-1
235,7778,1031,257,45,104,1,-1,-1,-1
235,7746,1625,247,54,103,1,-1,-1,-1
235,8040,1090,70,26,59,1,-1,-1,-1
235,8050,1476,327,42,24,1,-1,-1,-1
236,7882,1367,638,81,209,1,-1,-1,-1
236,7921,1283,776,104,241,1,-1,-1,-1
236,7992,576,519,66,170,1,-1,-1,-1
236,7778,1031,256,44,104,1,-1,-1,-1
236,7746,1627,245,56,103,1,-1,-1,-1
236,8040,1089,69,26,59,1,-1,-1,-1
237,7882,1370,637,81,209,1,-1,-1,-1
237,7921,1282,774,104,243,1,-1,-1,-1
237,7992,578,520,65,168,1,-1,-1,-1
237,7778,1031,256,44,105,1,-1,-1,-1
237,7746,1630,244,56,103,1,-1,-1,-1
237,8040,1087,69,26,59,1,-1,-1,-1
238,7882,1374,636,80,209,1,-1,-1,-1
238,7921,1282,773,104,243,1,-1,-1,-1
238,7992,580,520,65,167,1,-1,-1,-1
238,7778,1030,256,45,105,1,-1,-1,-1
238,7746,1634,242,56,103,1,-1,-1,-1
238,8040,1086,69,25,59,1,-1,-1,-1
238,8052,1621,352,42,24,1,-1,-1,-1
239,7882,1377,635,79,209,1,-1,-1,-1
239,7921,1285,771,103,243,1,-1,-1,-1
239,7992,581,520,65,166,1,-1,-1,-1
239,7778,1030,255,44,106,1,-1,-1,-1
239,7746,1638,241,56,103,1,-1,-1,-1
239,8040,1084,68,25,59,1,-1,-1,-1
240,7882,1380,634,80,209,1,-1,-1,-1
240,7921,1289,770,101,243,1,-1,-1,-1
240,7992,581,520,65,165,1,-1,-1,-1
240,7778,1030,255,44,106,1,-1,-1,-1
240,7746,1640,240,57,103,1,-1,-1,-1
240,8040,1082,68,25,59,1,-1,-1,-1
241,7882,1384,634,79,209,1,-1,-1,-1
241,7921,1294,768,100,243,1,-1,-1,-1
241,7992,582,520,66,165,1,-1,-1,-1
241,7778,1030,254,45,106,1,-1,-1,-1
241,7746,1643,239,56,103,1,-1,-1,-1
241,8040,1080,68,24,59,1,-1,-1,-1
242,7882,1387,633,78,209,1,-1,-1,-1
242,7921,1298,767,98,243,1,-1,-1,-1
242,7992,583,520,67,164,1,-1,-1,-1
242,7778,1031,254,45,106,1,-1,-1,-1
242,7746,1645,239,57,103,1,-1,-1,-1
242,8040,1079,67,23,59,1,-1,-1,-1
243,7882,1389,632,79,209,1,-1,-1,-1
243,7921,1302,765,97,243,1,-1,-1,-1
243,7992,583,521,68,163,1,-1,-1,-1
243,7778,1032,253,45,107,1,-1,-1,-1
243,7746,1649,238,56,104,1,-1,-1,-1
243,8040,1077,67,23,60,1,-1,-1,-1
243,8056,1869,431,46,27,1,-1,-1,-1
244,7882,1394,632,78,209,1,-1,-1,-1
244,7921,1307,764,95,243,1,-1,-1,-1
244,7992,585,521,69,162,1,-1,-1,-1
244,7778,1033,253,46,106,1,-1,-1,-1
244,7746,1652,238,56,103,1,-1,-1,-1
244,8040,1075,67,23,60,1,-1,-1,-1
245,7882,1396,631,79,209,1,-1,-1,-1
245,7921,1312,762,93,243,1,-1,-1,-1
245,7992,588,521,70,163,1,-1,-1,-1
245,7778,1034,252,47,107,1,-1,-1,-1
245,7746,1656,238,56,103,1,-1,-1,-1
245,8040,1072,66,24,60,1,-1,-1,-1
246,7882,1398,630,79,208,1,-1,-1,-1
246,7921,1314,761,91,243,1,-1,-1,-1
246,7992,591,522,72,162,1,-1,-1,-1
246,7778,1035,252,47,107,1,-1,-1,-1
246,7746,1661,238,56,103,1,-1,-1,-1
246,8040,1070,66,23,60,1,-1,-1,-1
247,7882,1400,630,80,207,1,-1,-1,-1
247,7921,1313,761,91,242,1,-1,-1,-1
247,7992,593,522,73,162,1,-1,-1,-1
247,7778,1036,251,48,107,1,-1,-1,-1
247,7746,1666,238,55,102,1,-1,-1,-1
247,8040,1067,65,23,61,1,-1,-1,-1
248,7882,1402,630,81,206,1,-1,-1,-1
248,7921,1312,761,91,241,1,-1,-1,-1
248,7992,597,522,74,163,1,-1,-1,-1
248,7778,1037,251,49,107,1,-1,-1,-1
248,7746,1668,238,55,102,1,-1,-1,-1
248,8040,1063,65,24,61,1,-1,-1,-1
249,7882,1404,629,83,206,1,-1,-1,-1
249,7921,1311,761,91,240,1,-1,-1,-1
249,7992,600,523,75,162,1,-1,-1,-1
249,7778,1036,250,50,107,1,-1,-1,-1
249,7746,1668,237,55,102,1,-1,-1,-1
249,8040,1060,64,24,62,1,-1,-1,-1
250,7882,1405,629,85,205,1,-1,-1,-1
250,7921,1309,761,92,239,1,-1,-1,-1
250,7992,604,523,76,163,1,-1,-1,-1
250,7778,1034,250,50,107,1,-1,-1,-1
250,7746,1668,236,55,102,1,-1,-1,-1
250,8040,1056,64,24,62,1,-1,-1,-1
251,7882,1408,629,87,203,1,-1,-1,-1
251,7921,1307,761,94,239,1,-1,-1,-1
251,7992,603,523,78,163,1,-1,-1,-1
251,7778,1031,249,50,107,1,-1,-1,-1
251,7746,1667,235,56,102,1,-1,-1,-1
251,8040,1051,64,24,62,1,-1,-1,-1
252,7882,1408,629,90,202,1,-1,-1,-1
252,7921,1303,762,95,238,1,-1,-1,-1
252,7992,602,522,78,165,1,-1,-1,-1
252,7778,1029,249,50,107,1,-1,-1,-1
252,7746,1668,234,56,102,1,-1,-1,-1
252,8040,1046,64,24,62,1,-1,-1,-1
253,7882,1407,628,91,201,1,-1,-1,-1
253,7921,1299,762,96,238,1,-1,-1,-1
253,7992,601,521,77,166,1,-1,-1,-1
253,7778,1026,248,50,107,1,-1,-1,-1
253,7746,1670,234,55,102,1,-1,-1,-1
253,8040,1040,63,24,63,1,-1,-1,-1
254,7882,1404,626,93,202,1,-1,-1,-1
254,7921,1294,763,97,238,1,-1,-1,-1
254,7992,598,521,77,166,1,-1,-1,-1
254,7778,1023,247,49,107,1,-1,-1,-1
254,7746,1674,234,55,102,1,-1,-1,-1
254,8040,1034,63,24,62,1,-1,-1,-1
255,7882,1402,624,93,202,1,-1,-1,-1
255,7921,1286,764,98,238,1,-1,-1,-1
255,7992,597,520,76,167,1,-1,-1,-1
255,7778,1021,247,48,107,1,-1,-1,-1
255,7746,1674,234,55,102,1,-1,-1,-1
255,8040,1027,63,24,62,1,-1,-1,-1
256,7882,1401,622,93,202,1,-1,-1,-1
256,7921,1283,764,99,237,1,-1,-1,-1
256,7992,595,519,74,169,1,-1,-1,-1
256,7778,1018,246,48,107,1,-1,-1,-1
256,7746,1671,232,55,104,1,-1,-1,-1
256,8040,1022,63,24,62,1,-1,-1,-1
257,7882,1399,620,93,202,1,-1,-1,-1
257,7921,1280,762,98,236,1,-1,-1,-1
257,7992,594,518,72,170,1,-1,-1,-1
257,7778,1015,246,46,107,1,-1,-1,-1
257,7746,1668,230,55,105,1,-1,-1,-1
257,8040,1017,63,24,62,1,-1,-1,-1
258,7882,1398,618,91,202,1,-1,-1,-1
258,7921,1277,760,97,233,1,-1,-1,-1
258,7992,593,518,71,170,1,-1,-1,-1
258,7778,1013,245,45,107,1,-1,-1,-1
258,7746,1662,227,55,107,1,-1,-1,-1
258,8040,1011,62,23,63,1,-1,-1,-1
259,7882,1397,616,90,202,1,-1,-1,-1
259,7921,1273,758,97,230,1,-1,-1,-1
259,7992,592,517,70,171,1,-1,-1,-1
259,7778,1008,245,44,107,1,-1,-1,-1
259,7746,1658,227,56,106,1,-1,-1,-1
259,8040,1005,62,24,62,1,-1,-1,-1
260,7882,1394,615,89,202,1,-1,-1,-1
260,7921,1271,756,95,227,1,-1,-1,-1
260,7992,590,517,70,171,1,-1,-1,-1
260,7778,1004,245,42,107,1,-1,-1,-1
260,7746,1656,228,54,104,1,-1,-1,-1
260,8040,1000,62,23,62,1,-1,-1,-1
261,7882,1390,614,90,203,1,-1,-1,-1
261,7921,1267,753,93,224,1,-1,-1,-1
261,7992,588,517,70,171,1,-1,-1,-1
261,7778,998,244,42,107,1,-1,-1,-1
261,7746,1653,229,53,102,1,-1,-1,-1
261,8040,990,61,23,62,1,-1,-1,-1
262,7882,1386,613,89,204,1,-1,-1,-1
262,7921,1264,752,93,222,1,-1,-1,-1
262,7992,586,517,71,171,1,-1,-1,-1
262,7778,993,244,41,107,1,-1,-1,-1
262,7746,1650,230,52,100,1,-1,-1,-1
262,8040,986,61,23,62,1,-1,-1,-1
262,8057,1900,636,13,83,1,-1,-1,-1
263,7882,1381,613,91,204,1,-1,-1,-1
263,7921,1260,750,94,221,1,-1,-1,-1
263,7992,584,517,72,171,1,-1,-1,-1
263,7778,987,244,40,107,1,-1,-1,-1
263,7746,1647,231,51,97,1,-1,-1,-1
263,8040,978,61,23,62,1,-1,-1,-1
264,7882,1374,612,93,205,1,-1,-1,-1
264,7921,1256,747,94,222,1,-1,-1,-1
264,7992,580,517,75,172,1,-1,-1,-1
264,7778,981,244,40,107,1,-1,-1,-1
264,7746,1644,231,51,96,1,-1,-1,-1
264,8040,969,62,23,62,1,-1,-1,-1
264,8058,1867,626,49,168,1,-1,-1,-1
265,7882,1370,612,95,205,1,-1,-1,-1
265,7921,1252,745,94,221,1,-1,-1,-1
265,7992,578,517,76,172,1,-1,-1,-1
265,7778,976,244,39,107,1,-1,-1,-1
265,7746,1640,229,52,98,1,-1,-1,-1
265,8040,960,63,23,62,1,-1,-1,-1
265,8058,1863,626,50,171,1,-1,-1,-1
266,7882,1363,611,96,205,1,-1,-1,-1
266,7921,1245,741,95,221,1,-1,-1,-1
266,7992,574,517,77,172,1,-1,-1,-1
266,7778,970,244,39,107,1,-1,-1,-1
266,7746,1633,226,53,100,1,-1,-1,-1
266,8040,950,63,24,62,1,-1,-1,-1
266,8058,1856,626,50,172,1,-1,-1,-1
267,7882,1354,611,95,203,1,-1,-1,-1
267,7921,1242,739,96,222,1,-1,-1,-1
267,7992,570,517,77,172,1,-1,-1,-1
267,7778,961,244,38,107,1,-1,-1,-1
267,7746,1630,225,54,101,1,-1,-1,-1
267,8040,940,64,24,62,1,-1,-1,-1
267,8058,1846,623,51,173,1,-1,-1,-1
268,7882,1348,610,96,202,1,-1,-1,-1
268,7921,1235,738,96,222,1,-1,-1,-1
268,7992,566,517,77,171,1,-1,-1,-1
268,7778,957,244,38,107,1,-1,-1,-1
268,7746,1624,224,54,102,1,-1,-1,-1
268,8040,930,64,25,62,1,-1,-1,-1
268,8058,1837,623,52,172,1,-1,-1,-1
269,7882,1344,608,96,202,1,-1,-1,-1
269,7921,1226,736,98,223,1,-1,-1,-1
269,7992,562,517,76,171,1,-1,-1,-1
269,7778,951,244,38,108,1,-1,-1,-1
269,7746,1617,225,54,100,1,-1,-1,-1
269,8040,919,65,26,62,1,-1,-1,-1
269,8058,1820,623,52,169,1,-1,-1,-1
270,7882,1340,606,95,202,1,-1,-1,-1
270,7921,1216,733,99,224,1,-1,-1,-1
270,7992,559,516,74,172,1,-1,-1,-1
270,7778,944,244,39,108,1,-1,-1,-1
270,7746,1610,225,54,100,1,-1,-1,-1
270,8040,910,66,26,62,1,-1,-1,-1
270,8058,1807,624,53,169,1,-1,-1,-1
271,7882,1337,605,94,202,1,-1,-1,-1
271,7921,1207,731,98,224,1,-1,-1,-1
271,7992,556,516,72,172,1,-1,-1,-1
271,7778,937,244,39,108,1,-1,-1,-1
271,7746,1602,226,53,99,1,-1,-1,-1
271,8040,900,66,27,62,1,-1,-1,-1
271,8058,1792,624,55,171,1,-1,-1,-1
272,7882,1333,603,94,202,1,-1,-1,-1
272,7921,1197,729,99,225,1,-1,-1,-1
272,7992,552,516,70,172,1,-1,-1,-1
272,7778,930,244,39,108,1,-1,-1,-1
272,7746,1596,226,53,98,1,-1,-1,-1
272,8040,891,67,28,62,1,-1,-1,-1
272,8058,1775,625,56,174,1,-1,-1,-1
273,7882,1331,601,92,202,1,-1,-1,-1
273,7921,1185,726,99,226,1,-1,-1,-1
273,7992,548,516,68,171,1,-1,-1,-1
273,7778,923,244,40,108,1,-1,-1,-1
273,7746,1589,226,53,98,1,-1,-1,-1
273,8040,881,68,29,62,1,-1,-1,-1
273,8058,1762,626,57,176,1,-1,-1,-1
274,7882,1328,599,90,202,1,-1,-1,-1
274,7921,1178,724,99,227,1,-1,-1,-1
274,7992,542,517,67,170,1,-1,-1,-1
274,7778,916,244,40,108,1,-1,-1,-1
274,7746,1583,226,52,98,1,-1,-1,-1
274,8040,871,68,30,62,1,-1,-1,-1
274,8058,1743,628,57,177,1,-1,-1,-1
275,7882,1323,596,89,202,1,-1,-1,-1
275,7921,1171,722,98,227,1,-1,-1,-1
275,7992,536,518,66,170,1,-1,-1,-1
275,7778,905,244,41,108,1,-1,-1,-1
275,7746,1575,226,53,98,1,-1,-1,-1
275,8040,861,69,31,62,1,-1,-1,-1
275,8058,1734,629,58,177,1,-1,-1,-1
276,7882,1320,595,87,202,1,-1,-1,-1
276,7921,1163,720,96,227,1,-1,-1,-1
276,7992,529,519,66,169,1,-1,-1,-1
276,7778,900,244,41,108,1,-1,-1,-1
276,7746,1569,225,52,98,1,-1,-1,-1
276,8040,851,69,32,62,1,-1,-1,-1
276,8058,1714,631,59,176,1,-1,-1,-1
277,7882,1313,594,86,201,1,-1,-1,-1
277,7921,1155,718,95,227,1,-1,-1,-1
277,7992,522,520,66,168,1,-1,-1,-1
277,7778,890,244,42,108,1,-1,-1,-1
277,7746,1559,225,52,98,1,-1,-1,-1
277,8040,840,70,32,62,1,-1,-1,-1
277,8058,1703,631,60,177,1,-1,-1,-1
278,7882,1304,593,84,199,1,-1,-1,-1
278,7921,1147,716,93,227,1,-1,-1,-1
278,7992,515,521,66,168,1,-1,-1,-1
278,7778,880,245,42,107,1,-1,-1,-1
278,7746,1553,225,52,98,1,-1,-1,-1
278,8040,828,71,33,62,1,-1,-1,-1
278,8058,1684,631,60,176,1,-1,-1,-1
279,7882,1294,592,83,197,1,-1,-1,-1
279,7921,1140,713,90,228,1,-1,-1,-1
279,7992,505,523,67,167,1,-1,-1,-1
279,7778,869,246,42,106,1,-1,-1,-1
279,7746,1544,226,52,98,1,-1,-1,-1
279,8040,815,72,33,62,1,-1,-1,-1
279,8058,1658,630,61,176,1,-1,-1,-1
280,7882,1284,592,83,195,1,-1,-1,-1
280,7921,1131,711,87,227,1,-1,-1,-1
280,7992,499,523,68,167,1,-1,-1,-1
280,7778,858,246,42,106,1,-1,-1,-1
280,7746,1534,227,52,98,1,-1,-1,-1
280,8040,803,73,33,62,1,-1,-1,-1
280,8058,1637,633,63,176,1,-1,-1,-1
280,8057,1904,643,15,90,1,-1,-1,-1
281,7882,1273,591,84,194,1,-1,-1,-1
281,7921,1125,709,84,227,1,-1,-1,-1
281,7992,491,524,69,167,1,-1,-1,-1
281,7778,847,247,41,105,1,-1,-1,-1
281,7746,1523,228,52,98,1,-1,-1,-1
281,8040,790,74,34,62,1,-1,-1,-1
281,8058,1617,635,63,176,1,-1,-1,-1
281,8057,1898,628,18,110,1,-1,-1,-1
282,7882,1261,590,84,192,1,-1,-1,-1
282,7921,1116,709,82,224,1,-1,-1,-1
282,7992,482,524,70,167,1,-1,-1,-1
282,7778,837,247,40,105,1,-1,-1,-1
282,7746,1510,230,52,98,1,-1,-1,-1
282,8040,777,75,33,62,1,-1,-1,-1
282,8058,1608,636,64,176,1,-1,-1,-1
282,8057,1889,605,24,131,1,-1,-1,-1
283,7882,1254,589,84,191,1,-1,-1,-1
283,7921,1107,709,80,222,1,-1,-1,-1
283,7992,474,524,70,168,1,-1,-1,-1
283,7778,821,248,38,104,1,-1,-1,-1
283,7746,1501,230,52,98,1,-1,-1,-1
283,8040,766,76,33,62,1,-1,-1,-1
283,8058,1581,642,64,176,1,-1,-1,-1
283,8057,1880,582,30,152,1,-1,-1,-1
284,7882,1248,588,84,191,1,-1,-1,-1
284,7921,1097,708,79,221,1,-1,-1,-1
284,7992,466,524,69,168,1,-1,-1,-1
284,7778,812,249,38,103,1,-1,-1,-1
284,7746,1493,230,51,97,1,-1,-1,-1
284,8040,754,77,32,61,1,-1,-1,-1
284,8058,1571,639,66,177,1,-1,-1,-1
284,8057,1872,571,35,157,1,-1,-1,-1
285,7882,1242,587,82,191,1,-1,-1,-1
285,7921,1088,708,77,219,1,-1,-1,-1
285,7992,457,524,69,169,1,-1,-1,-1
285,7778,799,250,37,102,1,-1,-1,-1
285,7746,1483,230,51,95,1,-1,-1,-1
285,8040,742,79,33,61,1,-1,-1,-1
285,8058,1553,644,66,176,1,-1,-1,-1
285,8057,1863,561,41,163,1,-1,-1,-1
286,7882,1234,586,79,190,1,-1,-1,-1
286,7921,1077,708,77,216,1,-1,-1,-1
286,7992,447,524,67,169,1,-1,-1,-1
286,7778,782,252,37,102,1,-1,-1,-1
286,7746,1468,229,50,94,1,-1,-1,-1
286,8040,724,81,31,60,1,-1,-1,-1
286,8058,1528,651,67,176,1,-1,-1,-1
286,8057,1857,557,44,165,1,-1,-1,-1
287,7882,1232,585,77,191,1,-1,-1,-1
287,7921,1064,707,77,214,1,-1,-1,-1
287,7992,441,524,66,169,1,-1,-1,-1
287,7778,771,252,38,102,1,-1,-1,-1
287,7746,1463,229,49,93,1,-1,-1,-1
287,8040,718,82,30,60,1,-1,-1,-1
287,8058,1511,654,67,177,1,-1,-1,-1
287,8057,1843,556,46,162,1,-1,-1,-1
288,7882,1226,584,75,191,1,-1,-1,-1
288,7921,1055,707,78,213,1,-1,-1,-1
288,7992,433,524,66,169,1,-1,-1,-1
288,7778,763,253,38,101,1,-1,-1,-1
288,7746,1452,229,49,93,1,-1,-1,-1
288,8040,698,83,31,61,1,-1,-1,-1
288,8058,1494,654,68,178,1,-1,-1,-1
288,8057,1830,555,49,161,1,-1,-1,-1
289,7882,1217,583,76,191,1,-1,-1,-1
289,7921,1044,706,79,212,1,-1,-1,-1
289,7992,425,526,65,168,1,-1,-1,-1
289,7778,750,254,39,100,1,-1,-1,-1
289,7746,1435,231,48,93,1,-1,-1,-1
289,8040,686,84,29,62,1,-1,-1,-1
289,8058,1473,654,70,180,1,-1,-1,-1
289,8057,1817,555,51,160,1,-1,-1,-1
290,7882,1206,582,76,191,1,-1,-1,-1
290,7921,1033,706,79,210,1,-1,-1,-1
290,7992,417,527,65,168,1,-1,-1,-1
290,7778,745,255,40,99,1,-1,-1,-1
290,7746,1426,231,48,93,1,-1,-1,-1
290,8040,674,85,29,62,1,-1,-1,-1
290,8058,1460,654,70,183,1,-1,-1,-1
290,8057,1798,553,54,160,1,-1,-1,-1
291,7882,1196,581,79,190,1,-1,-1,-1
291,7921,1022,705,79,209,1,-1,-1,-1
291,7992,408,528,65,168,1,-1,-1,-1
291,7778,737,255,41,99,1,-1,-1,-1
291,7746,1417,231,49,93,1,-1,-1,-1
291,8040,662,87,28,61,1,-1,-1,-1
291,8058,1446,654,71,188,1,-1,-1,-1
291,8057,1788,552,56,160,1,-1,-1,-1
292,7882,1186,581,79,190,1,-1,-1,-1
292,7921,1011,705,79,208,1,-1,-1,-1
292,7992,400,529,65,167,1,-1,-1,-1
292,7778,728,255,42,98,1,-1,-1,-1
292,7746,1409,230,48,93,1,-1,-1,-1
292,8040,649,88,28,61,1,-1,-1,-1
292,8058,1431,653,73,195,1,-1,-1,-1
292,8057,1777,552,59,159,1,-1,-1,-1
293,7882,1176,580,80,190,1,-1,-1,-1
293,7921,1000,704,79,207,1,-1,-1,-1
293,7992,391,530,66,167,1,-1,-1,-1
293,7778,719,255,41,98,1,-1,-1,-1
293,7746,1401,230,48,93,1,-1,-1,-1
293,8040,637,89,28,61,1,-1,-1,-1
293,8058,1413,654,74,199,1,-1,-1,-1
293,8057,1766,551,62,158,1,-1,-1,-1
294,7882,1160,580,82,188,1,-1,-1,-1
294,7921,988,704,81,206,1,-1,-1,-1
294,7992,382,531,66,166,1,-1,-1,-1
294,7778,710,256,41,97,1,-1,-1,-1
294,7746,1392,229,48,92,1,-1,-1,-1
294,8040,624,91,27,59,1,-1,-1,-1
294,8058,1389,661,72,195,1,-1,-1,-1
294,8057,1754,550,65,157,1,-1,-1,-1
295,7882,1153,579,83,189,1,-1,-1,-1
295,7921,973,703,80,205,1,-1,-1,-1
295,7992,374,532,67,166,1,-1,-1,-1
295,7778,695,256,40,96,1,-1,-1,-1
295,7746,1379,228,48,92,1,-1,-1,-1
295,8040,621,92,27,59,1,-1,-1,-1
295,8058,1378,664,71,193,1,-1,-1,-1
295,8057,1742,549,68,156,1,-1,-1,-1
296,7882,1146,577,83,189,1,-1,-1,-1
296,7921,964,703,81,203,1,-1,-1,-1
296,7992,365,533,68,165,1,-1,-1,-1
296,7778,689,257,39,95,1,-1,-1,-1
296,7746,1374,228,47,91,1,-1,-1,-1
296,8040,609,93,28,59,1,-1,-1,-1
296,8058,1357,671,69,187,1,-1,-1,-1
296,8057,1729,547,70,156,1,-1,-1,-1
297,7882,1135,572,83,191,1,-1,-1,-1
297,7921,953,702,81,203,1,-1,-1,-1
297,7992,357,534,68,165,1,-1,-1,-1
297,7778,679,257,39,96,1,-1,-1,-1
297,7746,1364,228,47,91,1,-1,-1,-1
297,8040,594,94,27,58,1,-1,-1,-1
297,8058,1350,674,68,185,1,-1,-1,-1
297,8057,1715,546,73,156,1,-1,-1,-1
298,7882,1132,571,82,190,1,-1,-1,-1
298,7921,941,701,81,203,1,-1,-1,-1
298,7992,350,535,68,164,1,-1,-1,-1
298,7778,665,258,40,97,1,-1,-1,-1
298,7746,1351,229,47,91,1,-1,-1,-1
298,8040,579,95,27,58,1,-1,-1,-1
298,8058,1321,678,69,187,1,-1,-1,-1
298,8057,1699,544,75,155,1,-1,-1,-1
299,7882,1125,570,81,190,1,-1,-1,-1
299,7921,929,700,81,203,1,-1,-1,-1
299,7992,342,536,68,163,1,-1,-1,-1
299,7778,651,259,40,97,1,-1,-1,-1
299,7746,1339,230,46,90,1,-1,-1,-1
299,8040,561,96,27,58,1,-1,-1,-1
299,8058,1304,680,69,190,1,-1,-1,-1
299,8057,1688,542,77,156,1,-1,-1,-1
300,7882,1117,571,80,187,1,-1,-1,-1
300,7921,917,699,81,204,1,-1,-1,-1
300,7992,333,537,69,162,1,-1,-1,-1
300,7778,636,260,41,97,1,-1,-1,-1
300,7746,1327,231,46,90,1,-1,-1,-1
300,8040,547,97,27,58,1,-1,-1,-1
300,8058,1283,682,70,193,1,-1,-1,-1
300,8057,1676,541,79,155,1,-1,-1,-1
301,7882,1109,571,78,186,1,-1,-1,-1
301,7921,904,698,81,204,1,-1,-1,-1
301,7992,326,537,68,162,1,-1,-1,-1
301,7778,621,260,42,99,1,-1,-1,-1
301,7746,1314,232,46,89,1,-1,-1,-1
301,8040,533,98,27,59,1,-1,-1,-1
301,8058,1258,684,71,197,1,-1,-1,-1
301,8057,1664,540,82,155,1,-1,-1,-1
302,7882,1097,572,76,182,1,-1,-1,-1
302,7921,888,697,81,204,1,-1,-1,-1
302,7992,316,538,68,162,1,-1,-1,-1
302,7778,606,261,43,99,1,-1,-1,-1
