214,6692,966,718,82,126,1,-1,-1,-1
214,6768,342,642,55,109,1,-1,-1,-1
214,6769,432,611,56,99,1,-1,-1,-1
214,6781,941,751,50,126,1,-1,-1,-1
214,6786,1581,752,92,102,1,-1,-1,-1
214,6663,1760,621,50,102,1,-1,-1,-1
215,6591,6,833,73,148,1,-1,-1,-1
215,6692,949,715,79,126,1,-1,-1,-1
215,6768,326,640,55,109,1,-1,-1,-1
215,6769,416,610,55,98,1,-1,-1,-1
215,6781,928,749,50,125,1,-1,-1,-1
215,6786,1572,745,92,103,1,-1,-1,-1
215,6789,401,562,34,82,1,-1,-1,-1
215,6790,810,612,38,102,1,-1,-1,-1
215,6791,923,530,34,79,1,-1,-1,-1
215,6792,1132,546,38,77,1,-1,-1,-1
215,6793,1333,634,47,109,1,-1,-1,-1
215,6794,1459,685,62,106,1,-1,-1,-1
215,6795,1497,751,95,106,1,-1,-1,-1
215,6797,1614,633,49,104,1,-1,-1,-1
215,6663,1758,616,51,100,1,-1,-1,-1
216,6591,-13,828,70,148,1,-1,-1,-1
216,6692,910,714,74,122,1,-1,-1,-1
216,6768,285,635,55,109,1,-1,-1,-1
216,6769,377,605,55,98,1,-1,-1,-1
216,6795,1490,731,99,110,1,-1,-1,-1
217,6591,-23,826,66,146,1,-1,-1,-1
217,6692,877,710,71,121,1,-1,-1,-1
217,6768,245,633,55,109,1,-1,-1,-1
217,6769,341,603,55,98,1,-1,-1,-1
217,6806,1412,729,67,108,1,-1,-1,-1
217,6794,1468,713,62,107,1,-1,-1,-1
218,6591,-24,825,62,146,1,-1,-1,-1
218,6692,832,728,69,120,1,-1,-1,-1
218,6768,227,632,55,109,1,-1,-1,-1
218,6769,325,601,56,100,1,-1,-1,-1
218,6806,1398,725,67,109,1,-1,-1,-1
218,6810,315,555,34,82,1,-1,-1,-1
218,6813,838,523,34,79,1,-1,-1,-1
218,6814,1044,536,38,77,1,-1,-1,-1
218,6815,1241,627,49,100,1,-1,-1,-1
218,6817,626,439,23,51,1,-1,-1,-1
218,6818,1507,616,45,99,1,-1,-1,-1
218,6819,1657,611,51,93,1,-1,-1,-1
218,6794,1462,717,63,107,1,-1,-1,-1
218,6793,1347,671,48,110,1,-1,-1,-1
219,6692,792,730,66,121,1,-1,-1,-1
219,6768,186,632,55,109,1,-1,-1,-1
219,6769,290,595,58,106,1,-1,-1,-1
219,6806,1399,708,67,107,1,-1,-1,-1
219,6793,1330,702,50,112,1,-1,-1,-1
219,6613,1609,604,61,89,1,-1,-1,-1
219,6662,1453,607,45,107,1,-1,-1,-1
220,6692,759,731,65,121,1,-1,-1,-1
220,6768,152,630,56,111,1,-1,-1,-1
220,6769,261,592,59,108,1,-1,-1,-1
220,6806,1378,697,69,111,1,-1,-1,-1
220,6793,1308,705,51,113,1,-1,-1,-1
220,6826,792,709,75,114,1,-1,-1,-1
220,6828,1172,619,49,100,1,-1,-1,-1
220,6831,1885,638,24,119,1,-1,-1,-1
220,6613,1595,603,60,89,1,-1,-1,-1
220,6616,1413,602,68,105,1,-1,-1,-1
220,6815,1251,657,56,112,1,-1,-1,-1
221,6692,743,731,64,122,1,-1,-1,-1
221,6768,131,629,57,111,1,-1,-1,-1
221,6769,244,591,58,109,1,-1,-1,-1
221,6806,1363,692,69,112,1,-1,-1,-1
221,6793,1290,704,51,112,1,-1,-1,-1
221,6826,780,707,74,114,1,-1,-1,-1
221,6828,1159,618,49,100,1,-1,-1,-1
221,6831,1875,635,25,118,1,-1,-1,-1
221,6613,1583,601,60,89,1,-1,-1,-1
221,6833,227,546,34,82,1,-1,-1,-1
221,6834,643,593,39,99,1,-1,-1,-1
221,6835,755,515,35,75,1,-1,-1,-1
221,6836,961,523,38,82,1,-1,-1,-1
221,6837,546,431,22,41,1,-1,-1,-1
221,6838,1356,1020,66,59,1,-1,-1,-1
221,6839,1899,916,15,158,1,-1,-1,-1
221,6616,1408,602,63,105,1,-1,-1,-1
221,6815,1242,662,57,114,1,-1,-1,-1
222,6692,721,729,64,128,1,-1,-1,-1
222,6768,95,628,58,111,1,-1,-1,-1
222,6769,213,592,57,109,1,-1,-1,-1
222,6806,1329,684,70,113,1,-1,-1,-1
222,6826,738,701,75,114,1,-1,-1,-1
222,6839,1885,893,16,166,1,-1,-1,-1
222,6815,1233,684,57,113,1,-1,-1,-1
222,6666,1809,626,70,114,1,-1,-1,-1
222,6791,921,518,35,82,1,-1,-1,-1
223,6768,82,627,59,111,1,-1,-1,-1
223,6769,203,593,56,108,1,-1,-1,-1
223,6806,1318,682,69,112,1,-1,-1,-1
223,6826,725,699,75,114,1,-1,-1,-1
223,6839,1879,885,17,168,1,-1,-1,-1
223,6815,1230,691,57,114,1,-1,-1,-1
223,6840,182,544,34,82,1,-1,-1,-1
223,6841,603,590,39,99,1,-1,-1,-1
223,6842,715,509,35,75,1,-1,-1,-1
223,6843,1119,612,42,100,1,-1,-1,-1
223,6844,1184,656,66,113,1,-1,-1,-1
223,6845,507,425,22,41,1,-1,-1,-1
223,6846,1374,596,43,102,1,-1,-1,-1
223,6847,1536,592,58,89,1,-1,-1,-1
223,6848,1290,1011,70,68,1,-1,-1,-1
223,6666,1811,625,68,115,1,-1,-1,-1
223,6791,921,517,35,82,1,-1,-1,-1
224,6768,44,626,60,111,1,-1,-1,-1
224,6769,172,590,55,105,1,-1,-1,-1
224,6806,1279,671,73,119,1,-1,-1,-1
224,6826,682,695,75,115,1,-1,-1,-1
224,6843,1125,640,45,110,1,-1,-1,-1
224,6844,1170,676,63,109,1,-1,-1,-1
224,6818,1504,584,41,89,1,-1,-1,-1
224,6692,678,721,63,130,1,-1,-1,-1
225,6768,21,625,60,109,1,-1,-1,-1
225,6769,151,588,55,104,1,-1,-1,-1
225,6806,1258,664,73,122,1,-1,-1,-1
225,6826,656,694,72,113,1,-1,-1,-1
225,6843,1110,647,47,115,1,-1,-1,-1
225,6844,1149,680,61,106,1,-1,-1,-1
225,6850,123,540,34,82,1,-1,-1,-1
225,6851,549,582,38,99,1,-1,-1,-1
225,6852,659,500,35,76,1,-1,-1,-1
225,6853,866,508,38,82,1,-1,-1,-1
225,6854,1063,597,43,104,1,-1,-1,-1
225,6856,1313,586,43,102,1,-1,-1,-1
225,6857,1766,612,56,110,1,-1,-1,-1
225,6858,1184,992,98,87,1,-1,-1,-1
225,6859,1805,870,73,162,1,-1,-1,-1
225,6818,1493,579,42,89,1,-1,-1,-1
225,6692,665,719,62,131,1,-1,-1,-1
226,6768,-2,621,57,108,1,-1,-1,-1
226,6769,127,585,56,105,1,-1,-1,-1
226,6806,1239,657,72,123,1,-1,-1,-1
226,6826,626,693,68,109,1,-1,-1,-1
226,6843,1116,669,45,108,1,-1,-1,-1
226,6854,1046,592,43,104,1,-1,-1,-1
226,6856,1293,581,43,102,1,-1,-1,-1
226,6857,1749,609,56,110,1,-1,-1,-1
226,6858,1146,983,108,96,1,-1,-1,-1
226,6859,1787,861,75,164,1,-1,-1,-1
226,6692,647,720,60,128,1,-1,-1,-1
226,6813,841,504,35,82,1,-1,-1,-1
226,6662,1466,573,41,90,1,-1,-1,-1
227,6768,-14,634,48,93,1,-1,-1,-1
227,6769,105,585,57,105,1,-1,-1,-1
227,6806,1226,652,71,122,1,-1,-1,-1
227,6826,603,691,67,110,1,-1,-1,-1
227,6843,1108,672,45,107,1,-1,-1,-1
227,6854,1030,590,42,100,1,-1,-1,-1
227,6856,1277,577,43,101,1,-1,-1,-1
227,6857,1736,606,56,108,1,-1,-1,-1
227,6858,1117,976,115,103,1,-1,-1,-1
227,6859,1774,854,76,165,1,-1,-1,-1
227,6692,633,718,59,128,1,-1,-1,-1
227,6862,513,578,33,99,1,-1,-1,-1
227,6863,619,492,39,77,1,-1,-1,-1
227,6864,1043,637,68,115,1,-1,-1,-1
227,6865,420,401,25,56,1,-1,-1,-1
227,6813,832,502,35,81,1,-1,-1,-1
227,6662,1458,569,43,89,1,-1,-1,-1
228,6769,85,584,57,105,1,-1,-1,-1
228,6806,1211,646,68,121,1,-1,-1,-1
228,6826,572,687,68,113,1,-1,-1,-1
228,6843,1090,669,45,108,1,-1,-1,-1
228,6854,1011,590,39,93,1,-1,-1,-1
228,6856,1258,572,43,100,1,-1,-1,-1
228,6857,1722,603,53,105,1,-1,-1,-1
228,6858,1083,966,123,112,1,-1,-1,-1
228,6859,1760,844,76,168,1,-1,-1,-1
228,6692,617,715,58,128,1,-1,-1,-1
228,6863,601,487,39,77,1,-1,-1,-1
228,6864,1016,634,67,115,1,-1,-1,-1
228,6813,816,500,34,79,1,-1,-1,-1
228,6662,1444,565,44,88,1,-1,-1,-1
228,6866,46,535,38,82,1,-1,-1,-1
229,6769,70,584,58,105,1,-1,-1,-1
229,6806,1203,641,66,120,1,-1,-1,-1
229,6826,553,685,70,116,1,-1,-1,-1
229,6843,1077,666,45,107,1,-1,-1,-1
229,6854,1001,588,36,86,1,-1,-1,-1
229,6856,1246,568,43,100,1,-1,-1,-1
229,6857,1714,600,53,104,1,-1,-1,-1
229,6858,1061,962,126,116,1,-1,-1,-1
229,6859,1753,840,75,168,1,-1,-1,-1
229,6692,606,713,57,128,1,-1,-1,-1
229,6863,588,484,39,77,1,-1,-1,-1
229,6864,996,629,69,117,1,-1,-1,-1
229,6813,805,498,34,78,1,-1,-1,-1
229,6662,1434,561,46,89,1,-1,-1,-1
229,6866,33,532,39,85,1,-1,-1,-1
229,6868,482,572,33,99,1,-1,-1,-1
229,6869,389,395,25,56,1,-1,-1,-1
230,6769,45,584,58,105,1,-1,-1,-1
230,6806,1191,631,66,123,1,-1,-1,-1
230,6826,528,683,71,120,1,-1,-1,-1
230,6843,1058,660,45,108,1,-1,-1,-1
230,6854,988,584,29,69,1,-1,-1,-1
230,6856,1228,562,43,100,1,-1,-1,-1
230,6857,1703,593,53,104,1,-1,-1,-1
230,6858,1029,957,129,121,1,-1,-1,-1
230,6859,1744,833,75,169,1,-1,-1,-1
230,6692,588,709,57,128,1,-1,-1,-1
230,6863,568,478,39,77,1,-1,-1,-1
230,6813,788,493,34,77,1,-1,-1,-1
230,6662,1420,555,47,90,1,-1,-1,-1
230,6660,972,615,58,126,1,-1,-1,-1
231,6769,29,582,60,106,1,-1,-1,-1
231,6806,1186,625,65,124,1,-1,-1,-1
231,6826,514,681,72,121,1,-1,-1,-1
231,6843,1048,654,44,109,1,-1,-1,-1
231,6854,979,582,31,72,1,-1,-1,-1
231,6856,1218,558,44,100,1,-1,-1,-1
231,6857,1698,589,53,103,1,-1,-1,-1
231,6858,1009,954,129,124,1,-1,-1,-1
231,6859,1741,830,74,168,1,-1,-1,-1
231,6692,577,707,57,129,1,-1,-1,-1
231,6863,556,474,39,78,1,-1,-1,-1
231,6813,777,489,35,78,1,-1,-1,-1
231,6662,1413,551,48,91,1,-1,-1,-1
231,6870,-6,525,37,93,1,-1,-1,-1
231,6871,452,566,33,99,1,-1,-1,-1
231,6872,357,386,25,56,1,-1,-1,-1
231,6864,955,612,72,125,1,-1,-1,-1
232,6769,10,579,60,106,1,-1,-1,-1
232,6806,1179,617,64,124,1,-1,-1,-1
232,6826,496,677,72,122,1,-1,-1,-1
232,6843,1034,645,45,109,1,-1,-1,-1
232,6854,966,578,38,90,1,-1,-1,-1
232,6856,1206,551,43,100,1,-1,-1,-1
232,6857,1691,583,54,104,1,-1,-1,-1
232,6858,987,951,127,127,1,-1,-1,-1
232,6859,1738,825,73,168,1,-1,-1,-1
232,6692,560,703,58,132,1,-1,-1,-1
232,6863,540,468,40,81,1,-1,-1,-1
232,6813,762,483,36,82,1,-1,-1,-1
232,6662,1405,546,48,92,1,-1,-1,-1
232,6870,-7,525,36,93,1,-1,-1,-1
232,6871,440,562,33,99,1,-1,-1,-1
232,6864,933,603,72,126,1,-1,-1,-1
233,6769,0,579,59,105,1,-1,-1,-1
233,6806,1179,612,63,126,1,-1,-1,-1
233,6826,483,673,72,124,1,-1,-1,-1
233,6843,1027,639,45,108,1,-1,-1,-1
233,6854,959,575,42,97,1,-1,-1,-1
233,6856,1198,546,45,100,1,-1,-1,-1
233,6857,1689,579,54,104,1,-1,-1,-1
233,6858,970,947,127,131,1,-1,-1,-1
233,6859,1739,821,72,168,1,-1,-1,-1
233,6692,550,700,59,134,1,-1,-1,-1
233,6863,531,464,40,81,1,-1,-1,-1
233,6813,754,478,37,84,1,-1,-1,-1
233,6662,1400,542,50,93,1,-1,-1,-1
233,6871,432,559,33,99,1,-1,-1,-1
233,6864,920,596,71,128,1,-1,-1,-1
233,6873,333,374,25,56,1,-1,-1,-1
234,6769,-5,579,56,103,1,-1,-1,-1
234,6806,1180,608,63,128,1,-1,-1,-1
234,6826,470,669,71,126,1,-1,-1,-1
234,6843,1021,632,45,110,1,-1,-1,-1
234,6854,954,572,43,102,1,-1,-1,-1
234,6856,1192,541,45,102,1,-1,-1,-1
234,6857,1689,574,55,106,1,-1,-1,-1
234,6858,953,942,128,136,1,-1,-1,-1
234,6859,1741,815,71,167,1,-1,-1,-1
234,6692,542,700,58,134,1,-1,-1,-1
234,6863,525,460,39,82,1,-1,-1,-1
234,6813,748,475,37,84,1,-1,-1,-1
234,6662,1398,538,50,94,1,-1,-1,-1
234,6871,426,556,33,99,1,-1,-1,-1
234,6864,908,590,71,129,1,-1,-1,-1
234,6873,327,369,25,56,1,-1,-1,-1
235,6769,-12,581,53,99,1,-1,-1,-1
235,6806,1184,603,62,132,1,-1,-1,-1
235,6826,451,662,71,130,1,-1,-1,-1
235,6843,1014,623,46,112,1,-1,-1,-1
235,6854,949,567,44,106,1,-1,-1,-1
235,6856,1186,534,45,104,1,-1,-1,-1
235,6857,1690,567,55,108,1,-1,-1,-1
235,6858,930,933,130,144,1,-1,-1,-1
235,6859,1745,808,70,164,1,-1,-1,-1
235,6692,532,699,58,134,1,-1,-1,-1
235,6863,516,455,40,81,1,-1,-1,-1
235,6813,741,470,37,84,1,-1,-1,-1
235,6662,1395,531,51,96,1,-1,-1,-1
235,6871,416,552,33,99,1,-1,-1,-1
235,6864,893,582,70,130,1,-1,-1,-1
235,6873,318,361,25,56,1,-1,-1,-1
236,6769,-13,588,47,90,1,-1,-1,-1
236,6806,1188,601,60,132,1,-1,-1,-1
236,6826,442,658,70,132,1,-1,-1,-1
236,6843,1012,618,45,113,1,-1,-1,-1
236,6854,947,564,44,108,1,-1,-1,-1
236,6856,1183,531,44,105,1,-1,-1,-1
236,6857,1691,563,57,110,1,-1,-1,-1
236,6858,920,929,129,148,1,-1,-1,-1
236,6859,1748,804,70,164,1,-1,-1,-1
236,6692,527,697,59,136,1,-1,-1,-1
236,6863,513,452,39,81,1,-1,-1,-1
236,6813,737,467,37,84,1,-1,-1,-1
236,6662,1395,528,51,97,1,-1,-1,-1
236,6871,413,549,33,99,1,-1,-1,-1
236,6864,885,580,70,130,1,-1,-1,-1
236,6873,313,357,26,57,1,-1,-1,-1
237,6769,-10,605,36,72,1,-1,-1,-1
237,6806,1193,601,59,131,1,-1,-1,-1
237,6826,433,657,68,133,1,-1,-1,-1
237,6843,1010,613,46,114,1,-1,-1,-1
237,6854,946,561,43,109,1,-1,-1,-1
237,6856,1182,529,44,104,1,-1,-1,-1
237,6857,1694,559,58,112,1,-1,-1,-1
237,6858,910,925,129,152,1,-1,-1,-1
237,6859,1753,799,70,166,1,-1,-1,-1
237,6692,524,694,60,138,1,-1,-1,-1
237,6863,510,449,39,81,1,-1,-1,-1
237,6813,733,464,37,84,1,-1,-1,-1
237,6662,1396,524,52,98,1,-1,-1,-1
237,6871,411,547,33,99,1,-1,-1,-1
237,6864,878,579,70,128,1,-1,-1,-1
237,6873,310,353,26,58,1,-1,-1,-1
238,6806,1202,600,57,129,1,-1,-1,-1
238,6826,420,655,67,135,1,-1,-1,-1
238,6843,1007,607,46,115,1,-1,-1,-1
238,6854,945,556,43,109,1,-1,-1,-1
238,6856,1181,526,43,102,1,-1,-1,-1
238,6857,1699,552,59,115,1,-1,-1,-1
238,6858,896,920,131,158,1,-1,-1,-1
238,6859,1758,790,73,171,1,-1,-1,-1
238,6692,521,689,61,142,1,-1,-1,-1
238,6863,507,444,38,81,1,-1,-1,-1
238,6813,728,459,38,84,1,-1,-1,-1
238,6662,1399,520,52,98,1,-1,-1,-1
238,6871,408,543,34,101,1,-1,-1,-1
238,6864,868,579,69,123,1,-1,-1,-1
238,6873,306,348,27,59,1,-1,-1,-1
239,6806,1210,600,55,128,1,-1,-1,-1
239,6826,415,655,67,135,1,-1,-1,-1
239,6843,1010,604,46,115,1,-1,-1,-1
239,6854,948,555,42,109,1,-1,-1,-1
239,6856,1184,523,43,103,1,-1,-1,-1
239,6857,1707,550,59,115,1,-1,-1,-1
239,6858,890,917,130,161,1,-1,-1,-1
239,6859,1767,788,71,170,1,-1,-1,-1
239,6692,521,687,62,144,1,-1,-1,-1
239,6863,508,442,39,81,1,-1,-1,-1
239,6813,727,455,37,84,1,-1,-1,-1
239,6662,1404,517,52,99,1,-1,-1,-1
239,6871,410,541,34,101,1,-1,-1,-1
239,6864,864,580,71,123,1,-1,-1,-1
239,6873,307,346,27,60,1,-1,-1,-1
239,6874,0,644,15,29,1,-1,-1,-1
240,6806,1220,600,55,127,1,-1,-1,-1
240,6826,414,655,67,137,1,-1,-1,-1
240,6843,1018,601,46,115,1,-1,-1,-1
240,6854,955,554,42,109,1,-1,-1,-1
240,6856,1191,521,44,103,1,-1,-1,-1
240,6857,1720,548,60,117,1,-1,-1,-1
240,6858,886,916,127,162,1,-1,-1,-1
240,6859,1781,788,70,166,1,-1,-1,-1
240,6692,523,686,63,145,1,-1,-1,-1
240,6863,512,439,39,81,1,-1,-1,-1
240,6813,730,453,38,84,1,-1,-1,-1
240,6662,1411,515,53,99,1,-1,-1,-1
240,6871,415,538,35,101,1,-1,-1,-1
240,6864,862,583,73,123,1,-1,-1,-1
240,6873,311,343,27,59,1,-1,-1,-1
241,6806,1231,598,54,127,1,-1,-1,-1
241,6826,413,656,67,138,1,-1,-1,-1
241,6854,963,553,41,109,1,-1,-1,-1
241,6856,1200,519,44,103,1,-1,-1,-1
241,6857,1735,547,60,117,1,-1,-1,-1
241,6858,882,915,125,163,1,-1,-1,-1
241,6859,1796,789,68,161,1,-1,-1,-1
241,6692,526,685,64,146,1,-1,-1,-1
241,6863,517,435,40,82,1,-1,-1,-1
241,6813,736,451,38,84,1,-1,-1,-1
241,6662,1419,512,54,100,1,-1,-1,-1
241,6871,422,536,36,101,1,-1,-1,-1
241,6864,860,587,76,124,1,-1,-1,-1
241,6873,317,341,27,58,1,-1,-1,-1
241,6828,1030,599,55,114,1,-1,-1,-1
242,6806,1242,597,55,127,1,-1,-1,-1
242,6826,412,656,68,140,1,-1,-1,-1
242,6854,972,552,42,110,1,-1,-1,-1
242,6856,1208,517,45,103,1,-1,-1,-1
242,6857,1750,545,62,118,1,-1,-1,-1
242,6858,878,915,122,163,1,-1,-1,-1
242,6859,1813,791,65,155,1,-1,-1,-1
242,6692,530,683,63,147,1,-1,-1,-1
242,6863,523,432,40,82,1,-1,-1,-1
242,6813,743,448,39,84,1,-1,-1,-1
242,6662,1428,511,54,100,1,-1,-1,-1
242,6871,429,534,36,101,1,-1,-1,-1
242,6864,859,591,78,124,1,-1,-1,-1
242,6873,323,339,28,57,1,-1,-1,-1
242,6828,1035,597,54,116,1,-1,-1,-1
243,6806,1254,596,54,128,1,-1,-1,-1
243,6826,412,656,69,141,1,-1,-1,-1
243,6854,981,551,41,110,1,-1,-1,-1
243,6856,1217,515,46,103,1,-1,-1,-1
243,6857,1766,544,64,119,1,-1,-1,-1
243,6858,874,914,119,164,1,-1,-1,-1
243,6859,1830,792,62,149,1,-1,-1,-1
243,6692,534,682,63,147,1,-1,-1,-1
243,6863,528,429,43,83,1,-1,-1,-1
243,6813,751,446,38,84,1,-1,-1,-1
243,6662,1436,508,56,100,1,-1,-1,-1
243,6871,437,531,37,101,1,-1,-1,-1
243,6864,858,594,80,125,1,-1,-1,-1
243,6873,329,336,28,57,1,-1,-1,-1
243,6828,1044,595,53,116,1,-1,-1,-1
244,6806,1269,595,55,128,1,-1,-1,-1
244,6826,411,657,69,143,1,-1,-1,-1
244,6856,1229,511,48,104,1,-1,-1,-1
244,6857,1787,543,66,119,1,-1,-1,-1
244,6858,869,913,115,165,1,-1,-1,-1
244,6859,1853,794,59,140,1,-1,-1,-1
244,6692,539,680,63,148,1,-1,-1,-1
244,6863,535,425,45,84,1,-1,-1,-1
244,6813,761,443,39,84,1,-1,-1,-1
244,6662,1448,505,58,101,1,-1,-1,-1
244,6871,447,528,38,100,1,-1,-1,-1
244,6864,856,599,83,126,1,-1,-1,-1
244,6873,337,333,28,55,1,-1,-1,-1
244,6828,1058,592,52,116,1,-1,-1,-1
244,6843,999,555,44,112,1,-1,-1,-1
245,6806,1281,594,56,129,1,-1,-1,-1
245,6826,415,658,70,143,1,-1,-1,-1
245,6856,1238,510,49,104,1,-1,-1,-1
245,6857,1802,541,67,121,1,-1,-1,-1
245,6858,869,913,113,164,1,-1,-1,-1
245,6859,1871,795,55,137,1,-1,-1,-1
245,6692,545,680,63,148,1,-1,-1,-1
245,6863,542,423,46,84,1,-1,-1,-1
245,6813,769,442,40,84,1,-1,-1,-1
245,6662,1458,504,59,101,1,-1,-1,-1
245,6871,455,526,39,100,1,-1,-1,-1
245,6864,859,602,85,127,1,-1,-1,-1
245,6873,345,331,28,55,1,-1,-1,-1
245,6828,1069,590,52,116,1,-1,-1,-1
245,6843,1003,550,44,111,1,-1,-1,-1
245,6874,-10,593,41,83,1,-1,-1,-1
246,6806,1310,589,58,135,1,-1,-1,-1
246,6826,434,659,70,144,1,-1,-1,-1
246,6856,1261,510,50,104,1,-1,-1,-1
246,6857,1831,540,69,121,1,-1,-1,-1
246,6858,878,914,110,164,1,-1,-1,-1
246,6859,1878,795,52,137,1,-1,-1,-1
246,6692,565,678,63,149,1,-1,-1,-1
246,6863,561,422,47,84,1,-1,-1,-1
246,6662,1485,500,61,104,1,-1,-1,-1
246,6864,875,607,87,127,1,-1,-1,-1
246,6874,-6,582,45,94,1,-1,-1,-1
246,6868,488,524,36,100,1,-1,-1,-1
247,6826,452,660,70,144,1,-1,-1,-1
247,6856,1288,507,53,108,1,-1,-1,-1
247,6857,1860,540,66,121,1,-1,-1,-1
247,6858,897,914,108,164,1,-1,-1,-1
247,6692,587,678,63,148,1,-1,-1,-1
247,6863,583,421,47,84,1,-1,-1,-1
247,6662,1513,499,63,106,1,-1,-1,-1
247,6864,897,607,88,125,1,-1,-1,-1
247,6874,0,574,51,100,1,-1,-1,-1
247,6875,822,441,42,84,1,-1,-1,-1
247,6877,1131,586,55,117,1,-1,-1,-1
247,6868,504,523,38,100,1,-1,-1,-1
247,6846,1353,586,58,136,1,-1,-1,-1
247,6828,1061,559,51,114,1,-1,-1,-1
248,6826,466,658,69,144,1,-1,-1,-1
248,6856,1312,509,55,110,1,-1,-1,-1
248,6857,1871,540,63,121,1,-1,-1,-1
248,6858,915,914,107,164,1,-1,-1,-1
248,6692,610,680,63,148,1,-1,-1,-1
248,6863,607,420,47,84,1,-1,-1,-1
248,6662,1545,500,65,106,1,-1,-1,-1
248,6864,921,608,90,123,1,-1,-1,-1
248,6874,7,563,60,113,1,-1,-1,-1
248,6875,843,439,42,84,1,-1,-1,-1
248,6877,1156,584,55,117,1,-1,-1,-1
248,6868,524,522,41,100,1,-1,-1,-1
248,6879,405,323,37,55,1,-1,-1,-1
248,6846,1373,587,59,138,1,-1,-1,-1
248,6828,1079,550,50,114,1,-1,-1,-1
249,6826,479,657,70,145,1,-1,-1,-1
249,6856,1336,510,55,110,1,-1,-1,-1
249,6858,930,914,106,165,1,-1,-1,-1
249,6692,630,682,63,148,1,-1,-1,-1
249,6863,627,419,48,84,1,-1,-1,-1
249,6662,1571,501,65,105,1,-1,-1,-1
249,6864,939,608,94,125,1,-1,-1,-1
249,6874,17,558,66,120,1,-1,-1,-1
249,6875,862,438,44,85,1,-1,-1,-1
249,6877,1180,583,55,117,1,-1,-1,-1
249,6868,542,522,43,100,1,-1,-1,-1
249,6879,420,320,37,55,1,-1,-1,-1
249,6846,1395,589,61,138,1,-1,-1,-1
249,6828,1097,546,52,117,1,-1,-1,-1
249,6880,2,492,41,74,1,-1,-1,-1
250,6826,504,654,71,149,1,-1,-1,-1
250,6858,950,914,106,165,1,-1,-1,-1
250,6692,663,687,65,149,1,-1,-1,-1
250,6662,1612,501,64,104,1,-1,-1,-1
250,6874,33,554,72,128,1,-1,-1,-1
250,6875,897,435,46,89,1,-1,-1,-1
250,6877,1221,582,55,117,1,-1,-1,-1
250,6880,11,477,46,83,1,-1,-1,-1
250,6660,999,611,73,129,1,-1,-1,-1
251,6826,527,655,70,150,1,-1,-1,-1
251,6858,971,915,105,164,1,-1,-1,-1
251,6692,688,690,68,148,1,-1,-1,-1
251,6662,1644,501,65,106,1,-1,-1,-1
251,6874,54,552,78,133,1,-1,-1,-1
251,6875,923,433,46,91,1,-1,-1,-1
251,6877,1252,581,56,119,1,-1,-1,-1
251,6882,598,523,64,100,1,-1,-1,-1
251,6883,688,419,52,84,1,-1,-1,-1
251,6884,1164,545,61,127,1,-1,-1,-1
251,6886,1474,594,79,139,1,-1,-1,-1
251,6887,1419,509,43,112,1,-1,-1,-1
251,6660,1009,610,80,130,1,-1,-1,-1
252,6826,557,658,68,150,1,-1,-1,-1
252,6858,993,915,104,164,1,-1,-1,-1
252,6692,720,692,69,148,1,-1,-1,-1
252,6662,1683,501,67,108,1,-1,-1,-1
252,6874,76,552,81,134,1,-1,-1,-1
252,6875,955,432,48,92,1,-1,-1,-1
252,6877,1291,582,57,123,1,-1,-1,-1
252,6882,629,523,63,100,1,-1,-1,-1
252,6886,1514,597,79,139,1,-1,-1,-1
252,6660,1031,611,84,131,1,-1,-1,-1
252,6889,72,467,56,93,1,-1,-1,-1
253,6826,589,662,68,150,1,-1,-1,-1
253,6858,1015,915,104,164,1,-1,-1,-1
253,6692,754,694,71,147,1,-1,-1,-1
253,6662,1724,501,70,111,1,-1,-1,-1
253,6874,101,553,82,132,1,-1,-1,-1
253,6875,990,430,47,94,1,-1,-1,-1
253,6877,1332,583,60,127,1,-1,-1,-1
253,6882,667,522,63,100,1,-1,-1,-1
253,6886,1564,603,78,138,1,-1,-1,-1
253,6660,1059,611,85,134,1,-1,-1,-1
253,6889,99,465,59,98,1,-1,-1,-1
253,6891,24,848,85,97,1,-1,-1,-1
253,6813,772,419,42,84,1,-1,-1,-1
254,6858,1044,915,103,164,1,-1,-1,-1
254,6692,799,696,73,145,1,-1,-1,-1
254,6874,134,554,82,129,1,-1,-1,-1
254,6882,717,521,64,100,1,-1,-1,-1
254,6886,1629,609,79,138,1,-1,-1,-1
254,6660,1101,612,84,136,1,-1,-1,-1
254,6889,142,462,64,105,1,-1,-1,-1
254,6891,41,822,110,125,1,-1,-1,-1
254,6846,1402,585,60,136,1,-1,-1,-1
255,6858,1084,921,101,158,1,-1,-1,-1
255,6692,839,696,73,145,1,-1,-1,-1
255,6874,171,552,84,131,1,-1,-1,-1
255,6882,765,520,65,100,1,-1,-1,-1
255,6886,1685,612,82,139,1,-1,-1,-1
255,6660,1141,616,84,137,1,-1,-1,-1
255,6889,187,462,63,104,1,-1,-1,-1
255,6891,73,806,124,140,1,-1,-1,-1
255,6901,675,668,70,148,1,-1,-1,-1
255,6806,1350,558,55,125,1,-1,-1,-1
256,6858,1101,923,102,156,1,-1,-1,-1
256,6692,857,697,75,144,1,-1,-1,-1
256,6874,190,551,86,132,1,-1,-1,-1
256,6882,785,520,66,100,1,-1,-1,-1
256,6886,1709,613,83,140,1,-1,-1,-1
256,6660,1162,617,83,139,1,-1,-1,-1
256,6889,207,463,64,103,1,-1,-1,-1
