132,2148,567,210,61,113,1,-1,-1,-1
132,2149,545,125,57,95,1,-1,-1,-1
132,2150,860,534,109,158,1,-1,-1,-1
132,2151,-3,317,81,136,1,-1,-1,-1
132,2152,704,159,53,100,1,-1,-1,-1
132,2153,1528,135,45,90,1,-1,-1,-1
132,2154,277,299,72,136,1,-1,-1,-1
132,2155,489,238,54,112,1,-1,-1,-1
132,2161,1878,67,24,79,1,-1,-1,-1
133,2139,1384,305,55,121,1,-1,-1,-1
133,2141,1134,559,90,168,1,-1,-1,-1
133,2142,1737,244,50,113,1,-1,-1,-1
133,2143,1574,175,44,104,1,-1,-1,-1
133,2144,1219,384,94,133,1,-1,-1,-1
133,2146,1252,385,79,138,1,-1,-1,-1
133,2147,1376,160,46,114,1,-1,-1,-1
133,2148,567,209,61,114,1,-1,-1,-1
133,2149,546,124,56,95,1,-1,-1,-1
133,2150,886,531,117,168,1,-1,-1,-1
133,2151,-2,317,80,136,1,-1,-1,-1
133,2152,702,158,54,100,1,-1,-1,-1
133,2153,1529,133,46,90,1,-1,-1,-1
133,2154,275,295,72,137,1,-1,-1,-1
133,2155,490,239,53,112,1,-1,-1,-1
133,2161,1878,65,25,79,1,-1,-1,-1
134,2139,1383,305,55,121,1,-1,-1,-1
134,2141,1136,559,89,167,1,-1,-1,-1
134,2142,1742,241,51,114,1,-1,-1,-1
134,2143,1577,172,44,106,1,-1,-1,-1
134,2144,1217,383,96,131,1,-1,-1,-1
134,2146,1259,385,79,138,1,-1,-1,-1
134,2147,1377,158,46,114,1,-1,-1,-1
134,2148,567,207,61,116,1,-1,-1,-1
134,2149,547,122,56,95,1,-1,-1,-1
134,2150,903,529,119,169,1,-1,-1,-1
134,2151,-2,315,79,135,1,-1,-1,-1
134,2152,701,156,54,100,1,-1,-1,-1
134,2153,1531,131,45,90,1,-1,-1,-1
134,2154,271,291,70,137,1,-1,-1,-1
134,2155,491,239,52,112,1,-1,-1,-1
134,2161,1878,63,25,79,1,-1,-1,-1
135,2139,1381,304,56,123,1,-1,-1,-1
135,2141,1138,559,88,163,1,-1,-1,-1
135,2142,1746,240,51,115,1,-1,-1,-1
135,2143,1580,171,43,106,1,-1,-1,-1
135,2144,1213,382,96,131,1,-1,-1,-1
135,2146,1266,385,79,140,1,-1,-1,-1
135,2147,1378,156,46,114,1,-1,-1,-1
135,2148,568,206,61,116,1,-1,-1,-1
135,2149,549,120,55,94,1,-1,-1,-1
135,2150,923,527,119,169,1,-1,-1,-1
135,2151,-2,311,77,134,1,-1,-1,-1
135,2152,700,154,53,100,1,-1,-1,-1
135,2153,1533,126,46,90,1,-1,-1,-1
135,2154,270,288,70,138,1,-1,-1,-1
135,2155,492,239,52,112,1,-1,-1,-1
135,2161,1880,61,26,79,1,-1,-1,-1
136,2139,1381,304,56,123,1,-1,-1,-1
136,2141,1140,558,90,162,1,-1,-1,-1
136,2142,1753,234,54,121,1,-1,-1,-1
136,2143,1584,170,42,105,1,-1,-1,-1
136,2144,1208,381,93,131,1,-1,-1,-1
136,2146,1274,385,79,142,1,-1,-1,-1
136,2147,1381,154,46,114,1,-1,-1,-1
136,2148,572,205,59,113,1,-1,-1,-1
136,2149,551,116,55,95,1,-1,-1,-1
136,2150,933,525,117,168,1,-1,-1,-1
136,2151,-1,308,77,135,1,-1,-1,-1
136,2152,699,152,53,100,1,-1,-1,-1
136,2153,1535,124,46,90,1,-1,-1,-1
136,2154,271,284,70,141,1,-1,-1,-1
136,2155,493,238,52,113,1,-1,-1,-1
136,2161,1884,58,27,79,1,-1,-1,-1
137,2139,1380,302,57,123,1,-1,-1,-1
137,2141,1147,556,91,162,1,-1,-1,-1
137,2142,1757,232,55,122,1,-1,-1,-1
137,2143,1589,170,41,104,1,-1,-1,-1
137,2144,1196,382,90,131,1,-1,-1,-1
137,2146,1282,384,80,145,1,-1,-1,-1
137,2147,1383,152,46,114,1,-1,-1,-1
137,2148,576,202,57,112,1,-1,-1,-1
137,2149,552,114,54,95,1,-1,-1,-1
137,2150,942,523,116,165,1,-1,-1,-1
137,2151,0,304,79,137,1,-1,-1,-1
137,2152,700,150,52,100,1,-1,-1,-1
137,2153,1537,122,46,90,1,-1,-1,-1
137,2154,272,283,68,141,1,-1,-1,-1
137,2155,494,236,53,114,1,-1,-1,-1
137,2161,1886,56,28,80,1,-1,-1,-1
138,2139,1380,301,57,123,1,-1,-1,-1
138,2141,1149,555,90,156,1,-1,-1,-1
138,2142,1766,231,54,121,1,-1,-1,-1
138,2143,1595,168,41,102,1,-1,-1,-1
138,2144,1190,381,89,131,1,-1,-1,-1
138,2146,1288,385,80,147,1,-1,-1,-1
138,2147,1386,150,46,114,1,-1,-1,-1
138,2148,578,200,55,112,1,-1,-1,-1
138,2149,553,112,55,95,1,-1,-1,-1
138,2150,978,521,117,169,1,-1,-1,-1
138,2151,3,301,82,140,1,-1,-1,-1
138,2152,702,146,50,100,1,-1,-1,-1
138,2153,1539,121,46,89,1,-1,-1,-1
138,2154,274,283,66,139,1,-1,-1,-1
138,2155,495,234,53,115,1,-1,-1,-1
138,2161,1889,54,27,80,1,-1,-1,-1
139,2139,1382,298,57,123,1,-1,-1,-1
139,2141,1153,556,87,147,1,-1,-1,-1
139,2142,1770,231,55,121,1,-1,-1,-1
139,2143,1598,167,40,102,1,-1,-1,-1
139,2144,1184,378,88,131,1,-1,-1,-1
139,2146,1293,386,81,147,1,-1,-1,-1
139,2147,1389,148,45,114,1,-1,-1,-1
139,2148,579,196,55,113,1,-1,-1,-1
139,2149,555,110,54,95,1,-1,-1,-1
139,2150,1003,520,115,170,1,-1,-1,-1
139,2151,3,298,83,141,1,-1,-1,-1
139,2152,703,144,49,100,1,-1,-1,-1
139,2153,1542,119,45,88,1,-1,-1,-1
139,2154,273,283,66,138,1,-1,-1,-1
139,2155,496,232,53,116,1,-1,-1,-1
139,2161,1892,51,27,80,1,-1,-1,-1
140,2139,1384,294,56,123,1,-1,-1,-1
140,2141,1159,556,86,143,1,-1,-1,-1
140,2142,1777,229,53,120,1,-1,-1,-1
140,2143,1600,165,41,102,1,-1,-1,-1
140,2144,1177,374,88,131,1,-1,-1,-1
140,2146,1299,388,81,148,1,-1,-1,-1
140,2147,1391,145,45,114,1,-1,-1,-1
140,2148,579,195,55,113,1,-1,-1,-1
140,2149,557,108,55,95,1,-1,-1,-1
140,2150,1044,517,110,171,1,-1,-1,-1
140,2151,2,296,83,141,1,-1,-1,-1
140,2152,703,142,49,100,1,-1,-1,-1
140,2153,1543,117,45,88,1,-1,-1,-1
140,2154,271,283,66,136,1,-1,-1,-1
140,2155,496,230,55,117,1,-1,-1,-1
140,2161,1893,48,27,81,1,-1,-1,-1
141,2139,1384,290,57,126,1,-1,-1,-1
141,2141,1168,556,84,140,1,-1,-1,-1
141,2142,1780,228,53,118,1,-1,-1,-1
141,2143,1602,161,41,104,1,-1,-1,-1
141,2144,1169,369,90,131,1,-1,-1,-1
141,2146,1305,389,81,149,1,-1,-1,-1
141,2147,1394,142,45,114,1,-1,-1,-1
141,2148,580,195,55,112,1,-1,-1,-1
141,2149,558,106,55,95,1,-1,-1,-1
141,2150,1077,518,107,173,1,-1,-1,-1
141,2151,1,295,83,139,1,-1,-1,-1
141,2152,701,140,49,101,1,-1,-1,-1
141,2153,1541,115,45,88,1,-1,-1,-1
141,2154,271,281,68,136,1,-1,-1,-1
141,2155,497,228,55,118,1,-1,-1,-1
141,2161,1894,45,26,80,1,-1,-1,-1
142,2139,1384,289,57,127,1,-1,-1,-1
142,2141,1171,556,84,139,1,-1,-1,-1
142,2142,1782,225,54,118,1,-1,-1,-1
142,2143,1603,159,40,104,1,-1,-1,-1
142,2144,1161,367,90,131,1,-1,-1,-1
142,2146,1310,391,82,149,1,-1,-1,-1
142,2147,1395,141,45,114,1,-1,-1,-1
142,2148,581,195,54,111,1,-1,-1,-1
142,2149,558,104,54,95,1,-1,-1,-1
142,2150,1090,518,104,174,1,-1,-1,-1
142,2151,0,292,82,138,1,-1,-1,-1
142,2152,700,139,49,100,1,-1,-1,-1
142,2153,1540,112,45,89,1,-1,-1,-1
142,2154,271,279,69,137,1,-1,-1,-1
142,2155,497,227,57,118,1,-1,-1,-1
142,2161,1894,43,26,80,1,-1,-1,-1
143,2139,1378,289,56,123,1,-1,-1,-1
143,2141,1176,557,82,138,1,-1,-1,-1
143,2142,1782,223,54,118,1,-1,-1,-1
143,2143,1601,155,41,104,1,-1,-1,-1
143,2144,1152,365,90,131,1,-1,-1,-1
143,2146,1311,392,83,151,1,-1,-1,-1
143,2147,1394,140,45,114,1,-1,-1,-1
143,2148,583,195,53,109,1,-1,-1,-1
143,2149,559,102,53,94,1,-1,-1,-1
143,2150,1117,519,100,170,1,-1,-1,-1
143,2151,-2,287,81,138,1,-1,-1,-1
143,2152,700,137,48,100,1,-1,-1,-1
143,2153,1537,108,45,90,1,-1,-1,-1
143,2154,276,276,70,134,1,-1,-1,-1
143,2155,499,226,56,118,1,-1,-1,-1
143,2161,1892,39,27,82,1,-1,-1,-1
144,2139,1376,290,55,121,1,-1,-1,-1
144,2141,1176,557,85,144,1,-1,-1,-1
144,2142,1781,219,55,121,1,-1,-1,-1
144,2143,1600,155,41,103,1,-1,-1,-1
144,2144,1140,364,88,130,1,-1,-1,-1
144,2146,1308,393,85,156,1,-1,-1,-1
144,2147,1393,139,45,114,1,-1,-1,-1
144,2148,583,194,53,109,1,-1,-1,-1
144,2149,559,99,52,95,1,-1,-1,-1
144,2150,1151,520,97,165,1,-1,-1,-1
144,2151,-2,286,80,138,1,-1,-1,-1
144,2152,699,135,46,100,1,-1,-1,-1
144,2153,1533,105,47,91,1,-1,-1,-1
144,2154,277,274,71,134,1,-1,-1,-1
144,2155,500,225,56,117,1,-1,-1,-1
144,2161,1890,37,27,83,1,-1,-1,-1
145,2139,1371,291,53,121,1,-1,-1,-1
145,2141,1182,561,82,139,1,-1,-1,-1
145,2142,1780,218,55,121,1,-1,-1,-1
145,2143,1597,155,41,103,1,-1,-1,-1
145,2144,1129,362,88,133,1,-1,-1,-1
145,2146,1307,394,86,156,1,-1,-1,-1
145,2147,1391,139,45,114,1,-1,-1,-1
145,2148,583,193,53,109,1,-1,-1,-1
145,2149,559,96,51,95,1,-1,-1,-1
145,2150,1173,525,94,158,1,-1,-1,-1
145,2151,-3,286,80,138,1,-1,-1,-1
145,2152,697,134,45,99,1,-1,-1,-1
145,2153,1529,104,46,89,1,-1,-1,-1
145,2154,278,270,70,134,1,-1,-1,-1
145,2155,503,224,54,116,1,-1,-1,-1
145,2161,1886,36,28,83,1,-1,-1,-1
146,2139,1368,292,54,121,1,-1,-1,-1
146,2141,1186,562,82,137,1,-1,-1,-1
146,2142,1776,218,54,121,1,-1,-1,-1
146,2143,1592,157,40,100,1,-1,-1,-1
146,2144,1115,360,88,135,1,-1,-1,-1
146,2146,1303,393,85,157,1,-1,-1,-1
146,2147,1389,137,44,114,1,-1,-1,-1
146,2148,583,191,53,109,1,-1,-1,-1
146,2149,558,94,49,95,1,-1,-1,-1
146,2150,1194,533,89,150,1,-1,-1,-1
146,2151,-3,287,79,138,1,-1,-1,-1
146,2152,693,133,45,99,1,-1,-1,-1
146,2153,1522,104,47,88,1,-1,-1,-1
146,2154,275,268,68,133,1,-1,-1,-1
146,2155,503,224,55,115,1,-1,-1,-1
146,2161,1880,36,28,83,1,-1,-1,-1
147,2139,1363,291,52,120,1,-1,-1,-1
147,2141,1187,563,82,131,1,-1,-1,-1
147,2142,1775,218,53,120,1,-1,-1,-1
147,2143,1589,156,40,99,1,-1,-1,-1
147,2144,1097,356,89,139,1,-1,-1,-1
147,2146,1295,392,84,155,1,-1,-1,-1
147,2147,1386,136,44,112,1,-1,-1,-1
147,2148,583,189,52,109,1,-1,-1,-1
147,2149,555,93,48,93,1,-1,-1,-1
147,2150,1205,536,89,148,1,-1,-1,-1
147,2151,-4,287,78,138,1,-1,-1,-1
147,2152,686,131,45,99,1,-1,-1,-1
147,2153,1514,105,47,85,1,-1,-1,-1
147,2154,274,267,67,133,1,-1,-1,-1
147,2155,503,224,54,115,1,-1,-1,-1
147,2161,1870,35,30,84,1,-1,-1,-1
148,2139,1355,290,52,118,1,-1,-1,-1
148,2141,1184,559,81,129,1,-1,-1,-1
148,2142,1772,217,52,119,1,-1,-1,-1
148,2143,1586,153,40,100,1,-1,-1,-1
148,2144,1086,354,89,139,1,-1,-1,-1
148,2146,1290,390,84,155,1,-1,-1,-1
148,2147,1383,134,44,112,1,-1,-1,-1
148,2148,583,188,51,109,1,-1,-1,-1
148,2149,551,92,48,92,1,-1,-1,-1
148,2150,1213,538,90,150,1,-1,-1,-1
148,2151,-5,286,77,138,1,-1,-1,-1
148,2152,683,131,46,98,1,-1,-1,-1
148,2153,1509,104,47,84,1,-1,-1,-1
148,2154,269,261,66,134,1,-1,-1,-1
148,2155,501,223,54,115,1,-1,-1,-1
148,2161,1864,34,30,83,1,-1,-1,-1
149,2139,1346,283,52,119,1,-1,-1,-1
149,2141,1181,557,83,131,1,-1,-1,-1
149,2142,1771,217,52,118,1,-1,-1,-1
149,2143,1581,148,41,99,1,-1,-1,-1
149,2144,1075,351,90,140,1,-1,-1,-1
149,2146,1283,384,83,157,1,-1,-1,-1
149,2147,1379,133,44,110,1,-1,-1,-1
149,2148,583,184,51,110,1,-1,-1,-1
149,2149,549,90,47,92,1,-1,-1,-1
149,2150,1220,539,92,153,1,-1,-1,-1
149,2151,-5,283,75,138,1,-1,-1,-1
149,2152,680,129,46,97,1,-1,-1,-1
149,2153,1501,100,46,84,1,-1,-1,-1
149,2154,263,252,64,135,1,-1,-1,-1
149,2155,499,223,54,115,1,-1,-1,-1
149,2161,1859,31,29,82,1,-1,-1,-1
150,2139,1340,279,53,120,1,-1,-1,-1
150,2141,1173,555,89,143,1,-1,-1,-1
150,2142,1769,214,52,118,1,-1,-1,-1
150,2143,1579,145,40,100,1,-1,-1,-1
150,2144,1059,347,90,140,1,-1,-1,-1
150,2146,1274,377,84,159,1,-1,-1,-1
150,2147,1376,131,43,109,1,-1,-1,-1
150,2148,583,178,52,112,1,-1,-1,-1
150,2149,548,87,46,92,1,-1,-1,-1
150,2150,1226,537,90,151,1,-1,-1,-1
150,2151,-7,282,71,132,1,-1,-1,-1
150,2152,677,126,46,96,1,-1,-1,-1
150,2153,1496,99,46,84,1,-1,-1,-1
150,2154,259,247,63,135,1,-1,-1,-1
150,2155,497,222,53,115,1,-1,-1,-1
150,2161,1853,28,29,82,1,-1,-1,-1
151,2139,1332,274,53,122,1,-1,-1,-1
151,2141,1170,555,96,156,1,-1,-1,-1
151,2142,1768,210,51,118,1,-1,-1,-1
151,2143,1575,143,41,100,1,-1,-1,-1
151,2144,1050,344,90,141,1,-1,-1,-1
151,2146,1267,373,84,161,1,-1,-1,-1
151,2147,1371,128,44,109,1,-1,-1,-1
151,2148,583,176,52,113,1,-1,-1,-1
151,2149,548,83,45,92,1,-1,-1,-1
151,2150,1231,534,88,146,1,-1,-1,-1
151,2151,-7,281,68,129,1,-1,-1,-1
151,2152,674,122,45,94,1,-1,-1,-1
151,2153,1491,95,46,85,1,-1,-1,-1
151,2154,257,245,61,135,1,-1,-1,-1
151,2155,495,222,53,115,1,-1,-1,-1
151,2161,1847,24,28,81,1,-1,-1,-1
152,2139,1326,272,54,122,1,-1,-1,-1
152,2141,1169,557,96,155,1,-1,-1,-1
152,2142,1766,204,51,118,1,-1,-1,-1
152,2143,1571,141,41,99,1,-1,-1,-1
152,2144,1035,341,90,140,1,-1,-1,-1
152,2146,1256,370,85,164,1,-1,-1,-1
152,2147,1365,126,44,109,1,-1,-1,-1
152,2148,584,174,52,114,1,-1,-1,-1
152,2149,547,80,44,92,1,-1,-1,-1
152,2150,1239,535,85,143,1,-1,-1,-1
152,2151,-6,276,66,128,1,-1,-1,-1
152,2152,670,120,45,94,1,-1,-1,-1
152,2153,1485,91,46,85,1,-1,-1,-1
152,2154,253,244,59,131,1,-1,-1,-1
152,2155,493,221,53,115,1,-1,-1,-1
152,2161,1841,22,29,80,1,-1,-1,-1
153,2139,1319,272,54,121,1,-1,-1,-1
153,2141,1158,562,93,148,1,-1,-1,-1
153,2142,1763,202,51,118,1,-1,-1,-1
153,2143,1566,137,40,100,1,-1,-1,-1
153,2144,1019,338,88,140,1,-1,-1,-1
153,2146,1249,369,84,166,1,-1,-1,-1
153,2147,1356,122,44,108,1,-1,-1,-1
153,2148,585,173,51,114,1,-1,-1,-1
153,2149,545,76,43,92,1,-1,-1,-1
153,2150,1253,539,82,138,1,-1,-1,-1
153,2151,-6,272,66,129,1,-1,-1,-1
153,2152,663,117,46,95,1,-1,-1,-1
153,2153,1479,86,47,87,1,-1,-1,-1
153,2154,249,244,58,129,1,-1,-1,-1
153,2155,490,220,53,116,1,-1,-1,-1
153,2161,1833,19,28,80,1,-1,-1,-1
154,2139,1309,272,54,118,1,-1,-1,-1
154,2141,1149,564,92,144,1,-1,-1,-1
154,2142,1757,201,51,119,1,-1,-1,-1
154,2143,1561,136,40,100,1,-1,-1,-1
154,2144,998,333,87,141,1,-1,-1,-1
154,2146,1237,370,83,167,1,-1,-1,-1
154,2147,1352,120,44,108,1,-1,-1,-1
154,2148,586,172,50,114,1,-1,-1,-1
154,2149,543,75,42,92,1,-1,-1,-1
154,2150,1260,542,80,137,1,-1,-1,-1
154,2151,-6,266,66,134,1,-1,-1,-1
154,2152,657,115,45,95,1,-1,-1,-1
154,2153,1469,86,46,86,1,-1,-1,-1
154,2154,242,244,58,126,1,-1,-1,-1
154,2155,487,219,54,117,1,-1,-1,-1
154,2161,1828,18,29,80,1,-1,-1,-1
155,2139,1299,272,54,116,1,-1,-1,-1
155,2141,1133,566,92,141,1,-1,-1,-1
155,2142,1746,200,53,120,1,-1,-1,-1
155,2143,1552,136,41,100,1,-1,-1,-1
155,2144,983,333,86,140,1,-1,-1,-1
155,2146,1229,371,82,166,1,-1,-1,-1
155,2147,1343,120,45,108,1,-1,-1,-1
155,2148,583,172,51,114,1,-1,-1,-1
155,2149,537,74,43,92,1,-1,-1,-1
155,2150,1266,548,80,134,1,-1,-1,-1
155,2151,-5,265,64,132,1,-1,-1,-1
155,2152,649,113,44,95,1,-1,-1,-1
155,2153,1457,85,46,87,1,-1,-1,-1
155,2154,238,244,59,125,1,-1,-1,-1
155,2155,483,218,55,119,1,-1,-1,-1
155,2161,1817,18,29,80,1,-1,-1,-1
156,2139,1293,272,54,116,1,-1,-1,-1
156,2141,1121,566,95,142,1,-1,-1,-1
156,2142,1739,201,52,119,1,-1,-1,-1
156,2143,1542,136,40,99,1,-1,-1,-1
156,2144,965,332,87,142,1,-1,-1,-1
156,2146,1217,371,81,166,1,-1,-1,-1
156,2147,1334,121,45,105,1,-1,-1,-1
156,2148,577,172,51,114,1,-1,-1,-1
156,2149,528,74,43,90,1,-1,-1,-1
156,2150,1267,549,82,132,1,-1,-1,-1
156,2151,-3,278,53,109,1,-1,-1,-1
156,2152,641,113,44,95,1,-1,-1,-1
156,2153,1438,85,47,87,1,-1,-1,-1
156,2154,234,244,59,123,1,-1,-1,-1
156,2155,479,218,54,118,1,-1,-1,-1
156,2161,1803,20,30,79,1,-1,-1,-1
157,2139,1281,270,52,112,1,-1,-1,-1
157,2141,1108,564,100,147,1,-1,-1,-1
157,2142,1723,204,52,114,1,-1,-1,-1
157,2143,1527,136,40,99,1,-1,-1,-1
157,2144,943,333,89,143,1,-1,-1,-1
157,2146,1204,370,79,166,1,-1,-1,-1
157,2147,1325,121,45,105,1,-1,-1,-1
157,2148,574,172,51,114,1,-1,-1,-1
157,2149,521,76,43,88,1,-1,-1,-1
157,2150,1265,546,86,133,1,-1,-1,-1
157,2151,-2,291,42,89,1,-1,-1,-1
157,2152,631,113,44,96,1,-1,-1,-1
157,2153,1428,86,46,86,1,-1,-1,-1
157,2154,230,245,60,121,1,-1,-1,-1
157,2155,473,219,54,117,1,-1,-1,-1
157,2161,1784,22,31,78,1,-1,-1,-1
158,2139,1277,269,51,111,1,-1,-1,-1
158,2141,1091,568,106,155,1,-1,-1,-1
158,2142,1715,205,54,112,1,-1,-1,-1
158,2143,1516,136,40,99,1,-1,-1,-1
158,2144,924,334,91,143,1,-1,-1,-1
158,2146,1189,370,78,165,1,-1,-1,-1
158,2147,1311,122,44,102,1,-1,-1,-1
158,2148,567,175,50,111,1,-1,-1,-1
158,2149,512,79,44,87,1,-1,-1,-1
158,2150,1260,542,92,134,1,-1,-1,-1
158,2152,622,113,44,96,1,-1,-1,-1
158,2153,1412,86,46,86,1,-1,-1,-1
158,2154,227,244,61,121,1,-1,-1,-1
158,2155,467,221,54,115,1,-1,-1,-1
158,2161,1768,23,32,78,1,-1,-1,-1
159,2139,1262,270,53,113,1,-1,-1,-1
159,2141,1075,574,106,154,1,-1,-1,-1
159,2142,1693,209,55,109,1,-1,-1,-1
159,2143,1500,139,41,97,1,-1,-1,-1
159,2144,903,335,91,143,1,-1,-1,-1
159,2146,1165,369,76,164,1,-1,-1,-1
159,2147,1304,123,44,101,1,-1,-1,-1
159,2148,557,179,50,107,1,-1,-1,-1
159,2149,500,84,45,84,1,-1,-1,-1
159,2150,1256,539,97,137,1,-1,-1,-1
159,2152,607,115,43,96,1,-1,-1,-1
159,2153,1394,87,46,85,1,-1,-1,-1
159,2154,217,243,61,122,1,-1,-1,-1
159,2155,458,225,52,112,1,-1,-1,-1
159,2161,1748,25,33,77,1,-1,-1,-1
160,2139,1238,272,54,117,1,-1,-1,-1
160,2141,1067,576,105,154,1,-1,-1,-1
160,2142,1683,210,57,109,1,-1,-1,-1
160,2143,1481,141,42,96,1,-1,-1,-1
160,2144,873,337,91,143,1,-1,-1,-1
160,2146,1156,369,75,164,1,-1,-1,-1
160,2147,1289,127,44,100,1,-1,-1,-1
160,2148,549,184,49,104,1,-1,-1,-1
160,2149,491,87,46,82,1,-1,-1,-1
160,2150,1242,532,103,142,1,-1,-1,-1
160,2152,599,116,42,95,1,-1,-1,-1
160,2153,1368,88,45,82,1,-1,-1,-1
160,2154,201,239,61,126,1,-1,-1,-1
160,2155,451,227,52,111,1,-1,-1,-1
161,2139,1224,273,54,118,1,-1,-1,-1
161,2141,1040,577,103,152,1,-1,-1,-1
161,2142,1663,212,59,109,1,-1,-1,-1
161,2143,1456,144,43,95,1,-1,-1,-1
161,2144,854,339,91,142,1,-1,-1,-1
161,2146,1140,372,74,162,1,-1,-1,-1
161,2147,1271,132,45,97,1,-1,-1,-1
161,2148,540,190,49,102,1,-1,-1,-1
161,2149,480,91,46,81,1,-1,-1,-1
161,2150,1235,528,107,145,1,-1,-1,-1
161,2152,584,119,41,95,1,-1,-1,-1
161,2153,1353,90,45,81,1,-1,-1,-1
161,2154,191,240,61,126,1,-1,-1,-1
161,2155,440,231,52,111,1,-1,-1,-1
161,2162,1697,31,38,76,1,-1,-1,-1
162,2139,1209,277,54,116,1,-1,-1,-1
162,2141,1017,580,98,146,1,-1,-1,-1
162,2142,1655,213,60,109,1,-1,-1,-1
162,2143,1440,148,44,93,1,-1,-1,-1
162,2144,832,342,89,141,1,-1,-1,-1
162,2146,1121,375,74,161,1,-1,-1,-1
162,2147,1253,137,44,94,1,-1,-1,-1
162,2148,527,200,49,97,1,-1,-1,-1
162,2149,466,95,45,80,1,-1,-1,-1
162,2150,1235,525,109,148,1,-1,-1,-1
162,2152,563,122,40,94,1,-1,-1,-1
162,2153,1332,93,45,80,1,-1,-1,-1
162,2154,178,242,58,125,1,-1,-1,-1
162,2155,425,236,53,111,1,-1,-1,-1
163,2139,1185,282,53,114,1,-1,-1,-1
163,2141,996,581,92,140,1,-1,-1,-1
163,2142,1633,214,60,109,1,-1,-1,-1
163,2143,1424,152,45,91,1,-1,-1,-1
163,2144,802,347,86,137,1,-1,-1,-1
163,2146,1090,381,76,159,1,-1,-1,-1
163,2147,1234,142,45,92,1,-1,-1,-1
163,2148,519,204,51,96,1,-1,-1,-1
163,2149,454,98,46,79,1,-1,-1,-1
163,2150,1238,523,110,150,1,-1,-1,-1
163,2152,548,124,39,94,1,-1,-1,-1
163,2153,1310,96,46,80,1,-1,-1,-1
163,2154,171,244,56,123,1,-1,-1,-1
163,2155,410,242,54,111,1,-1,-1,-1
164,2139,1175,284,52,114,1,-1,-1,-1
164,2141,976,582,90,139,1,-1,-1,-1
164,2142,1624,214,61,109,1,-1,-1,-1
164,2143,1398,161,44,86,1,-1,-1,-1
164,2144,782,351,85,136,1,-1,-1,-1
164,2146,1075,383,78,159,1,-1,-1,-1
164,2147,1211,147,46,90,1,-1,-1,-1
164,2148,511,207,52,95,1,-1,-1,-1
164,2149,441,101,47,81,1,-1,-1,-1
164,2150,1239,522,110,151,1,-1,-1,-1
164,2152,533,127,40,93,1,-1,-1,-1
164,2153,1281,100,47,79,1,-1,-1,-1
164,2154,152,249,55,123,1,-1,-1,-1
164,2155,389,250,55,111,1,-1,-1,-1
164,2164,1628,42,38,76,1,-1,-1,-1
164,2165,1852,380,52,116,1,-1,-1,-1
165,2139,1157,287,52,113,1,-1,-1,-1
165,2141,963,582,89,141,1,-1,-1,-1
165,2142,1611,217,61,109,1,-1,-1,-1
165,2143,1385,165,46,85,1,-1,-1,-1
165,2144,755,356,85,136,1,-1,-1,-1
165,2146,1051,385,78,160,1,-1,-1,-1
165,2147,1197,151,47,89,1,-1,-1,-1
165,2148,500,212,53,96,1,-1,-1,-1
165,2149,426,105,47,81,1,-1,-1,-1
165,2150,1235,519,112,153,1,-1,-1,-1
165,2152,512,130,42,94,1,-1,-1,-1
165,2153,1260,103,48,79,1,-1,-1,-1
165,2154,134,253,56,123,1,-1,-1,-1
165,2155,378,255,55,109,1,-1,-1,-1
165,2164,1609,45,37,75,1,-1,-1,-1
165,2165,1830,380,52,117,1,-1,-1,-1
166,2139,1127,290,52,113,1,-1,-1,-1
166,2141,934,583,92,150,1,-1,-1,-1
166,2142,1585,223,61,109,1,-1,-1,-1
166,2143,1367,169,47,84,1,-1,-1,-1
166,2144,723,362,86,136,1,-1,-1,-1
166,2146,1024,388,78,159,1,-1,-1,-1
166,2147,1183,155,48,88,1,-1,-1,-1
166,2148,494,214,55,95,1,-1,-1,-1
166,2149,415,109,48,82,1,-1,-1,-1
166,2150,1233,518,112,154,1,-1,-1,-1
166,2152,500,133,42,93,1,-1,-1,-1
166,2153,1238,106,48,79,1,-1,-1,-1
166,2154,118,260,54,118,1,-1,-1,-1
166,2155,365,259,55,108,1,-1,-1,-1
166,2165,1804,380,53,118,1,-1,-1,-1
167,2139,1111,293,52,113,1,-1,-1,-1
167,2141,918,585,94,155,1,-1,-1,-1
167,2142,1575,225,61,109,1,-1,-1,-1
167,2143,1346,173,48,85,1,-1,-1,-1
167,2144,698,367,85,134,1,-1,-1,-1
167,2146,990,392,78,159,1,-1,-1,-1
167,2147,1168,158,51,89,1,-1,-1,-1
167,2148,487,218,55,94,1,-1,-1,-1
167,2149,403,113,49,81,1,-1,-1,-1
167,2150,1227,517,112,155,1,-1,-1,-1
167,2152,483,137,43,94,1,-1,-1,-1
167,2153,1215,110,49,78,1,-1,-1,-1
167,2154,107,264,54,117,1,-1,-1,-1
167,2155,344,268,55,103,1,-1,-1,-1
167,2165,1778,380,54,119,1,-1,-1,-1
167,2166,1559,55,38,73,1,-1,-1,-1
168,2139,1086,298,52,113,1,-1,-1,-1
168,2141,898,588,95,160,1,-1,-1,-1
168,2142,1559,228,59,108,1,-1,-1,-1
168,2143,1321,178,50,85,1,-1,-1,-1
168,2144,674,372,83,131,1,-1,-1,-1
168,2146,970,395,78,159,1,-1,-1,-1
168,2147,1154,161,53,90,1,-1,-1,-1
168,2148,479,223,55,92,1,-1,-1,-1
168,2149,385,121,49,81,1,-1,-1,-1
