164,8317,390,481,24,89,1,-1,-1,-1
164,8318,565,616,38,100,1,-1,-1,-1
164,8319,571,701,44,105,1,-1,-1,-1
164,8320,397,729,43,115,1,-1,-1,-1
164,8321,1444,531,33,103,1,-1,-1,-1
164,8322,1352,544,64,101,1,-1,-1,-1
164,8323,1411,542,36,95,1,-1,-1,-1
164,8324,1241,497,42,93,1,-1,-1,-1
164,8325,1109,466,38,74,1,-1,-1,-1
164,8326,1086,465,35,76,1,-1,-1,-1
164,8327,1301,660,52,109,1,-1,-1,-1
164,8328,1282,658,35,90,1,-1,-1,-1
164,8329,1227,641,49,93,1,-1,-1,-1
164,8330,1258,606,44,78,1,-1,-1,-1
164,8331,1184,584,50,93,1,-1,-1,-1
164,8332,1218,616,42,89,1,-1,-1,-1
165,8312,702,317,47,64,1,-1,-1,-1
165,8313,830,400,34,70,1,-1,-1,-1
165,8314,493,386,35,74,1,-1,-1,-1
165,8315,683,599,35,102,1,-1,-1,-1
165,8316,316,357,24,65,1,-1,-1,-1
165,8317,390,481,24,89,1,-1,-1,-1
165,8318,561,616,39,101,1,-1,-1,-1
165,8319,571,701,43,105,1,-1,-1,-1
165,8320,395,729,44,115,1,-1,-1,-1
165,8321,1444,531,33,103,1,-1,-1,-1
165,8322,1349,543,65,101,1,-1,-1,-1
165,8323,1408,541,36,94,1,-1,-1,-1
165,8324,1240,497,42,94,1,-1,-1,-1
165,8325,1106,467,40,73,1,-1,-1,-1
165,8326,1080,465,35,76,1,-1,-1,-1
165,8327,1307,659,51,109,1,-1,-1,-1
165,8328,1286,656,36,92,1,-1,-1,-1
165,8329,1232,641,49,93,1,-1,-1,-1
165,8330,1259,604,45,79,1,-1,-1,-1
165,8331,1184,582,52,95,1,-1,-1,-1
165,8332,1220,614,42,89,1,-1,-1,-1
166,8312,695,317,47,64,1,-1,-1,-1
166,8313,832,399,34,72,1,-1,-1,-1
166,8314,491,386,36,74,1,-1,-1,-1
166,8315,685,601,34,101,1,-1,-1,-1
166,8316,316,358,25,64,1,-1,-1,-1
166,8317,390,481,25,89,1,-1,-1,-1
166,8318,555,617,40,100,1,-1,-1,-1
166,8319,569,701,44,105,1,-1,-1,-1
166,8320,393,727,44,115,1,-1,-1,-1
166,8321,1442,532,34,103,1,-1,-1,-1
166,8322,1346,542,65,100,1,-1,-1,-1
166,8323,1402,539,38,93,1,-1,-1,-1
166,8324,1238,497,43,94,1,-1,-1,-1
166,8325,1101,467,42,74,1,-1,-1,-1
166,8326,1071,467,34,75,1,-1,-1,-1
166,8327,1313,658,52,109,1,-1,-1,-1
166,8328,1295,654,37,93,1,-1,-1,-1
166,8329,1240,643,51,92,1,-1,-1,-1
166,8330,1259,600,47,82,1,-1,-1,-1
166,8331,1186,578,52,99,1,-1,-1,-1
166,8332,1223,609,44,92,1,-1,-1,-1
167,8312,693,318,46,64,1,-1,-1,-1
167,8313,833,399,34,72,1,-1,-1,-1
167,8314,490,386,37,74,1,-1,-1,-1
167,8315,685,601,34,102,1,-1,-1,-1
167,8316,316,359,26,64,1,-1,-1,-1
167,8317,390,481,25,89,1,-1,-1,-1
167,8318,552,617,41,101,1,-1,-1,-1
167,8319,568,701,44,105,1,-1,-1,-1
167,8320,392,727,44,115,1,-1,-1,-1
167,8321,1442,532,33,103,1,-1,-1,-1
167,8322,1343,541,65,99,1,-1,-1,-1
167,8323,1400,539,39,92,1,-1,-1,-1
167,8324,1237,497,44,94,1,-1,-1,-1
167,8325,1099,467,44,74,1,-1,-1,-1
167,8326,1068,467,33,75,1,-1,-1,-1
167,8327,1320,658,51,108,1,-1,-1,-1
167,8328,1298,654,38,93,1,-1,-1,-1
167,8329,1242,643,53,92,1,-1,-1,-1
167,8330,1259,599,48,83,1,-1,-1,-1
167,8331,1186,577,53,99,1,-1,-1,-1
167,8332,1224,607,44,92,1,-1,-1,-1
168,8312,693,318,45,64,1,-1,-1,-1
168,8313,834,399,33,72,1,-1,-1,-1
168,8314,488,386,37,75,1,-1,-1,-1
168,8315,685,603,33,100,1,-1,-1,-1
168,8316,315,360,26,63,1,-1,-1,-1
168,8317,389,481,25,89,1,-1,-1,-1
168,8318,549,617,41,101,1,-1,-1,-1
168,8319,567,701,45,105,1,-1,-1,-1
168,8320,390,726,44,114,1,-1,-1,-1
168,8321,1440,533,34,102,1,-1,-1,-1
168,8322,1340,540,65,99,1,-1,-1,-1
168,8323,1395,538,41,92,1,-1,-1,-1
168,8324,1234,497,45,94,1,-1,-1,-1
168,8325,1091,467,47,74,1,-1,-1,-1
168,8326,1061,468,33,74,1,-1,-1,-1
168,8327,1327,657,50,108,1,-1,-1,-1
168,8328,1300,653,40,94,1,-1,-1,-1
168,8329,1250,643,54,92,1,-1,-1,-1
168,8330,1255,600,50,86,1,-1,-1,-1
168,8331,1187,575,51,99,1,-1,-1,-1
168,8332,1228,603,44,93,1,-1,-1,-1
169,8312,693,318,43,64,1,-1,-1,-1
169,8313,835,400,34,72,1,-1,-1,-1
169,8314,485,386,38,75,1,-1,-1,-1
169,8315,684,604,33,100,1,-1,-1,-1
169,8316,312,361,27,64,1,-1,-1,-1
169,8317,388,482,24,89,1,-1,-1,-1
169,8318,545,618,42,101,1,-1,-1,-1
169,8319,566,701,44,105,1,-1,-1,-1
169,8320,388,725,44,114,1,-1,-1,-1
169,8321,1437,533,34,102,1,-1,-1,-1
169,8322,1337,539,64,98,1,-1,-1,-1
169,8323,1390,537,42,93,1,-1,-1,-1
169,8324,1231,497,45,94,1,-1,-1,-1
169,8325,1082,467,47,74,1,-1,-1,-1
169,8326,1054,469,33,74,1,-1,-1,-1
169,8327,1333,656,50,107,1,-1,-1,-1
169,8328,1303,654,41,94,1,-1,-1,-1
169,8329,1259,642,54,91,1,-1,-1,-1
169,8330,1251,601,51,91,1,-1,-1,-1
169,8331,1186,573,51,99,1,-1,-1,-1
169,8332,1232,599,45,94,1,-1,-1,-1
170,8312,693,319,42,63,1,-1,-1,-1
170,8313,836,401,34,72,1,-1,-1,-1
170,8314,482,387,38,74,1,-1,-1,-1
170,8315,682,606,32,98,1,-1,-1,-1
170,8316,309,362,28,64,1,-1,-1,-1
170,8317,386,482,25,89,1,-1,-1,-1
170,8318,539,619,43,100,1,-1,-1,-1
170,8319,564,701,43,105,1,-1,-1,-1
170,8320,384,724,44,114,1,-1,-1,-1
170,8321,1432,534,35,101,1,-1,-1,-1
170,8322,1332,538,64,97,1,-1,-1,-1
170,8323,1382,535,42,94,1,-1,-1,-1
170,8324,1226,497,46,95,1,-1,-1,-1
170,8325,1068,466,48,75,1,-1,-1,-1
170,8326,1047,470,32,73,1,-1,-1,-1
170,8327,1342,655,51,107,1,-1,-1,-1
170,8328,1308,655,41,94,1,-1,-1,-1
170,8329,1275,641,53,91,1,-1,-1,-1
170,8330,1244,603,53,98,1,-1,-1,-1
170,8331,1186,569,48,99,1,-1,-1,-1
170,8332,1238,594,46,94,1,-1,-1,-1
171,8312,693,319,40,63,1,-1,-1,-1
171,8313,836,402,34,72,1,-1,-1,-1
171,8314,479,387,38,75,1,-1,-1,-1
171,8315,681,607,32,97,1,-1,-1,-1
171,8316,307,363,29,64,1,-1,-1,-1
171,8317,384,483,24,89,1,-1,-1,-1
171,8318,535,620,44,100,1,-1,-1,-1
171,8319,563,701,43,105,1,-1,-1,-1
171,8320,381,723,44,114,1,-1,-1,-1
171,8321,1429,534,36,102,1,-1,-1,-1
171,8322,1330,537,64,97,1,-1,-1,-1
171,8323,1377,535,42,95,1,-1,-1,-1
171,8324,1224,496,45,96,1,-1,-1,-1
171,8325,1062,466,47,74,1,-1,-1,-1
171,8326,1039,471,33,73,1,-1,-1,-1
171,8327,1346,654,51,107,1,-1,-1,-1
171,8328,1308,655,43,94,1,-1,-1,-1
171,8329,1282,640,53,91,1,-1,-1,-1
171,8330,1243,604,53,100,1,-1,-1,-1
171,8331,1186,568,46,97,1,-1,-1,-1
171,8332,1239,591,47,94,1,-1,-1,-1
172,8312,691,319,40,63,1,-1,-1,-1
172,8313,834,404,34,70,1,-1,-1,-1
172,8314,472,386,39,76,1,-1,-1,-1
172,8315,678,606,32,97,1,-1,-1,-1
172,8316,305,364,29,63,1,-1,-1,-1
172,8317,380,483,25,89,1,-1,-1,-1
172,8318,530,619,44,100,1,-1,-1,-1
172,8319,560,701,42,105,1,-1,-1,-1
172,8320,377,724,44,114,1,-1,-1,-1
172,8321,1425,534,37,102,1,-1,-1,-1
172,8322,1327,536,64,96,1,-1,-1,-1
172,8323,1370,534,43,96,1,-1,-1,-1
172,8324,1220,498,44,94,1,-1,-1,-1
172,8325,1054,467,48,75,1,-1,-1,-1
172,8326,1032,472,33,72,1,-1,-1,-1
172,8327,1349,653,52,107,1,-1,-1,-1
172,8328,1308,654,43,93,1,-1,-1,-1
172,8329,1287,639,53,91,1,-1,-1,-1
172,8330,1246,605,52,100,1,-1,-1,-1
172,8331,1185,565,45,97,1,-1,-1,-1
172,8332,1240,588,47,93,1,-1,-1,-1
173,8312,688,320,39,63,1,-1,-1,-1
173,8313,832,407,34,67,1,-1,-1,-1
173,8314,461,386,38,77,1,-1,-1,-1
173,8315,675,606,32,97,1,-1,-1,-1
173,8316,301,364,29,64,1,-1,-1,-1
173,8317,372,483,26,89,1,-1,-1,-1
173,8318,521,619,44,100,1,-1,-1,-1
173,8319,553,701,43,105,1,-1,-1,-1
173,8320,368,724,45,114,1,-1,-1,-1
173,8321,1419,534,37,102,1,-1,-1,-1
173,8322,1324,535,63,96,1,-1,-1,-1
173,8323,1363,532,42,98,1,-1,-1,-1
173,8324,1216,500,44,92,1,-1,-1,-1
173,8325,1042,469,48,77,1,-1,-1,-1
173,8326,1019,473,34,72,1,-1,-1,-1
173,8327,1353,651,53,107,1,-1,-1,-1
173,8328,1307,653,44,92,1,-1,-1,-1
173,8329,1295,636,53,91,1,-1,-1,-1
173,8330,1250,606,51,100,1,-1,-1,-1
173,8331,1182,561,43,96,1,-1,-1,-1
173,8332,1238,582,50,93,1,-1,-1,-1
174,8312,685,321,39,63,1,-1,-1,-1
174,8313,831,409,34,66,1,-1,-1,-1
174,8314,454,388,38,75,1,-1,-1,-1
174,8315,672,605,31,98,1,-1,-1,-1
174,8316,298,365,29,64,1,-1,-1,-1
174,8317,365,483,26,90,1,-1,-1,-1
174,8318,513,619,43,101,1,-1,-1,-1
174,8319,550,701,42,105,1,-1,-1,-1
174,8320,359,724,45,114,1,-1,-1,-1
174,8321,1413,534,38,102,1,-1,-1,-1
174,8322,1321,533,63,95,1,-1,-1,-1
174,8323,1353,531,43,98,1,-1,-1,-1
174,8324,1211,502,44,91,1,-1,-1,-1
174,8325,1033,471,48,77,1,-1,-1,-1
174,8326,1014,474,34,71,1,-1,-1,-1
174,8327,1355,651,53,106,1,-1,-1,-1
174,8328,1307,652,43,91,1,-1,-1,-1
174,8329,1298,635,54,91,1,-1,-1,-1
174,8330,1254,607,50,99,1,-1,-1,-1
174,8331,1176,558,44,95,1,-1,-1,-1
174,8332,1237,580,51,93,1,-1,-1,-1
175,8312,682,321,40,63,1,-1,-1,-1
175,8313,826,413,34,64,1,-1,-1,-1
175,8314,447,388,36,76,1,-1,-1,-1
175,8315,668,604,31,99,1,-1,-1,-1
175,8316,293,366,29,64,1,-1,-1,-1
175,8317,362,483,25,90,1,-1,-1,-1
175,8318,506,619,42,101,1,-1,-1,-1
175,8319,545,701,42,105,1,-1,-1,-1
175,8320,352,725,45,113,1,-1,-1,-1
175,8321,1409,536,37,99,1,-1,-1,-1
175,8322,1315,530,63,95,1,-1,-1,-1
175,8323,1349,530,43,99,1,-1,-1,-1
175,8324,1205,505,42,88,1,-1,-1,-1
175,8325,1025,473,47,77,1,-1,-1,-1
175,8326,999,475,34,71,1,-1,-1,-1
175,8327,1361,649,53,107,1,-1,-1,-1
175,8328,1306,649,42,90,1,-1,-1,-1
175,8329,1310,632,53,91,1,-1,-1,-1
175,8330,1262,609,49,97,1,-1,-1,-1
175,8331,1169,556,44,95,1,-1,-1,-1
175,8332,1228,576,52,95,1,-1,-1,-1
176,8312,681,322,40,62,1,-1,-1,-1
176,8313,824,414,34,64,1,-1,-1,-1
176,8314,445,389,35,76,1,-1,-1,-1
176,8315,666,604,31,99,1,-1,-1,-1
176,8316,291,367,29,64,1,-1,-1,-1
176,8317,361,484,25,90,1,-1,-1,-1
176,8318,504,619,41,102,1,-1,-1,-1
176,8319,543,701,42,105,1,-1,-1,-1
176,8320,349,725,46,113,1,-1,-1,-1
176,8321,1407,537,37,95,1,-1,-1,-1
176,8322,1313,529,62,94,1,-1,-1,-1
176,8323,1346,528,43,100,1,-1,-1,-1
176,8324,1202,506,42,88,1,-1,-1,-1
176,8325,1023,474,46,77,1,-1,-1,-1
176,8326,993,476,34,71,1,-1,-1,-1
176,8327,1363,648,52,107,1,-1,-1,-1
176,8328,1306,649,42,89,1,-1,-1,-1
176,8329,1314,631,52,92,1,-1,-1,-1
176,8330,1265,610,48,96,1,-1,-1,-1
176,8331,1167,556,44,94,1,-1,-1,-1
176,8332,1224,575,54,95,1,-1,-1,-1
176,8334,776,380,17,13,1,-1,-1,-1
177,8312,677,321,41,63,1,-1,-1,-1
177,8313,817,416,35,62,1,-1,-1,-1
177,8314,436,391,34,76,1,-1,-1,-1
177,8315,663,605,30,99,1,-1,-1,-1
177,8316,286,368,29,65,1,-1,-1,-1
177,8317,352,485,26,90,1,-1,-1,-1
177,8318,495,621,41,102,1,-1,-1,-1
177,8319,537,702,42,106,1,-1,-1,-1
177,8320,346,725,46,113,1,-1,-1,-1
177,8321,1406,537,37,95,1,-1,-1,-1
177,8322,1305,528,63,95,1,-1,-1,-1
177,8323,1347,528,41,97,1,-1,-1,-1
177,8324,1196,507,40,87,1,-1,-1,-1
177,8325,1013,475,46,76,1,-1,-1,-1
177,8326,981,477,34,69,1,-1,-1,-1
177,8327,1365,645,54,111,1,-1,-1,-1
177,8328,1304,646,44,90,1,-1,-1,-1
177,8329,1319,630,52,92,1,-1,-1,-1
177,8330,1270,611,48,95,1,-1,-1,-1
177,8331,1153,553,47,97,1,-1,-1,-1
177,8332,1215,571,53,95,1,-1,-1,-1
178,8312,673,321,41,63,1,-1,-1,-1
178,8313,815,416,35,62,1,-1,-1,-1
178,8314,431,392,34,76,1,-1,-1,-1
178,8315,660,606,31,99,1,-1,-1,-1
178,8316,284,369,30,66,1,-1,-1,-1
178,8317,348,485,25,90,1,-1,-1,-1
178,8318,491,621,39,102,1,-1,-1,-1
178,8319,533,702,42,106,1,-1,-1,-1
178,8320,341,726,47,113,1,-1,-1,-1
178,8321,1401,538,38,97,1,-1,-1,-1
178,8322,1302,527,63,95,1,-1,-1,-1
178,8323,1339,525,41,97,1,-1,-1,-1
178,8324,1193,508,40,86,1,-1,-1,-1
178,8325,1009,476,46,75,1,-1,-1,-1
178,8326,976,478,34,68,1,-1,-1,-1
178,8327,1368,644,54,111,1,-1,-1,-1
178,8328,1304,645,45,90,1,-1,-1,-1
178,8329,1324,629,51,92,1,-1,-1,-1
178,8330,1273,611,48,96,1,-1,-1,-1
178,8331,1147,551,49,98,1,-1,-1,-1
178,8332,1210,570,53,95,1,-1,-1,-1
179,8312,669,321,41,63,1,-1,-1,-1
179,8313,814,415,36,64,1,-1,-1,-1
179,8314,426,393,34,76,1,-1,-1,-1
179,8315,658,608,30,99,1,-1,-1,-1
179,8316,280,368,31,70,1,-1,-1,-1
179,8317,344,486,25,90,1,-1,-1,-1
179,8318,485,623,39,102,1,-1,-1,-1
179,8319,529,703,42,106,1,-1,-1,-1
179,8320,336,727,47,114,1,-1,-1,-1
179,8321,1397,540,38,97,1,-1,-1,-1
179,8322,1297,525,64,97,1,-1,-1,-1
179,8323,1335,522,40,97,1,-1,-1,-1
179,8324,1190,508,40,87,1,-1,-1,-1
179,8325,1005,476,47,75,1,-1,-1,-1
179,8326,968,478,36,70,1,-1,-1,-1
179,8327,1372,642,54,111,1,-1,-1,-1
179,8328,1307,642,46,89,1,-1,-1,-1
179,8329,1336,628,50,89,1,-1,-1,-1
179,8330,1275,610,49,96,1,-1,-1,-1
179,8331,1142,549,51,98,1,-1,-1,-1
179,8332,1205,568,52,95,1,-1,-1,-1
180,8312,664,320,41,64,1,-1,-1,-1
180,8313,813,413,39,66,1,-1,-1,-1
180,8314,420,394,34,76,1,-1,-1,-1
180,8315,654,611,31,99,1,-1,-1,-1
180,8316,276,368,33,73,1,-1,-1,-1
180,8317,339,487,25,90,1,-1,-1,-1
180,8318,478,625,39,101,1,-1,-1,-1
180,8319,524,704,42,106,1,-1,-1,-1
180,8320,330,728,48,114,1,-1,-1,-1
180,8321,1393,542,37,95,1,-1,-1,-1
180,8322,1293,524,64,97,1,-1,-1,-1
180,8323,1330,520,40,97,1,-1,-1,-1
180,8324,1188,508,40,87,1,-1,-1,-1
180,8325,1002,476,47,76,1,-1,-1,-1
180,8326,962,479,36,70,1,-1,-1,-1
180,8327,1377,641,53,108,1,-1,-1,-1
180,8328,1310,637,48,91,1,-1,-1,-1
180,8329,1353,625,49,87,1,-1,-1,-1
180,8330,1277,608,49,97,1,-1,-1,-1
180,8331,1138,547,52,97,1,-1,-1,-1
180,8332,1200,566,50,95,1,-1,-1,-1
181,8312,659,320,40,64,1,-1,-1,-1
181,8313,815,412,39,68,1,-1,-1,-1
181,8314,415,394,34,76,1,-1,-1,-1
181,8315,652,613,31,99,1,-1,-1,-1
181,8316,274,369,32,74,1,-1,-1,-1
181,8317,336,488,25,89,1,-1,-1,-1
181,8318,472,626,39,101,1,-1,-1,-1
181,8319,520,705,42,107,1,-1,-1,-1
181,8320,326,728,48,115,1,-1,-1,-1
181,8321,1391,541,37,96,1,-1,-1,-1
181,8322,1290,523,63,96,1,-1,-1,-1
181,8323,1328,519,41,97,1,-1,-1,-1
181,8324,1187,507,39,86,1,-1,-1,-1
181,8325,999,476,47,76,1,-1,-1,-1
181,8326,955,479,36,72,1,-1,-1,-1
181,8327,1383,639,54,109,1,-1,-1,-1
181,8328,1315,636,49,90,1,-1,-1,-1
181,8329,1361,624,48,87,1,-1,-1,-1
181,8330,1279,608,50,97,1,-1,-1,-1
181,8331,1136,547,54,95,1,-1,-1,-1
181,8332,1198,564,48,94,1,-1,-1,-1
182,8312,654,320,40,65,1,-1,-1,-1
182,8313,819,411,39,68,1,-1,-1,-1
182,8314,410,394,34,77,1,-1,-1,-1
182,8315,649,614,32,99,1,-1,-1,-1
182,8316,272,371,32,72,1,-1,-1,-1
182,8317,333,488,25,89,1,-1,-1,-1
182,8318,467,625,39,102,1,-1,-1,-1
182,8319,516,707,42,107,1,-1,-1,-1
182,8320,322,729,49,115,1,-1,-1,-1
182,8321,1390,540,36,96,1,-1,-1,-1
182,8322,1287,523,62,95,1,-1,-1,-1
182,8323,1328,519,41,97,1,-1,-1,-1
182,8324,1185,506,39,86,1,-1,-1,-1
182,8325,995,476,49,77,1,-1,-1,-1
182,8326,948,480,36,73,1,-1,-1,-1
182,8327,1390,639,54,108,1,-1,-1,-1
182,8328,1321,636,51,91,1,-1,-1,-1
182,8329,1365,623,48,89,1,-1,-1,-1
182,8330,1283,607,49,97,1,-1,-1,-1
182,8331,1134,547,55,93,1,-1,-1,-1
182,8332,1195,562,48,94,1,-1,-1,-1
183,8312,648,319,40,66,1,-1,-1,-1
183,8313,824,410,40,69,1,-1,-1,-1
183,8314,403,394,35,77,1,-1,-1,-1
183,8315,647,616,32,99,1,-1,-1,-1
183,8316,271,374,31,70,1,-1,-1,-1
183,8317,330,489,26,89,1,-1,-1,-1
183,8318,459,625,40,103,1,-1,-1,-1
183,8319,512,708,42,108,1,-1,-1,-1
183,8320,317,729,49,116,1,-1,-1,-1
183,8321,1389,537,36,97,1,-1,-1,-1
183,8322,1284,523,60,93,1,-1,-1,-1
183,8323,1328,519,42,97,1,-1,-1,-1
183,8324,1183,505,39,86,1,-1,-1,-1
183,8325,991,476,49,77,1,-1,-1,-1
183,8326,939,480,37,76,1,-1,-1,-1
183,8327,1400,638,54,109,1,-1,-1,-1
183,8328,1330,636,52,92,1,-1,-1,-1
183,8329,1368,622,49,91,1,-1,-1,-1
183,8330,1287,607,50,97,1,-1,-1,-1
183,8331,1133,548,55,89,1,-1,-1,-1
183,8332,1192,558,47,96,1,-1,-1,-1
184,8312,645,319,39,66,1,-1,-1,-1
184,8313,827,410,40,69,1,-1,-1,-1
184,8314,399,394,35,78,1,-1,-1,-1
184,8315,646,617,33,99,1,-1,-1,-1
184,8316,269,375,32,70,1,-1,-1,-1
184,8317,328,490,26,89,1,-1,-1,-1
184,8318,455,625,39,103,1,-1,-1,-1
184,8319,510,709,43,108,1,-1,-1,-1
184,8320,314,729,49,117,1,-1,-1,-1
184,8321,1388,535,36,97,1,-1,-1,-1
184,8322,1283,522,59,93,1,-1,-1,-1
184,8323,1328,519,43,97,1,-1,-1,-1
184,8324,1183,505,38,86,1,-1,-1,-1
184,8325,989,476,49,78,1,-1,-1,-1
184,8326,935,481,36,77,1,-1,-1,-1
184,8327,1408,638,54,109,1,-1,-1,-1
184,8328,1336,635,52,92,1,-1,-1,-1
184,8329,1370,621,50,92,1,-1,-1,-1
184,8330,1290,606,50,98,1,-1,-1,-1
184,8331,1133,548,56,89,1,-1,-1,-1
184,8332,1191,557,46,95,1,-1,-1,-1
185,8312,641,320,38,65,1,-1,-1,-1
185,8313,829,411,41,70,1,-1,-1,-1
185,8314,395,395,35,77,1,-1,-1,-1
185,8315,645,616,34,101,1,-1,-1,-1
185,8316,268,376,32,70,1,-1,-1,-1
185,8317,325,491,26,89,1,-1,-1,-1
185,8318,449,627,40,104,1,-1,-1,-1
185,8319,508,710,43,108,1,-1,-1,-1
185,8320,310,730,50,117,1,-1,-1,-1
185,8321,1388,533,36,98,1,-1,-1,-1
185,8322,1283,521,58,94,1,-1,-1,-1
185,8323,1327,519,43,97,1,-1,-1,-1
185,8324,1182,505,38,86,1,-1,-1,-1
185,8325,987,477,51,78,1,-1,-1,-1
185,8326,930,481,37,80,1,-1,-1,-1
185,8327,1415,638,55,110,1,-1,-1,-1
185,8328,1342,634,54,92,1,-1,-1,-1
185,8329,1371,620,51,93,1,-1,-1,-1
185,8330,1294,604,49,98,1,-1,-1,-1
185,8331,1133,547,58,90,1,-1,-1,-1
185,8332,1190,556,44,93,1,-1,-1,-1
186,8312,637,321,38,65,1,-1,-1,-1
186,8313,833,413,41,70,1,-1,-1,-1
186,8314,388,398,34,76,1,-1,-1,-1
186,8315,645,616,35,104,1,-1,-1,-1
186,8316,267,378,33,70,1,-1,-1,-1
186,8317,322,492,26,89,1,-1,-1,-1
186,8318,440,629,40,104,1,-1,-1,-1
186,8319,506,711,43,109,1,-1,-1,-1
186,8320,306,732,50,116,1,-1,-1,-1
186,8321,1389,529,35,100,1,-1,-1,-1
186,8322,1284,520,57,96,1,-1,-1,-1
186,8323,1326,519,43,97,1,-1,-1,-1
186,8324,1181,507,38,85,1,-1,-1,-1
186,8325,986,477,51,78,1,-1,-1,-1
186,8326,924,484,38,82,1,-1,-1,-1
186,8327,1428,637,57,111,1,-1,-1,-1
186,8328,1353,632,53,91,1,-1,-1,-1
186,8329,1373,618,52,93,1,-1,-1,-1
186,8330,1300,601,50,99,1,-1,-1,-1
186,8331,1135,546,58,91,1,-1,-1,-1
186,8332,1188,555,43,89,1,-1,-1,-1
187,8312,633,322,38,64,1,-1,-1,-1
187,8313,835,414,41,70,1,-1,-1,-1
187,8314,384,398,35,77,1,-1,-1,-1
187,8315,644,616,36,105,1,-1,-1,-1
187,8316,266,379,34,72,1,-1,-1,-1
187,8317,319,492,26,89,1,-1,-1,-1
187,8318,436,630,40,104,1,-1,-1,-1
187,8319,505,712,44,109,1,-1,-1,-1
187,8320,303,733,50,116,1,-1,-1,-1
187,8321,1389,528,35,100,1,-1,-1,-1
187,8322,1284,519,57,97,1,-1,-1,-1
187,8323,1325,519,43,97,1,-1,-1,-1
187,8324,1181,507,38,85,1,-1,-1,-1
187,8325,986,477,51,79,1,-1,-1,-1
187,8326,922,484,38,83,1,-1,-1,-1
187,8327,1434,637,58,111,1,-1,-1,-1
187,8328,1359,631,55,90,1,-1,-1,-1
187,8329,1375,617,53,93,1,-1,-1,-1
187,8330,1303,600,50,98,1,-1,-1,-1
187,8331,1135,545,58,92,1,-1,-1,-1
187,8332,1188,554,42,88,1,-1,-1,-1
188,8312,627,323,39,64,1,-1,-1,-1
188,8313,837,415,41,71,1,-1,-1,-1
188,8314,379,401,35,76,1,-1,-1,-1
188,8315,645,618,35,101,1,-1,-1,-1
188,8316,265,380,34,74,1,-1,-1,-1
188,8317,315,493,26,89,1,-1,-1,-1
188,8318,429,635,39,102,1,-1,-1,-1
188,8319,505,713,44,109,1,-1,-1,-1
188,8320,298,736,50,114,1,-1,-1,-1
188,8321,1391,525,36,100,1,-1,-1,-1
188,8322,1286,518,55,99,1,-1,-1,-1
188,8323,1323,519,44,97,1,-1,-1,-1
188,8324,1181,510,38,85,1,-1,-1,-1
188,8325,986,477,53,79,1,-1,-1,-1
188,8326,918,487,39,84,1,-1,-1,-1
188,8327,1444,637,58,107,1,-1,-1,-1
188,8328,1381,631,54,93,1,-1,-1,-1
188,8329,1385,617,54,90,1,-1,-1,-1
188,8330,1309,600,48,96,1,-1,-1,-1
188,8331,1135,544,58,93,1,-1,-1,-1
188,8332,1188,553,42,90,1,-1,-1,-1
189,8312,625,323,40,65,1,-1,-1,-1
189,8313,840,416,40,71,1,-1,-1,-1
189,8314,377,402,35,76,1,-1,-1,-1
189,8315,645,619,35,100,1,-1,-1,-1
189,8316,265,382,35,74,1,-1,-1,-1
189,8317,313,494,26,89,1,-1,-1,-1
189,8318,425,637,39,101,1,-1,-1,-1
189,8319,505,714,44,109,1,-1,-1,-1
189,8320,297,736,50,115,1,-1,-1,-1
189,8321,1392,524,36,101,1,-1,-1,-1
189,8322,1287,518,53,100,1,-1,-1,-1
189,8323,1323,519,43,97,1,-1,-1,-1
189,8324,1180,511,38,85,1,-1,-1,-1
189,8325,987,477,53,79,1,-1,-1,-1
189,8326,916,489,39,84,1,-1,-1,-1
189,8327,1450,637,59,105,1,-1,-1,-1
189,8328,1392,631,53,94,1,-1,-1,-1
189,8329,1391,618,56,88,1,-1,-1,-1
189,8330,1312,601,49,95,1,-1,-1,-1
189,8331,1135,544,57,92,1,-1,-1,-1
189,8332,1190,552,43,91,1,-1,-1,-1
190,8312,620,322,43,67,1,-1,-1,-1
190,8313,847,416,41,71,1,-1,-1,-1
190,8314,374,404,35,76,1,-1,-1,-1
190,8315,644,622,35,100,1,-1,-1,-1
190,8316,267,385,36,74,1,-1,-1,-1
190,8317,312,496,26,90,1,-1,-1,-1
190,8318,420,639,41,100,1,-1,-1,-1
190,8319,507,717,45,109,1,-1,-1,-1
190,8320,295,738,51,116,1,-1,-1,-1
190,8321,1395,525,35,100,1,-1,-1,-1
190,8322,1288,519,51,98,1,-1,-1,-1
190,8323,1322,517,42,95,1,-1,-1,-1
190,8324,1180,512,38,85,1,-1,-1,-1
190,8325,989,477,53,79,1,-1,-1,-1
190,8326,914,491,38,84,1,-1,-1,-1
190,8327,1461,639,58,102,1,-1,-1,-1
190,8328,1404,632,52,94,1,-1,-1,-1
190,8329,1402,621,59,86,1,-1,-1,-1
190,8330,1319,602,50,96,1,-1,-1,-1
190,8331,1134,545,53,88,1,-1,-1,-1
190,8332,1194,550,43,93,1,-1,-1,-1
191,8312,618,322,45,67,1,-1,-1,-1
191,8313,852,416,40,72,1,-1,-1,-1
191,8314,372,405,36,76,1,-1,-1,-1
191,8315,643,624,36,99,1,-1,-1,-1
191,8316,269,387,36,74,1,-1,-1,-1
191,8317,312,497,27,89,1,-1,-1,-1
191,8318,417,639,42,101,1,-1,-1,-1
