191,8813,1840,657,31,112,1,-1,-1,-1
191,8797,779,134,27,59,1,-1,-1,-1
192,8778,606,814,84,114,1,-1,-1,-1
192,8779,484,227,30,64,1,-1,-1,-1
192,8780,137,381,36,81,1,-1,-1,-1
192,8781,683,503,52,86,1,-1,-1,-1
192,8784,527,742,71,109,1,-1,-1,-1
192,8785,188,357,42,83,1,-1,-1,-1
192,8791,706,719,71,95,1,-1,-1,-1
192,8792,775,378,39,77,1,-1,-1,-1
192,8796,680,282,35,70,1,-1,-1,-1
192,8799,931,751,75,97,1,-1,-1,-1
192,8800,768,306,35,67,1,-1,-1,-1
192,8801,768,595,51,91,1,-1,-1,-1
192,8804,1371,453,43,82,1,-1,-1,-1
192,8805,1509,225,33,62,1,-1,-1,-1
192,8807,1554,384,42,84,1,-1,-1,-1
192,8808,1495,136,30,55,1,-1,-1,-1
192,8809,1633,276,45,74,1,-1,-1,-1
192,8811,1746,509,66,101,1,-1,-1,-1
192,8812,1726,427,49,86,1,-1,-1,-1
192,8813,1821,653,34,110,1,-1,-1,-1
192,8797,770,134,28,59,1,-1,-1,-1
193,8778,609,814,84,116,1,-1,-1,-1
193,8779,465,227,30,65,1,-1,-1,-1
193,8780,128,382,36,81,1,-1,-1,-1
193,8781,672,505,53,88,1,-1,-1,-1
193,8784,525,741,71,110,1,-1,-1,-1
193,8785,168,358,42,85,1,-1,-1,-1
193,8791,707,719,70,94,1,-1,-1,-1
193,8792,764,378,38,77,1,-1,-1,-1
193,8796,666,282,36,70,1,-1,-1,-1
193,8799,927,753,72,95,1,-1,-1,-1
193,8800,755,305,34,67,1,-1,-1,-1
193,8801,756,595,51,92,1,-1,-1,-1
193,8804,1364,453,43,82,1,-1,-1,-1
193,8805,1501,225,34,62,1,-1,-1,-1
193,8807,1536,383,42,84,1,-1,-1,-1
193,8808,1484,135,30,54,1,-1,-1,-1
193,8809,1625,276,44,72,1,-1,-1,-1
193,8811,1729,507,68,102,1,-1,-1,-1
193,8812,1716,426,49,86,1,-1,-1,-1
193,8813,1809,651,38,108,1,-1,-1,-1
193,8797,748,134,27,59,1,-1,-1,-1
193,8819,721,11,15,35,1,-1,-1,-1
194,8778,627,813,84,117,1,-1,-1,-1
194,8779,449,226,32,67,1,-1,-1,-1
194,8780,107,384,37,81,1,-1,-1,-1
194,8781,667,506,54,87,1,-1,-1,-1
194,8784,523,739,71,110,1,-1,-1,-1
194,8785,153,360,42,85,1,-1,-1,-1
194,8791,707,720,71,94,1,-1,-1,-1
194,8792,751,378,38,77,1,-1,-1,-1
194,8796,646,282,35,69,1,-1,-1,-1
194,8799,916,756,70,95,1,-1,-1,-1
194,8800,743,305,35,68,1,-1,-1,-1
194,8801,743,596,51,90,1,-1,-1,-1
194,8804,1350,453,45,86,1,-1,-1,-1
194,8805,1487,225,33,60,1,-1,-1,-1
194,8807,1526,382,42,84,1,-1,-1,-1
194,8808,1470,134,29,54,1,-1,-1,-1
194,8809,1618,277,42,69,1,-1,-1,-1
194,8811,1721,506,69,102,1,-1,-1,-1
194,8812,1700,424,50,86,1,-1,-1,-1
194,8813,1804,649,41,108,1,-1,-1,-1
194,8797,735,134,27,59,1,-1,-1,-1
195,8778,636,811,86,118,1,-1,-1,-1
195,8779,441,225,33,69,1,-1,-1,-1
195,8780,95,385,38,81,1,-1,-1,-1
195,8781,665,506,52,87,1,-1,-1,-1
195,8784,521,739,71,110,1,-1,-1,-1
195,8785,137,361,42,85,1,-1,-1,-1
195,8791,707,720,72,95,1,-1,-1,-1
195,8792,736,379,39,76,1,-1,-1,-1
195,8796,637,282,35,69,1,-1,-1,-1
195,8799,912,757,69,95,1,-1,-1,-1
195,8800,731,304,35,70,1,-1,-1,-1
195,8801,733,595,51,90,1,-1,-1,-1
195,8804,1344,453,46,88,1,-1,-1,-1
195,8805,1470,224,32,59,1,-1,-1,-1
195,8807,1511,382,43,83,1,-1,-1,-1
195,8808,1450,132,29,54,1,-1,-1,-1
195,8809,1603,275,42,70,1,-1,-1,-1
195,8811,1712,505,68,98,1,-1,-1,-1
195,8812,1692,424,50,86,1,-1,-1,-1
195,8813,1794,643,45,109,1,-1,-1,-1
195,8797,719,134,26,59,1,-1,-1,-1
196,8778,644,809,84,116,1,-1,-1,-1
196,8779,429,226,33,69,1,-1,-1,-1
196,8780,84,386,38,81,1,-1,-1,-1
196,8781,662,506,52,87,1,-1,-1,-1
196,8784,517,741,71,108,1,-1,-1,-1
196,8785,126,362,43,86,1,-1,-1,-1
196,8791,707,720,73,97,1,-1,-1,-1
196,8792,727,380,38,76,1,-1,-1,-1
196,8796,627,283,35,69,1,-1,-1,-1
196,8799,902,762,70,97,1,-1,-1,-1
196,8800,721,304,36,70,1,-1,-1,-1
196,8801,722,594,52,91,1,-1,-1,-1
196,8804,1336,456,44,86,1,-1,-1,-1
196,8805,1460,223,31,59,1,-1,-1,-1
196,8807,1497,381,43,83,1,-1,-1,-1
196,8808,1438,130,30,55,1,-1,-1,-1
196,8809,1584,272,43,71,1,-1,-1,-1
196,8811,1709,505,68,96,1,-1,-1,-1
196,8812,1680,424,51,85,1,-1,-1,-1
196,8813,1789,640,46,109,1,-1,-1,-1
196,8797,705,133,26,59,1,-1,-1,-1
196,8821,685,10,15,36,1,-1,-1,-1
197,8778,651,808,84,113,1,-1,-1,-1
197,8779,418,227,34,70,1,-1,-1,-1
197,8780,74,387,38,81,1,-1,-1,-1
197,8781,656,504,53,89,1,-1,-1,-1
197,8784,514,741,71,109,1,-1,-1,-1
197,8785,111,364,43,86,1,-1,-1,-1
197,8791,712,720,72,97,1,-1,-1,-1
197,8792,713,381,39,74,1,-1,-1,-1
197,8796,617,283,35,70,1,-1,-1,-1
197,8799,886,770,72,101,1,-1,-1,-1
197,8800,709,305,36,71,1,-1,-1,-1
197,8801,715,593,51,91,1,-1,-1,-1
197,8804,1325,460,42,84,1,-1,-1,-1
197,8805,1452,222,32,60,1,-1,-1,-1
197,8807,1490,381,44,83,1,-1,-1,-1
197,8808,1423,129,29,54,1,-1,-1,-1
197,8809,1571,271,44,73,1,-1,-1,-1
197,8811,1709,506,68,94,1,-1,-1,-1
197,8812,1676,424,50,84,1,-1,-1,-1
197,8813,1781,635,48,109,1,-1,-1,-1
197,8797,698,133,25,59,1,-1,-1,-1
198,8778,660,807,85,117,1,-1,-1,-1
198,8779,410,228,34,69,1,-1,-1,-1
198,8780,64,388,37,80,1,-1,-1,-1
198,8781,651,503,54,88,1,-1,-1,-1
198,8784,506,739,72,112,1,-1,-1,-1
198,8785,98,366,42,86,1,-1,-1,-1
198,8791,719,720,70,98,1,-1,-1,-1
198,8792,707,381,39,74,1,-1,-1,-1
198,8796,607,284,35,70,1,-1,-1,-1
198,8799,879,774,72,102,1,-1,-1,-1
198,8800,699,307,35,70,1,-1,-1,-1
198,8801,712,593,50,91,1,-1,-1,-1
198,8804,1317,462,41,82,1,-1,-1,-1
198,8805,1435,221,32,61,1,-1,-1,-1
198,8807,1479,380,45,82,1,-1,-1,-1
198,8808,1414,128,30,55,1,-1,-1,-1
198,8809,1560,270,45,74,1,-1,-1,-1
198,8811,1710,506,69,92,1,-1,-1,-1
198,8812,1668,424,48,83,1,-1,-1,-1
198,8813,1775,633,49,109,1,-1,-1,-1
198,8797,686,134,26,59,1,-1,-1,-1
198,8822,663,11,20,39,1,-1,-1,-1
199,8778,672,806,82,119,1,-1,-1,-1
199,8779,400,230,34,68,1,-1,-1,-1
199,8780,46,391,38,79,1,-1,-1,-1
199,8781,649,503,54,87,1,-1,-1,-1
199,8784,501,738,71,112,1,-1,-1,-1
199,8785,93,367,43,86,1,-1,-1,-1
199,8791,722,718,71,99,1,-1,-1,-1
199,8792,701,381,39,74,1,-1,-1,-1
199,8796,596,285,35,70,1,-1,-1,-1
199,8799,874,779,71,101,1,-1,-1,-1
199,8800,696,308,34,69,1,-1,-1,-1
199,8801,700,594,51,91,1,-1,-1,-1
199,8804,1307,463,40,81,1,-1,-1,-1
199,8805,1429,221,33,61,1,-1,-1,-1
199,8807,1463,379,44,81,1,-1,-1,-1
199,8808,1405,128,30,55,1,-1,-1,-1
199,8809,1549,270,45,74,1,-1,-1,-1
199,8811,1704,504,69,89,1,-1,-1,-1
199,8812,1664,425,47,81,1,-1,-1,-1
199,8813,1768,631,50,110,1,-1,-1,-1
199,8797,675,135,26,59,1,-1,-1,-1
199,8822,654,11,20,38,1,-1,-1,-1
200,8778,681,805,80,120,1,-1,-1,-1
200,8779,393,232,32,66,1,-1,-1,-1
200,8780,32,392,37,79,1,-1,-1,-1
200,8781,648,503,55,87,1,-1,-1,-1
200,8784,490,735,69,112,1,-1,-1,-1
200,8785,76,369,41,85,1,-1,-1,-1
200,8791,729,717,69,94,1,-1,-1,-1
200,8792,690,381,38,74,1,-1,-1,-1
200,8796,585,285,36,70,1,-1,-1,-1
200,8799,867,788,69,96,1,-1,-1,-1
200,8800,684,309,34,68,1,-1,-1,-1
200,8801,689,595,50,88,1,-1,-1,-1
200,8804,1297,464,40,81,1,-1,-1,-1
200,8805,1413,221,33,62,1,-1,-1,-1
200,8807,1450,378,44,81,1,-1,-1,-1
200,8808,1397,128,29,55,1,-1,-1,-1
200,8809,1540,270,45,73,1,-1,-1,-1
200,8811,1700,504,71,88,1,-1,-1,-1
200,8812,1658,424,46,81,1,-1,-1,-1
200,8813,1759,628,51,113,1,-1,-1,-1
200,8797,668,136,27,58,1,-1,-1,-1
201,8778,685,804,78,121,1,-1,-1,-1
201,8779,391,233,32,66,1,-1,-1,-1
201,8780,21,395,36,79,1,-1,-1,-1
201,8781,647,503,56,86,1,-1,-1,-1
201,8784,486,735,68,111,1,-1,-1,-1
201,8785,69,370,42,84,1,-1,-1,-1
201,8791,731,717,69,92,1,-1,-1,-1
201,8792,687,381,37,74,1,-1,-1,-1
201,8796,574,286,36,71,1,-1,-1,-1
201,8799,865,791,69,95,1,-1,-1,-1
201,8800,681,309,32,68,1,-1,-1,-1
201,8801,685,595,51,87,1,-1,-1,-1
201,8804,1293,465,41,81,1,-1,-1,-1
201,8805,1407,221,34,62,1,-1,-1,-1
201,8807,1446,378,44,80,1,-1,-1,-1
201,8808,1386,128,29,55,1,-1,-1,-1
201,8809,1537,270,45,73,1,-1,-1,-1
201,8811,1690,502,76,91,1,-1,-1,-1
201,8812,1650,423,46,82,1,-1,-1,-1
201,8813,1753,628,51,113,1,-1,-1,-1
201,8797,659,137,28,58,1,-1,-1,-1
201,8823,632,12,16,36,1,-1,-1,-1
202,8778,695,801,77,118,1,-1,-1,-1
202,8779,379,234,31,66,1,-1,-1,-1
202,8780,14,397,36,78,1,-1,-1,-1
202,8781,648,503,57,87,1,-1,-1,-1
202,8784,481,732,65,110,1,-1,-1,-1
202,8785,54,372,42,85,1,-1,-1,-1
202,8791,735,716,68,92,1,-1,-1,-1
202,8792,680,381,37,74,1,-1,-1,-1
202,8796,564,287,36,71,1,-1,-1,-1
202,8799,861,794,71,97,1,-1,-1,-1
202,8800,673,309,32,68,1,-1,-1,-1
202,8801,676,595,51,87,1,-1,-1,-1
202,8804,1287,466,42,82,1,-1,-1,-1
202,8805,1395,224,32,59,1,-1,-1,-1
202,8807,1438,377,44,81,1,-1,-1,-1
202,8808,1369,129,27,52,1,-1,-1,-1
202,8809,1527,271,44,72,1,-1,-1,-1
202,8811,1674,500,83,95,1,-1,-1,-1
202,8812,1635,421,48,83,1,-1,-1,-1
202,8813,1745,629,51,112,1,-1,-1,-1
202,8797,641,138,29,58,1,-1,-1,-1
203,8778,702,799,77,116,1,-1,-1,-1
203,8779,373,235,31,65,1,-1,-1,-1
203,8780,5,399,37,79,1,-1,-1,-1
203,8781,650,502,57,88,1,-1,-1,-1
203,8784,473,729,64,108,1,-1,-1,-1
203,8785,43,374,43,85,1,-1,-1,-1
203,8791,739,716,68,92,1,-1,-1,-1
203,8792,667,380,37,75,1,-1,-1,-1
203,8796,553,287,36,71,1,-1,-1,-1
203,8799,850,801,77,102,1,-1,-1,-1
203,8800,659,309,33,70,1,-1,-1,-1
203,8801,665,595,53,87,1,-1,-1,-1
203,8804,1280,468,43,85,1,-1,-1,-1
203,8805,1391,225,31,58,1,-1,-1,-1
203,8807,1421,376,44,81,1,-1,-1,-1
203,8808,1362,130,27,51,1,-1,-1,-1
203,8809,1523,271,43,72,1,-1,-1,-1
203,8811,1667,499,87,97,1,-1,-1,-1
203,8812,1628,420,49,84,1,-1,-1,-1
203,8813,1741,629,51,112,1,-1,-1,-1
203,8797,635,138,29,58,1,-1,-1,-1
204,8778,713,797,76,113,1,-1,-1,-1
204,8779,361,235,33,69,1,-1,-1,-1
204,8780,-2,402,36,77,1,-1,-1,-1
204,8781,649,502,57,88,1,-1,-1,-1
204,8784,463,724,63,107,1,-1,-1,-1
204,8785,31,375,42,86,1,-1,-1,-1
204,8791,749,715,67,93,1,-1,-1,-1
204,8792,661,380,37,75,1,-1,-1,-1
204,8796,543,288,35,71,1,-1,-1,-1
204,8799,846,803,80,104,1,-1,-1,-1
204,8800,651,309,33,70,1,-1,-1,-1
204,8801,658,595,54,88,1,-1,-1,-1
204,8804,1273,469,44,87,1,-1,-1,-1
204,8805,1384,224,31,60,1,-1,-1,-1
204,8807,1415,375,43,82,1,-1,-1,-1
204,8808,1345,129,28,52,1,-1,-1,-1
204,8809,1514,270,42,72,1,-1,-1,-1
204,8811,1655,499,91,98,1,-1,-1,-1
204,8812,1623,421,49,83,1,-1,-1,-1
204,8813,1736,631,51,111,1,-1,-1,-1
204,8797,621,138,28,58,1,-1,-1,-1
204,8825,600,14,14,40,1,-1,-1,-1
205,8778,723,796,75,115,1,-1,-1,-1
205,8779,353,236,34,70,1,-1,-1,-1
205,8780,-6,407,33,74,1,-1,-1,-1
205,8781,645,501,58,89,1,-1,-1,-1
205,8784,459,722,62,107,1,-1,-1,-1
205,8785,18,376,43,86,1,-1,-1,-1
205,8791,753,715,67,93,1,-1,-1,-1
205,8792,651,380,38,76,1,-1,-1,-1
205,8796,532,289,35,71,1,-1,-1,-1
205,8799,839,809,79,101,1,-1,-1,-1
205,8800,640,310,33,71,1,-1,-1,-1
205,8801,650,594,56,90,1,-1,-1,-1
205,8804,1268,472,44,86,1,-1,-1,-1
205,8805,1376,224,33,61,1,-1,-1,-1
205,8807,1405,375,43,83,1,-1,-1,-1
205,8808,1339,128,28,53,1,-1,-1,-1
205,8809,1510,269,42,72,1,-1,-1,-1
205,8811,1650,500,94,98,1,-1,-1,-1
205,8812,1612,422,50,83,1,-1,-1,-1
205,8813,1728,636,51,109,1,-1,-1,-1
205,8797,613,139,28,58,1,-1,-1,-1
206,8778,736,796,74,115,1,-1,-1,-1
206,8779,349,237,34,70,1,-1,-1,-1
206,8780,-6,433,22,51,1,-1,-1,-1
206,8781,643,501,59,89,1,-1,-1,-1
206,8784,448,721,63,108,1,-1,-1,-1
206,8785,12,377,43,87,1,-1,-1,-1
206,8791,757,715,67,92,1,-1,-1,-1
206,8792,647,381,38,76,1,-1,-1,-1
206,8796,522,289,34,72,1,-1,-1,-1
206,8799,836,811,80,100,1,-1,-1,-1
206,8800,634,311,33,70,1,-1,-1,-1
206,8801,647,593,56,92,1,-1,-1,-1
206,8804,1264,477,42,83,1,-1,-1,-1
206,8805,1362,223,32,62,1,-1,-1,-1
206,8807,1393,375,42,83,1,-1,-1,-1
206,8808,1331,129,28,53,1,-1,-1,-1
206,8809,1498,270,43,74,1,-1,-1,-1
206,8811,1644,503,93,93,1,-1,-1,-1
206,8812,1608,423,50,82,1,-1,-1,-1
206,8813,1723,638,52,108,1,-1,-1,-1
206,8797,602,140,27,58,1,-1,-1,-1
206,8826,584,15,15,41,1,-1,-1,-1
207,8778,744,796,75,115,1,-1,-1,-1
207,8779,338,241,34,68,1,-1,-1,-1
207,8781,643,503,60,86,1,-1,-1,-1
207,8784,442,722,62,109,1,-1,-1,-1
207,8785,0,381,41,84,1,-1,-1,-1
207,8791,760,714,68,92,1,-1,-1,-1
207,8792,639,383,38,75,1,-1,-1,-1
207,8796,510,290,34,71,1,-1,-1,-1
207,8799,833,815,73,93,1,-1,-1,-1
207,8800,626,313,32,69,1,-1,-1,-1
207,8801,641,593,56,94,1,-1,-1,-1
207,8804,1260,478,41,83,1,-1,-1,-1
207,8805,1355,223,33,62,1,-1,-1,-1
207,8807,1382,377,43,82,1,-1,-1,-1
207,8808,1315,129,28,53,1,-1,-1,-1
207,8809,1492,270,44,75,1,-1,-1,-1
207,8811,1642,504,93,91,1,-1,-1,-1
207,8812,1606,423,49,81,1,-1,-1,-1
207,8813,1713,639,54,107,1,-1,-1,-1
207,8797,597,140,26,58,1,-1,-1,-1
208,8778,746,796,75,113,1,-1,-1,-1
208,8779,331,243,33,67,1,-1,-1,-1
208,8781,643,503,59,86,1,-1,-1,-1
208,8784,435,725,61,109,1,-1,-1,-1
208,8785,-4,382,41,84,1,-1,-1,-1
208,8791,766,713,66,90,1,-1,-1,-1
208,8792,636,383,39,75,1,-1,-1,-1
208,8796,501,291,33,71,1,-1,-1,-1
208,8799,833,816,70,91,1,-1,-1,-1
208,8800,620,314,32,69,1,-1,-1,-1
208,8801,638,593,56,95,1,-1,-1,-1
208,8804,1254,480,41,82,1,-1,-1,-1
208,8805,1348,224,32,61,1,-1,-1,-1
208,8807,1378,378,42,81,1,-1,-1,-1
208,8808,1309,129,29,53,1,-1,-1,-1
208,8809,1482,271,43,75,1,-1,-1,-1
208,8811,1637,503,95,91,1,-1,-1,-1
208,8812,1603,423,48,81,1,-1,-1,-1
208,8813,1700,639,56,107,1,-1,-1,-1
208,8797,588,142,26,58,1,-1,-1,-1
209,8778,751,795,70,103,1,-1,-1,-1
209,8779,324,245,32,66,1,-1,-1,-1
209,8781,642,505,58,85,1,-1,-1,-1
209,8784,429,727,60,108,1,-1,-1,-1
209,8785,-10,386,38,83,1,-1,-1,-1
209,8791,770,712,64,90,1,-1,-1,-1
209,8792,632,384,38,74,1,-1,-1,-1
209,8796,491,292,33,70,1,-1,-1,-1
209,8799,829,818,69,91,1,-1,-1,-1
209,8800,611,316,31,68,1,-1,-1,-1
209,8801,629,593,55,97,1,-1,-1,-1
209,8804,1249,480,41,84,1,-1,-1,-1
209,8805,1337,226,30,60,1,-1,-1,-1
209,8807,1366,377,44,81,1,-1,-1,-1
209,8808,1294,129,29,53,1,-1,-1,-1
209,8809,1477,272,43,74,1,-1,-1,-1
209,8811,1631,500,96,93,1,-1,-1,-1
209,8812,1590,422,50,83,1,-1,-1,-1
209,8813,1692,640,57,106,1,-1,-1,-1
209,8797,575,144,26,58,1,-1,-1,-1
210,8778,758,794,62,93,1,-1,-1,-1
210,8779,316,246,31,67,1,-1,-1,-1
210,8781,642,505,57,85,1,-1,-1,-1
210,8784,422,729,58,108,1,-1,-1,-1
210,8791,776,712,62,88,1,-1,-1,-1
210,8792,624,385,38,74,1,-1,-1,-1
210,8796,480,293,34,70,1,-1,-1,-1
210,8799,823,821,70,91,1,-1,-1,-1
210,8800,605,317,31,67,1,-1,-1,-1
210,8801,626,593,55,97,1,-1,-1,-1
210,8804,1239,481,43,87,1,-1,-1,-1
210,8805,1327,227,30,60,1,-1,-1,-1
210,8807,1353,377,44,81,1,-1,-1,-1
210,8808,1288,129,29,52,1,-1,-1,-1
210,8809,1468,274,41,72,1,-1,-1,-1
210,8811,1623,499,98,94,1,-1,-1,-1
210,8812,1582,421,50,83,1,-1,-1,-1
210,8813,1683,640,56,103,1,-1,-1,-1
210,8797,566,145,27,58,1,-1,-1,-1
210,8831,1894,938,22,116,1,-1,-1,-1
211,8778,760,793,60,91,1,-1,-1,-1
211,8779,306,246,31,68,1,-1,-1,-1
211,8781,640,504,57,86,1,-1,-1,-1
211,8784,414,730,58,108,1,-1,-1,-1
211,8791,776,711,62,90,1,-1,-1,-1
211,8792,621,385,37,74,1,-1,-1,-1
211,8796,470,294,34,70,1,-1,-1,-1
211,8799,816,821,73,94,1,-1,-1,-1
211,8800,592,317,32,69,1,-1,-1,-1
211,8801,614,595,54,96,1,-1,-1,-1
211,8804,1233,482,43,88,1,-1,-1,-1
211,8805,1322,227,29,60,1,-1,-1,-1
211,8807,1336,377,44,81,1,-1,-1,-1
211,8808,1274,130,28,52,1,-1,-1,-1
211,8809,1461,273,40,72,1,-1,-1,-1
211,8811,1613,499,98,96,1,-1,-1,-1
211,8812,1570,420,50,84,1,-1,-1,-1
211,8813,1677,639,56,102,1,-1,-1,-1
211,8797,556,146,27,57,1,-1,-1,-1
211,8831,1892,934,23,119,1,-1,-1,-1
211,8832,0,447,14,24,1,-1,-1,-1
212,8778,773,793,61,88,1,-1,-1,-1
212,8779,294,247,32,69,1,-1,-1,-1
212,8781,638,503,57,87,1,-1,-1,-1
212,8784,400,730,58,109,1,-1,-1,-1
212,8791,776,711,62,91,1,-1,-1,-1
212,8792,610,385,38,74,1,-1,-1,-1
212,8796,459,295,34,69,1,-1,-1,-1
212,8799,808,820,76,97,1,-1,-1,-1
212,8800,584,317,33,70,1,-1,-1,-1
212,8801,606,597,53,94,1,-1,-1,-1
212,8804,1225,484,43,89,1,-1,-1,-1
212,8805,1311,226,29,61,1,-1,-1,-1
212,8807,1325,377,44,80,1,-1,-1,-1
212,8808,1267,130,28,52,1,-1,-1,-1
212,8809,1451,273,40,72,1,-1,-1,-1
212,8811,1604,498,98,97,1,-1,-1,-1
212,8812,1562,420,50,83,1,-1,-1,-1
212,8813,1674,639,56,101,1,-1,-1,-1
212,8797,541,146,27,57,1,-1,-1,-1
212,8831,1888,929,24,123,1,-1,-1,-1
213,8778,778,792,64,87,1,-1,-1,-1
213,8779,282,247,32,70,1,-1,-1,-1
213,8781,630,501,58,89,1,-1,-1,-1
213,8784,386,728,58,112,1,-1,-1,-1
213,8791,778,708,62,88,1,-1,-1,-1
213,8792,593,384,39,75,1,-1,-1,-1
213,8796,444,297,36,68,1,-1,-1,-1
213,8799,796,818,83,101,1,-1,-1,-1
213,8800,569,317,34,70,1,-1,-1,-1
213,8801,594,601,53,92,1,-1,-1,-1
213,8804,1214,487,43,90,1,-1,-1,-1
213,8805,1293,224,30,63,1,-1,-1,-1
213,8807,1311,374,45,80,1,-1,-1,-1
213,8808,1248,128,28,52,1,-1,-1,-1
213,8809,1435,271,41,74,1,-1,-1,-1
213,8811,1592,497,98,96,1,-1,-1,-1
213,8812,1553,421,48,82,1,-1,-1,-1
213,8813,1664,636,54,98,1,-1,-1,-1
213,8797,525,147,27,57,1,-1,-1,-1
213,8831,1874,925,26,122,1,-1,-1,-1
214,8778,780,790,65,87,1,-1,-1,-1
214,8779,270,247,33,70,1,-1,-1,-1
214,8781,626,499,58,89,1,-1,-1,-1
214,8784,376,726,57,113,1,-1,-1,-1
214,8791,779,707,63,86,1,-1,-1,-1
214,8792,582,384,40,75,1,-1,-1,-1
214,8796,434,298,36,68,1,-1,-1,-1
214,8799,788,818,85,103,1,-1,-1,-1
214,8800,559,317,35,71,1,-1,-1,-1
214,8801,585,603,52,90,1,-1,-1,-1
214,8804,1208,489,41,88,1,-1,-1,-1
214,8805,1282,224,30,62,1,-1,-1,-1
214,8807,1303,374,44,80,1,-1,-1,-1
214,8808,1236,127,29,53,1,-1,-1,-1
214,8809,1421,270,41,74,1,-1,-1,-1
214,8811,1582,495,97,95,1,-1,-1,-1
214,8812,1547,421,48,82,1,-1,-1,-1
214,8813,1657,636,53,96,1,-1,-1,-1
214,8797,510,147,28,58,1,-1,-1,-1
214,8831,1865,922,28,120,1,-1,-1,-1
214,8836,489,18,17,42,1,-1,-1,-1
215,8778,781,789,67,86,1,-1,-1,-1
215,8779,265,247,34,70,1,-1,-1,-1
215,8781,622,498,58,87,1,-1,-1,-1
215,8784,359,724,57,113,1,-1,-1,-1
215,8791,781,707,61,85,1,-1,-1,-1
215,8792,568,386,39,74,1,-1,-1,-1
215,8796,422,298,37,68,1,-1,-1,-1
215,8799,777,820,85,101,1,-1,-1,-1
215,8800,545,319,34,70,1,-1,-1,-1
215,8801,572,604,52,90,1,-1,-1,-1
215,8804,1199,491,38,83,1,-1,-1,-1
215,8805,1270,224,31,62,1,-1,-1,-1
215,8807,1288,373,44,80,1,-1,-1,-1
215,8808,1219,126,29,53,1,-1,-1,-1
215,8809,1415,269,41,75,1,-1,-1,-1
215,8811,1577,494,97,95,1,-1,-1,-1
215,8812,1537,421,45,80,1,-1,-1,-1
215,8813,1650,635,53,96,1,-1,-1,-1
215,8797,500,147,29,59,1,-1,-1,-1
215,8831,1858,918,30,119,1,-1,-1,-1
216,8778,790,789,62,80,1,-1,-1,-1
216,8779,248,250,35,70,1,-1,-1,-1
216,8781,619,498,59,87,1,-1,-1,-1
216,8784,343,724,56,113,1,-1,-1,-1
216,8791,781,707,60,84,1,-1,-1,-1
216,8792,561,387,39,73,1,-1,-1,-1
216,8796,408,299,38,69,1,-1,-1,-1
216,8799,764,824,84,97,1,-1,-1,-1
216,8800,536,320,34,70,1,-1,-1,-1
216,8801,556,606,53,90,1,-1,-1,-1
216,8804,1190,492,38,82,1,-1,-1,-1
216,8805,1253,225,30,61,1,-1,-1,-1
216,8807,1278,372,45,82,1,-1,-1,-1
216,8808,1207,125,30,54,1,-1,-1,-1
216,8809,1405,269,41,74,1,-1,-1,-1
216,8811,1565,493,96,94,1,-1,-1,-1
216,8812,1531,420,45,80,1,-1,-1,-1
216,8813,1642,635,53,96,1,-1,-1,-1
216,8797,483,147,28,60,1,-1,-1,-1
216,8831,1848,913,34,119,1,-1,-1,-1
216,8837,463,20,17,41,1,-1,-1,-1
217,8778,806,788,55,73,1,-1,-1,-1
217,8779,238,251,36,70,1,-1,-1,-1
217,8781,611,500,58,86,1,-1,-1,-1
217,8784,337,723,55,113,1,-1,-1,-1
217,8791,780,707,61,83,1,-1,-1,-1
217,8792,552,389,39,71,1,-1,-1,-1
217,8796,394,300,38,69,1,-1,-1,-1
217,8799,758,828,83,95,1,-1,-1,-1
217,8800,524,320,33,70,1,-1,-1,-1
217,8801,544,607,53,88,1,-1,-1,-1
217,8804,1176,492,38,84,1,-1,-1,-1
217,8805,1242,225,31,61,1,-1,-1,-1
217,8807,1258,371,46,83,1,-1,-1,-1
217,8808,1190,126,30,53,1,-1,-1,-1
217,8809,1394,269,41,74,1,-1,-1,-1
217,8811,1555,492,95,94,1,-1,-1,-1
217,8812,1514,418,45,80,1,-1,-1,-1
217,8813,1630,637,53,95,1,-1,-1,-1
217,8797,467,148,27,60,1,-1,-1,-1
217,8831,1836,905,38,119,1,-1,-1,-1
218,8778,812,788,51,71,1,-1,-1,-1
218,8779,220,254,35,68,1,-1,-1,-1
218,8781,607,500,59,87,1,-1,-1,-1
218,8784,319,723,54,111,1,-1,-1,-1
218,8791,779,706,61,83,1,-1,-1,-1
218,8792,540,390,37,70,1,-1,-1,-1
218,8796,380,300,38,69,1,-1,-1,-1
218,8799,755,833,81,93,1,-1,-1,-1
218,8800,509,321,34,70,1,-1,-1,-1
218,8801,539,607,52,88,1,-1,-1,-1
218,8804,1166,492,39,85,1,-1,-1,-1
218,8805,1231,225,30,60,1,-1,-1,-1
218,8807,1248,370,46,84,1,-1,-1,-1
218,8808,1184,127,30,53,1,-1,-1,-1
218,8809,1383,271,40,72,1,-1,-1,-1
218,8811,1550,492,94,93,1,-1,-1,-1
218,8812,1505,417,45,80,1,-1,-1,-1
218,8813,1611,640,53,96,1,-1,-1,-1
218,8797,458,149,27,60,1,-1,-1,-1
218,8831,1828,901,42,119,1,-1,-1,-1
218,8838,434,25,17,37,1,-1,-1,-1
219,8778,822,788,54,74,1,-1,-1,-1
219,8779,208,255,35,68,1,-1,-1,-1
219,8781,605,500,58,87,1,-1,-1,-1
219,8784,311,722,53,112,1,-1,-1,-1
219,8791,777,704,63,84,1,-1,-1,-1
