161,1177,1466,498,73,124,1,-1,-1,-1
161,1196,541,336,50,97,1,-1,-1,-1
161,1198,779,547,87,129,1,-1,-1,-1
161,1199,567,427,57,125,1,-1,-1,-1
161,1200,911,313,51,81,1,-1,-1,-1
161,1205,334,519,68,146,1,-1,-1,-1
161,1152,1018,289,49,87,1,-1,-1,-1
161,1208,490,406,68,118,1,-1,-1,-1
161,1212,1096,185,31,59,1,-1,-1,-1
162,1138,843,579,94,162,1,-1,-1,-1
162,1139,751,454,81,105,1,-1,-1,-1
162,1140,428,355,57,100,1,-1,-1,-1
162,1145,984,410,59,118,1,-1,-1,-1
162,1147,1073,456,64,112,1,-1,-1,-1
162,1168,1407,554,76,144,1,-1,-1,-1
162,1177,1454,495,72,123,1,-1,-1,-1
162,1196,537,337,50,97,1,-1,-1,-1
162,1198,786,550,87,128,1,-1,-1,-1
162,1199,565,427,57,123,1,-1,-1,-1
162,1200,910,314,51,81,1,-1,-1,-1
162,1205,332,520,68,146,1,-1,-1,-1
162,1152,1018,290,49,87,1,-1,-1,-1
162,1208,492,407,68,117,1,-1,-1,-1
162,1212,1091,185,32,59,1,-1,-1,-1
163,1138,848,585,92,158,1,-1,-1,-1
163,1139,756,454,81,105,1,-1,-1,-1
163,1140,419,357,57,100,1,-1,-1,-1
163,1145,982,409,57,118,1,-1,-1,-1
163,1147,1069,456,64,112,1,-1,-1,-1
163,1168,1409,553,75,144,1,-1,-1,-1
163,1177,1437,491,69,121,1,-1,-1,-1
163,1196,529,339,51,97,1,-1,-1,-1
163,1198,798,556,86,127,1,-1,-1,-1
163,1199,564,428,55,120,1,-1,-1,-1
163,1200,908,315,51,80,1,-1,-1,-1
163,1205,329,522,68,145,1,-1,-1,-1
163,1152,1018,291,48,87,1,-1,-1,-1
163,1208,496,408,67,116,1,-1,-1,-1
163,1212,1084,186,33,58,1,-1,-1,-1
164,1138,852,588,91,157,1,-1,-1,-1
164,1139,758,454,81,105,1,-1,-1,-1
164,1140,414,358,58,100,1,-1,-1,-1
164,1145,980,409,56,118,1,-1,-1,-1
164,1147,1066,455,63,111,1,-1,-1,-1
164,1168,1411,553,74,144,1,-1,-1,-1
164,1177,1427,489,66,119,1,-1,-1,-1
164,1196,523,340,53,97,1,-1,-1,-1
164,1198,804,558,85,128,1,-1,-1,-1
164,1199,562,427,55,120,1,-1,-1,-1
164,1200,907,315,51,81,1,-1,-1,-1
164,1205,325,523,70,145,1,-1,-1,-1
164,1152,1017,292,48,87,1,-1,-1,-1
164,1208,497,409,66,116,1,-1,-1,-1
164,1212,1081,185,32,60,1,-1,-1,-1
165,1138,857,590,91,157,1,-1,-1,-1
165,1139,759,454,81,105,1,-1,-1,-1
165,1140,410,358,57,101,1,-1,-1,-1
165,1145,978,408,54,118,1,-1,-1,-1
165,1147,1065,454,61,109,1,-1,-1,-1
165,1168,1414,554,73,141,1,-1,-1,-1
165,1177,1416,486,65,119,1,-1,-1,-1
165,1196,518,341,53,97,1,-1,-1,-1
165,1198,809,558,85,128,1,-1,-1,-1
165,1199,559,425,54,122,1,-1,-1,-1
165,1200,908,316,51,81,1,-1,-1,-1
165,1205,319,525,72,145,1,-1,-1,-1
165,1152,1014,292,49,87,1,-1,-1,-1
165,1208,497,408,66,118,1,-1,-1,-1
165,1212,1077,184,33,61,1,-1,-1,-1
166,1138,865,591,90,158,1,-1,-1,-1
166,1139,760,452,81,105,1,-1,-1,-1
166,1140,404,358,57,102,1,-1,-1,-1
166,1145,974,406,52,117,1,-1,-1,-1
166,1147,1063,452,58,105,1,-1,-1,-1
166,1168,1421,554,71,138,1,-1,-1,-1
166,1177,1397,480,64,118,1,-1,-1,-1
166,1196,510,342,54,97,1,-1,-1,-1
166,1198,816,556,86,130,1,-1,-1,-1
166,1199,552,423,55,124,1,-1,-1,-1
166,1200,909,317,52,82,1,-1,-1,-1
166,1205,310,528,74,144,1,-1,-1,-1
166,1152,1010,291,49,87,1,-1,-1,-1
166,1208,495,407,67,121,1,-1,-1,-1
166,1212,1070,183,34,62,1,-1,-1,-1
167,1138,868,591,90,160,1,-1,-1,-1
167,1139,760,452,81,105,1,-1,-1,-1
167,1140,401,358,57,102,1,-1,-1,-1
167,1145,973,406,51,117,1,-1,-1,-1
167,1147,1062,451,57,104,1,-1,-1,-1
167,1168,1424,554,69,136,1,-1,-1,-1
167,1177,1390,478,64,117,1,-1,-1,-1
167,1196,506,342,54,98,1,-1,-1,-1
167,1198,819,556,86,130,1,-1,-1,-1
167,1199,549,423,56,124,1,-1,-1,-1
167,1200,909,317,52,83,1,-1,-1,-1
167,1205,305,529,77,144,1,-1,-1,-1
167,1152,1007,291,50,87,1,-1,-1,-1
167,1208,495,407,66,122,1,-1,-1,-1
167,1212,1068,182,33,63,1,-1,-1,-1
168,1138,869,591,91,162,1,-1,-1,-1
168,1139,763,452,81,106,1,-1,-1,-1
168,1140,396,359,57,102,1,-1,-1,-1
168,1145,968,405,51,117,1,-1,-1,-1
168,1147,1058,450,57,105,1,-1,-1,-1
168,1168,1421,551,71,139,1,-1,-1,-1
168,1177,1380,478,63,116,1,-1,-1,-1
168,1196,501,342,54,98,1,-1,-1,-1
168,1198,820,555,88,134,1,-1,-1,-1
168,1199,545,423,54,123,1,-1,-1,-1
168,1200,907,316,52,84,1,-1,-1,-1
168,1205,298,530,78,144,1,-1,-1,-1
168,1152,1004,292,51,87,1,-1,-1,-1
168,1208,493,407,66,122,1,-1,-1,-1
168,1212,1063,182,32,63,1,-1,-1,-1
169,1138,868,591,94,164,1,-1,-1,-1
169,1139,769,452,82,108,1,-1,-1,-1
169,1140,387,360,56,102,1,-1,-1,-1
169,1145,959,405,52,117,1,-1,-1,-1
169,1147,1048,447,59,109,1,-1,-1,-1
169,1168,1414,545,75,147,1,-1,-1,-1
169,1177,1361,477,63,118,1,-1,-1,-1
169,1196,492,342,53,98,1,-1,-1,-1
169,1198,820,555,92,140,1,-1,-1,-1
169,1199,535,425,52,118,1,-1,-1,-1
169,1200,901,315,55,86,1,-1,-1,-1
169,1205,285,531,80,145,1,-1,-1,-1
169,1152,999,292,52,88,1,-1,-1,-1
169,1208,489,407,67,121,1,-1,-1,-1
169,1212,1053,182,32,63,1,-1,-1,-1
169,1222,1878,372,37,109,1,-1,-1,-1
170,1138,867,592,96,165,1,-1,-1,-1
170,1139,771,451,83,110,1,-1,-1,-1
170,1140,383,361,56,102,1,-1,-1,-1
170,1145,955,404,53,118,1,-1,-1,-1
170,1147,1044,446,61,110,1,-1,-1,-1
170,1168,1412,543,75,149,1,-1,-1,-1
170,1177,1354,477,62,117,1,-1,-1,-1
170,1196,489,342,51,98,1,-1,-1,-1
170,1198,820,556,94,142,1,-1,-1,-1
170,1199,531,425,52,118,1,-1,-1,-1
170,1200,899,314,55,87,1,-1,-1,-1
170,1205,279,531,82,146,1,-1,-1,-1
170,1152,996,293,53,88,1,-1,-1,-1
170,1208,487,407,68,121,1,-1,-1,-1
170,1212,1049,182,32,63,1,-1,-1,-1
170,1222,1877,372,37,109,1,-1,-1,-1
171,1138,866,595,97,164,1,-1,-1,-1
171,1139,770,449,82,110,1,-1,-1,-1
171,1140,374,361,56,103,1,-1,-1,-1
171,1145,948,405,53,118,1,-1,-1,-1
171,1147,1041,443,61,110,1,-1,-1,-1
171,1168,1409,542,76,149,1,-1,-1,-1
171,1177,1339,474,62,117,1,-1,-1,-1
171,1196,482,343,51,98,1,-1,-1,-1
171,1198,826,558,93,143,1,-1,-1,-1
171,1199,524,424,51,118,1,-1,-1,-1
171,1200,895,314,56,87,1,-1,-1,-1
171,1205,272,532,82,146,1,-1,-1,-1
171,1152,993,293,53,88,1,-1,-1,-1
171,1208,486,407,69,121,1,-1,-1,-1
171,1212,1041,182,32,63,1,-1,-1,-1
171,1222,1870,373,38,108,1,-1,-1,-1
172,1138,866,598,95,164,1,-1,-1,-1
172,1139,769,447,81,110,1,-1,-1,-1
172,1140,362,360,57,104,1,-1,-1,-1
172,1145,941,406,53,117,1,-1,-1,-1
172,1147,1037,438,62,112,1,-1,-1,-1
172,1168,1407,541,75,148,1,-1,-1,-1
172,1177,1320,470,62,116,1,-1,-1,-1
172,1196,474,343,51,99,1,-1,-1,-1
172,1198,834,561,92,141,1,-1,-1,-1
172,1199,516,423,52,119,1,-1,-1,-1
172,1200,892,315,55,87,1,-1,-1,-1
172,1205,263,533,81,146,1,-1,-1,-1
172,1152,989,293,54,88,1,-1,-1,-1
172,1208,487,407,67,122,1,-1,-1,-1
172,1212,1032,182,32,63,1,-1,-1,-1
172,1222,1861,374,38,107,1,-1,-1,-1
173,1138,865,603,94,162,1,-1,-1,-1
173,1139,767,445,81,109,1,-1,-1,-1
173,1140,347,360,58,105,1,-1,-1,-1
173,1145,931,407,55,117,1,-1,-1,-1
173,1147,1034,433,61,112,1,-1,-1,-1
173,1168,1404,541,75,146,1,-1,-1,-1
173,1177,1298,463,61,116,1,-1,-1,-1
173,1196,464,343,52,100,1,-1,-1,-1
173,1198,845,564,89,139,1,-1,-1,-1
173,1199,505,421,54,121,1,-1,-1,-1
173,1200,887,316,55,85,1,-1,-1,-1
173,1205,254,534,79,146,1,-1,-1,-1
173,1152,985,293,54,88,1,-1,-1,-1
173,1208,487,407,66,122,1,-1,-1,-1
173,1212,1021,182,31,64,1,-1,-1,-1
173,1222,1852,375,39,106,1,-1,-1,-1
174,1138,867,605,92,162,1,-1,-1,-1
174,1139,765,444,81,110,1,-1,-1,-1
174,1140,339,360,59,106,1,-1,-1,-1
174,1145,926,407,55,117,1,-1,-1,-1
174,1147,1030,431,62,113,1,-1,-1,-1
174,1168,1404,541,74,145,1,-1,-1,-1
174,1177,1284,461,62,115,1,-1,-1,-1
174,1196,455,343,54,100,1,-1,-1,-1
174,1198,849,566,87,137,1,-1,-1,-1
174,1199,499,420,54,122,1,-1,-1,-1
174,1200,884,316,55,86,1,-1,-1,-1
174,1205,249,535,77,146,1,-1,-1,-1
174,1152,981,292,55,89,1,-1,-1,-1
174,1208,486,406,64,123,1,-1,-1,-1
174,1212,1013,181,32,64,1,-1,-1,-1
174,1222,1836,376,41,106,1,-1,-1,-1
175,1138,872,608,91,161,1,-1,-1,-1
175,1139,762,444,83,112,1,-1,-1,-1
175,1140,328,361,60,106,1,-1,-1,-1
175,1145,919,408,55,116,1,-1,-1,-1
175,1147,1020,429,63,116,1,-1,-1,-1
175,1168,1405,540,74,144,1,-1,-1,-1
175,1177,1263,456,63,118,1,-1,-1,-1
175,1196,442,343,55,101,1,-1,-1,-1
175,1198,848,566,88,138,1,-1,-1,-1
175,1199,488,419,56,123,1,-1,-1,-1
175,1200,877,314,55,87,1,-1,-1,-1
175,1205,242,536,77,147,1,-1,-1,-1
175,1152,973,290,57,93,1,-1,-1,-1
175,1208,480,405,65,122,1,-1,-1,-1
175,1212,1001,181,33,64,1,-1,-1,-1
175,1222,1818,376,42,106,1,-1,-1,-1
176,1138,874,609,90,161,1,-1,-1,-1
176,1139,761,444,83,113,1,-1,-1,-1
176,1140,324,362,60,106,1,-1,-1,-1
176,1145,916,408,55,116,1,-1,-1,-1
176,1147,1017,429,63,116,1,-1,-1,-1
176,1168,1406,539,73,144,1,-1,-1,-1
176,1177,1257,455,62,118,1,-1,-1,-1
176,1196,437,343,56,102,1,-1,-1,-1
176,1198,847,566,88,137,1,-1,-1,-1
176,1199,483,418,59,124,1,-1,-1,-1
176,1200,874,313,56,88,1,-1,-1,-1
176,1205,239,536,77,148,1,-1,-1,-1
176,1152,970,289,58,94,1,-1,-1,-1
176,1208,477,405,66,122,1,-1,-1,-1
176,1212,997,181,34,65,1,-1,-1,-1
176,1222,1810,376,44,106,1,-1,-1,-1
177,1138,872,610,92,164,1,-1,-1,-1
177,1139,761,444,84,114,1,-1,-1,-1
177,1140,315,361,61,107,1,-1,-1,-1
177,1145,909,407,56,117,1,-1,-1,-1
177,1147,1010,429,62,113,1,-1,-1,-1
177,1168,1404,538,72,145,1,-1,-1,-1
177,1177,1242,451,62,118,1,-1,-1,-1
177,1196,427,343,57,103,1,-1,-1,-1
177,1198,849,568,89,138,1,-1,-1,-1
177,1199,477,419,60,123,1,-1,-1,-1
177,1200,869,313,56,87,1,-1,-1,-1
177,1205,231,537,77,148,1,-1,-1,-1
177,1152,965,290,58,94,1,-1,-1,-1
177,1208,474,405,66,121,1,-1,-1,-1
177,1212,987,180,35,65,1,-1,-1,-1
177,1222,1796,376,45,106,1,-1,-1,-1
178,1138,869,611,94,168,1,-1,-1,-1
178,1139,761,442,85,117,1,-1,-1,-1
178,1140,305,361,61,108,1,-1,-1,-1
178,1145,900,404,58,119,1,-1,-1,-1
178,1147,1002,428,61,110,1,-1,-1,-1
178,1168,1401,535,73,146,1,-1,-1,-1
178,1177,1224,446,62,118,1,-1,-1,-1
178,1196,416,344,57,103,1,-1,-1,-1
178,1198,852,570,89,138,1,-1,-1,-1
178,1199,470,420,60,122,1,-1,-1,-1
178,1200,864,312,54,86,1,-1,-1,-1
178,1205,219,538,79,151,1,-1,-1,-1
178,1152,961,292,57,93,1,-1,-1,-1
178,1208,470,405,66,121,1,-1,-1,-1
178,1212,977,180,35,65,1,-1,-1,-1
178,1222,1778,375,47,107,1,-1,-1,-1
179,1138,863,612,100,174,1,-1,-1,-1
179,1139,762,440,86,120,1,-1,-1,-1
179,1140,291,360,61,109,1,-1,-1,-1
179,1145,889,400,59,121,1,-1,-1,-1
179,1147,993,427,58,105,1,-1,-1,-1
179,1168,1396,532,74,147,1,-1,-1,-1
179,1177,1201,441,63,118,1,-1,-1,-1
179,1196,402,344,57,104,1,-1,-1,-1
179,1198,856,573,90,139,1,-1,-1,-1
179,1199,461,421,60,121,1,-1,-1,-1
179,1200,856,311,54,86,1,-1,-1,-1
179,1205,203,539,82,153,1,-1,-1,-1
179,1152,955,294,55,92,1,-1,-1,-1
179,1208,465,406,67,121,1,-1,-1,-1
179,1212,963,179,35,65,1,-1,-1,-1
179,1222,1757,374,49,109,1,-1,-1,-1
180,1138,862,614,101,175,1,-1,-1,-1
180,1139,761,439,87,121,1,-1,-1,-1
180,1140,281,359,61,110,1,-1,-1,-1
180,1145,881,399,60,122,1,-1,-1,-1
180,1147,987,427,58,103,1,-1,-1,-1
180,1168,1393,531,75,147,1,-1,-1,-1
180,1177,1187,438,64,117,1,-1,-1,-1
180,1196,393,344,56,105,1,-1,-1,-1
180,1198,859,574,91,140,1,-1,-1,-1
180,1199,454,421,61,121,1,-1,-1,-1
180,1200,852,311,53,85,1,-1,-1,-1
180,1205,191,540,84,153,1,-1,-1,-1
180,1152,950,294,55,93,1,-1,-1,-1
180,1208,462,406,67,121,1,-1,-1,-1
180,1212,953,178,35,65,1,-1,-1,-1
180,1222,1742,374,50,109,1,-1,-1,-1
181,1138,861,618,102,175,1,-1,-1,-1
181,1139,758,438,88,123,1,-1,-1,-1
181,1140,269,358,62,112,1,-1,-1,-1
181,1145,872,398,60,121,1,-1,-1,-1
181,1147,982,426,57,102,1,-1,-1,-1
181,1168,1391,530,74,146,1,-1,-1,-1
181,1177,1174,435,65,119,1,-1,-1,-1
181,1196,383,344,56,106,1,-1,-1,-1
181,1198,863,574,92,143,1,-1,-1,-1
181,1199,444,419,63,125,1,-1,-1,-1
181,1200,848,310,53,85,1,-1,-1,-1
181,1205,178,541,85,154,1,-1,-1,-1
181,1152,944,292,55,95,1,-1,-1,-1
181,1208,459,406,68,123,1,-1,-1,-1
181,1212,942,176,35,65,1,-1,-1,-1
181,1222,1726,374,51,109,1,-1,-1,-1
182,1138,861,621,102,174,1,-1,-1,-1
182,1139,755,437,88,124,1,-1,-1,-1
182,1140,255,356,63,114,1,-1,-1,-1
182,1145,861,396,61,121,1,-1,-1,-1
182,1147,976,425,58,102,1,-1,-1,-1
182,1168,1389,530,74,144,1,-1,-1,-1
182,1177,1159,432,66,120,1,-1,-1,-1
182,1196,372,344,55,107,1,-1,-1,-1
182,1198,868,574,94,147,1,-1,-1,-1
182,1199,434,416,65,128,1,-1,-1,-1
182,1200,843,309,54,86,1,-1,-1,-1
182,1205,163,541,86,156,1,-1,-1,-1
182,1152,936,291,56,96,1,-1,-1,-1
182,1208,457,405,67,126,1,-1,-1,-1
182,1212,930,175,34,66,1,-1,-1,-1
182,1222,1706,375,54,109,1,-1,-1,-1
183,1138,859,623,103,173,1,-1,-1,-1
183,1139,754,438,88,123,1,-1,-1,-1
183,1140,245,356,62,113,1,-1,-1,-1
183,1145,855,396,61,120,1,-1,-1,-1
183,1147,968,426,59,101,1,-1,-1,-1
183,1168,1386,529,74,144,1,-1,-1,-1
183,1177,1147,430,67,118,1,-1,-1,-1
183,1196,363,344,55,108,1,-1,-1,-1
183,1198,869,575,95,148,1,-1,-1,-1
183,1199,426,415,65,129,1,-1,-1,-1
183,1200,837,308,55,86,1,-1,-1,-1
183,1205,153,542,84,156,1,-1,-1,-1
183,1152,931,290,55,96,1,-1,-1,-1
183,1208,452,404,68,127,1,-1,-1,-1
183,1212,920,174,34,66,1,-1,-1,-1
183,1222,1691,375,57,110,1,-1,-1,-1
184,1138,858,623,102,173,1,-1,-1,-1
184,1139,757,439,84,120,1,-1,-1,-1
184,1140,235,355,62,114,1,-1,-1,-1
184,1145,849,396,60,119,1,-1,-1,-1
184,1147,961,427,59,99,1,-1,-1,-1
184,1168,1381,527,76,147,1,-1,-1,-1
184,1177,1136,428,65,115,1,-1,-1,-1
184,1196,353,344,56,108,1,-1,-1,-1
184,1198,868,575,97,151,1,-1,-1,-1
184,1199,418,414,65,128,1,-1,-1,-1
184,1200,830,306,55,87,1,-1,-1,-1
184,1205,144,542,83,155,1,-1,-1,-1
184,1152,925,290,56,95,1,-1,-1,-1
184,1208,445,402,69,130,1,-1,-1,-1
184,1212,910,174,34,66,1,-1,-1,-1
184,1222,1677,374,59,111,1,-1,-1,-1
184,1223,1862,366,48,93,1,-1,-1,-1
185,1138,856,623,102,173,1,-1,-1,-1
185,1139,760,441,80,116,1,-1,-1,-1
185,1140,221,356,61,113,1,-1,-1,-1
185,1145,842,396,59,117,1,-1,-1,-1
185,1147,950,428,59,96,1,-1,-1,-1
185,1168,1373,524,78,150,1,-1,-1,-1
185,1177,1118,425,64,111,1,-1,-1,-1
185,1196,338,345,57,108,1,-1,-1,-1
185,1198,867,575,98,152,1,-1,-1,-1
185,1199,407,414,65,126,1,-1,-1,-1
185,1200,820,304,56,88,1,-1,-1,-1
185,1205,133,543,80,155,1,-1,-1,-1
185,1152,917,289,55,94,1,-1,-1,-1
185,1208,436,400,70,131,1,-1,-1,-1
185,1212,896,174,34,66,1,-1,-1,-1
185,1222,1656,372,62,112,1,-1,-1,-1
185,1223,1842,366,49,91,1,-1,-1,-1
186,1138,852,621,103,176,1,-1,-1,-1
186,1139,760,441,78,115,1,-1,-1,-1
186,1140,213,356,61,113,1,-1,-1,-1
186,1145,837,395,59,117,1,-1,-1,-1
186,1147,943,428,60,96,1,-1,-1,-1
186,1168,1369,522,79,151,1,-1,-1,-1
186,1177,1107,424,64,109,1,-1,-1,-1
186,1196,329,345,59,107,1,-1,-1,-1
186,1198,870,576,98,153,1,-1,-1,-1
186,1199,401,414,65,126,1,-1,-1,-1
186,1200,814,303,57,88,1,-1,-1,-1
186,1205,127,543,78,156,1,-1,-1,-1
186,1152,912,289,56,93,1,-1,-1,-1
186,1208,431,399,71,131,1,-1,-1,-1
186,1212,888,174,34,66,1,-1,-1,-1
186,1222,1642,372,64,112,1,-1,-1,-1
186,1223,1831,365,50,91,1,-1,-1,-1
187,1138,847,620,104,178,1,-1,-1,-1
187,1139,755,439,79,117,1,-1,-1,-1
187,1140,203,356,60,112,1,-1,-1,-1
187,1145,830,394,59,117,1,-1,-1,-1
187,1147,934,428,61,95,1,-1,-1,-1
187,1168,1366,520,79,152,1,-1,-1,-1
187,1177,1092,424,64,107,1,-1,-1,-1
187,1196,317,344,60,108,1,-1,-1,-1
187,1198,873,579,97,152,1,-1,-1,-1
187,1199,393,414,65,125,1,-1,-1,-1
187,1200,808,302,57,88,1,-1,-1,-1
187,1205,117,543,79,157,1,-1,-1,-1
187,1152,908,288,56,94,1,-1,-1,-1
187,1208,426,399,70,130,1,-1,-1,-1
187,1212,878,173,34,66,1,-1,-1,-1
187,1222,1625,371,66,112,1,-1,-1,-1
187,1223,1808,365,51,91,1,-1,-1,-1
188,1138,839,618,107,181,1,-1,-1,-1
188,1139,747,436,81,119,1,-1,-1,-1
188,1140,188,356,60,112,1,-1,-1,-1
188,1145,818,391,60,119,1,-1,-1,-1
188,1147,921,426,63,96,1,-1,-1,-1
188,1168,1362,518,79,152,1,-1,-1,-1
188,1177,1070,423,64,104,1,-1,-1,-1
188,1196,298,342,62,110,1,-1,-1,-1
188,1198,879,582,96,152,1,-1,-1,-1
188,1199,381,414,64,125,1,-1,-1,-1
188,1200,801,300,56,87,1,-1,-1,-1
188,1205,102,543,81,161,1,-1,-1,-1
188,1152,902,288,56,94,1,-1,-1,-1
188,1208,418,400,70,129,1,-1,-1,-1
188,1212,864,172,35,66,1,-1,-1,-1
188,1222,1599,369,67,112,1,-1,-1,-1
188,1223,1774,364,52,92,1,-1,-1,-1
189,1138,834,618,108,183,1,-1,-1,-1
189,1139,744,435,82,120,1,-1,-1,-1
189,1140,180,355,60,113,1,-1,-1,-1
189,1145,812,390,60,119,1,-1,-1,-1
189,1147,916,425,65,95,1,-1,-1,-1
189,1168,1360,516,79,153,1,-1,-1,-1
189,1177,1058,422,65,104,1,-1,-1,-1
189,1196,287,342,63,110,1,-1,-1,-1
189,1198,882,582,95,153,1,-1,-1,-1
189,1199,374,413,63,125,1,-1,-1,-1
189,1200,796,299,56,88,1,-1,-1,-1
189,1205,92,544,83,163,1,-1,-1,-1
189,1152,897,287,56,94,1,-1,-1,-1
189,1208,415,400,70,128,1,-1,-1,-1
189,1212,855,171,36,66,1,-1,-1,-1
189,1222,1586,369,66,112,1,-1,-1,-1
189,1223,1754,363,54,92,1,-1,-1,-1
190,1138,830,619,108,184,1,-1,-1,-1
190,1139,743,434,82,121,1,-1,-1,-1
190,1140,169,353,61,115,1,-1,-1,-1
190,1145,805,390,60,118,1,-1,-1,-1
190,1147,915,424,67,95,1,-1,-1,-1
190,1168,1358,515,79,152,1,-1,-1,-1
190,1177,1045,421,66,104,1,-1,-1,-1
190,1196,277,340,63,111,1,-1,-1,-1
190,1198,885,581,96,154,1,-1,-1,-1
190,1199,368,411,63,128,1,-1,-1,-1
190,1200,789,296,57,90,1,-1,-1,-1
190,1205,80,545,85,164,1,-1,-1,-1
190,1152,891,285,58,96,1,-1,-1,-1
190,1208,411,400,70,128,1,-1,-1,-1
190,1212,845,169,36,67,1,-1,-1,-1
190,1222,1572,369,67,112,1,-1,-1,-1
190,1223,1731,364,56,93,1,-1,-1,-1
191,1138,824,622,107,184,1,-1,-1,-1
191,1139,743,434,81,121,1,-1,-1,-1
191,1140,151,351,63,118,1,-1,-1,-1
191,1145,793,389,62,119,1,-1,-1,-1
191,1147,916,421,68,95,1,-1,-1,-1
191,1168,1356,512,79,153,1,-1,-1,-1
191,1177,1025,419,67,105,1,-1,-1,-1
191,1196,262,339,63,112,1,-1,-1,-1
191,1198,891,579,98,157,1,-1,-1,-1
191,1199,356,408,65,131,1,-1,-1,-1
191,1200,778,293,59,92,1,-1,-1,-1
191,1205,61,548,87,163,1,-1,-1,-1
191,1152,881,282,59,99,1,-1,-1,-1
191,1208,406,400,70,128,1,-1,-1,-1
191,1212,829,167,37,67,1,-1,-1,-1
191,1222,1553,370,65,111,1,-1,-1,-1
191,1223,1698,364,57,93,1,-1,-1,-1
192,1138,822,623,106,185,1,-1,-1,-1
192,1139,743,434,80,121,1,-1,-1,-1
192,1140,142,350,65,119,1,-1,-1,-1
192,1145,788,389,61,119,1,-1,-1,-1
192,1147,915,420,69,96,1,-1,-1,-1
192,1168,1356,510,78,153,1,-1,-1,-1
192,1177,1017,417,67,106,1,-1,-1,-1
192,1196,256,339,61,113,1,-1,-1,-1
192,1198,893,578,99,158,1,-1,-1,-1
192,1199,351,408,65,131,1,-1,-1,-1
192,1200,772,291,61,93,1,-1,-1,-1
192,1205,52,549,89,163,1,-1,-1,-1
192,1152,875,281,61,100,1,-1,-1,-1
192,1208,403,400,71,128,1,-1,-1,-1
192,1212,822,166,36,68,1,-1,-1,-1
192,1222,1543,370,65,112,1,-1,-1,-1
192,1223,1682,364,58,93,1,-1,-1,-1
193,1138,820,625,104,185,1,-1,-1,-1
193,1139,742,433,79,121,1,-1,-1,-1
193,1140,131,349,65,120,1,-1,-1,-1
193,1145,780,388,61,117,1,-1,-1,-1
193,1147,911,418,72,97,1,-1,-1,-1
193,1168,1354,508,79,152,1,-1,-1,-1
193,1177,1005,415,68,107,1,-1,-1,-1
193,1196,246,338,61,114,1,-1,-1,-1
193,1198,894,578,101,160,1,-1,-1,-1
193,1199,342,407,65,132,1,-1,-1,-1
193,1200,766,290,61,93,1,-1,-1,-1
193,1205,39,549,90,163,1,-1,-1,-1
193,1152,868,280,60,101,1,-1,-1,-1
193,1208,396,398,72,129,1,-1,-1,-1
193,1212,810,166,37,67,1,-1,-1,-1
193,1222,1525,370,65,112,1,-1,-1,-1
193,1223,1659,364,59,93,1,-1,-1,-1
194,1138,819,628,101,186,1,-1,-1,-1
194,1139,740,432,79,120,1,-1,-1,-1
194,1140,115,346,64,121,1,-1,-1,-1
194,1145,768,385,59,116,1,-1,-1,-1
194,1147,904,414,74,99,1,-1,-1,-1
194,1168,1351,504,79,152,1,-1,-1,-1
194,1177,989,412,68,107,1,-1,-1,-1
194,1196,232,338,60,114,1,-1,-1,-1
194,1198,896,578,103,161,1,-1,-1,-1
194,1199,329,407,66,131,1,-1,-1,-1
194,1200,757,289,61,91,1,-1,-1,-1
194,1205,20,548,91,164,1,-1,-1,-1
194,1152,857,280,60,99,1,-1,-1,-1
194,1208,386,396,73,130,1,-1,-1,-1
194,1212,792,165,38,67,1,-1,-1,-1
194,1222,1497,369,66,114,1,-1,-1,-1
194,1223,1623,363,62,94,1,-1,-1,-1
195,1138,818,630,99,186,1,-1,-1,-1
195,1139,739,431,79,119,1,-1,-1,-1
195,1140,106,346,63,120,1,-1,-1,-1
195,1145,761,384,59,116,1,-1,-1,-1
195,1147,902,412,74,100,1,-1,-1,-1
195,1168,1349,504,78,150,1,-1,-1,-1
195,1177,980,410,68,107,1,-1,-1,-1
195,1196,223,338,60,114,1,-1,-1,-1
195,1198,897,579,104,161,1,-1,-1,-1
195,1199,322,407,66,131,1,-1,-1,-1
195,1200,753,288,61,91,1,-1,-1,-1
195,1205,10,548,91,163,1,-1,-1,-1
195,1152,853,279,58,99,1,-1,-1,-1
195,1208,380,396,73,130,1,-1,-1,-1
195,1212,782,164,38,67,1,-1,-1,-1
195,1222,1483,369,67,114,1,-1,-1,-1
195,1223,1604,363,64,94,1,-1,-1,-1
196,1138,816,630,98,187,1,-1,-1,-1
196,1139,739,430,77,117,1,-1,-1,-1
196,1140,96,345,63,121,1,-1,-1,-1
196,1145,753,382,59,116,1,-1,-1,-1
196,1147,902,413,73,98,1,-1,-1,-1
196,1168,1346,504,78,149,1,-1,-1,-1
196,1177,971,408,68,106,1,-1,-1,-1
196,1196,212,338,62,114,1,-1,-1,-1
196,1198,901,581,103,159,1,-1,-1,-1
196,1199,315,406,67,130,1,-1,-1,-1
196,1200,750,287,60,91,1,-1,-1,-1
196,1205,0,548,90,164,1,-1,-1,-1
196,1152,849,279,58,99,1,-1,-1,-1
196,1208,374,395,75,130,1,-1,-1,-1
196,1212,771,161,39,69,1,-1,-1,-1
196,1222,1470,370,67,112,1,-1,-1,-1
196,1223,1586,364,66,94,1,-1,-1,-1
197,1138,813,630,98,187,1,-1,-1,-1
197,1139,738,429,76,115,1,-1,-1,-1
