146,5374,0,531,38,147,1,-1,-1,-1
147,5327,1089,371,50,101,1,-1,-1,-1
147,5328,1214,389,52,109,1,-1,-1,-1
147,5329,1059,554,65,139,1,-1,-1,-1
147,5331,570,408,50,84,1,-1,-1,-1
147,5332,635,499,54,139,1,-1,-1,-1
147,5333,936,401,50,101,1,-1,-1,-1
147,5334,998,439,63,107,1,-1,-1,-1
147,5335,966,382,46,97,1,-1,-1,-1
147,5337,765,460,54,126,1,-1,-1,-1
147,5349,1534,414,60,118,1,-1,-1,-1
147,5330,534,423,42,93,1,-1,-1,-1
147,5374,0,531,38,147,1,-1,-1,-1
148,5327,1102,371,49,100,1,-1,-1,-1
148,5328,1223,389,52,109,1,-1,-1,-1
148,5329,1065,554,66,138,1,-1,-1,-1
148,5331,573,409,50,85,1,-1,-1,-1
148,5332,637,500,54,138,1,-1,-1,-1
148,5333,937,402,50,101,1,-1,-1,-1
148,5334,999,441,63,105,1,-1,-1,-1
148,5335,970,382,45,97,1,-1,-1,-1
148,5337,767,460,54,126,1,-1,-1,-1
148,5349,1537,414,59,119,1,-1,-1,-1
148,5330,533,424,43,93,1,-1,-1,-1
148,5374,0,532,39,145,1,-1,-1,-1
149,5327,1115,371,50,100,1,-1,-1,-1
149,5328,1233,390,52,109,1,-1,-1,-1
149,5329,1071,554,68,137,1,-1,-1,-1
149,5331,576,409,50,86,1,-1,-1,-1
149,5332,639,500,54,137,1,-1,-1,-1
149,5333,939,402,49,101,1,-1,-1,-1
149,5334,999,443,63,103,1,-1,-1,-1
149,5335,974,382,44,96,1,-1,-1,-1
149,5337,768,460,54,127,1,-1,-1,-1
149,5349,1540,414,58,119,1,-1,-1,-1
149,5330,533,424,43,93,1,-1,-1,-1
149,5374,0,533,40,144,1,-1,-1,-1
150,5327,1133,372,50,99,1,-1,-1,-1
150,5328,1247,390,52,110,1,-1,-1,-1
150,5329,1082,554,69,135,1,-1,-1,-1
150,5331,583,410,48,87,1,-1,-1,-1
150,5332,643,501,54,135,1,-1,-1,-1
150,5333,941,404,48,100,1,-1,-1,-1
150,5334,1001,446,62,100,1,-1,-1,-1
150,5335,981,382,43,96,1,-1,-1,-1
150,5337,769,460,55,126,1,-1,-1,-1
150,5349,1544,414,58,120,1,-1,-1,-1
150,5330,533,424,43,93,1,-1,-1,-1
150,5374,2,535,40,142,1,-1,-1,-1
151,5327,1143,372,50,99,1,-1,-1,-1
151,5328,1253,390,52,110,1,-1,-1,-1
151,5329,1085,554,71,135,1,-1,-1,-1
151,5331,585,411,48,86,1,-1,-1,-1
151,5332,645,501,53,134,1,-1,-1,-1
151,5333,942,404,47,101,1,-1,-1,-1
151,5334,999,448,64,98,1,-1,-1,-1
151,5335,984,381,42,96,1,-1,-1,-1
151,5337,770,460,55,126,1,-1,-1,-1
151,5349,1546,414,57,121,1,-1,-1,-1
151,5330,533,424,42,93,1,-1,-1,-1
151,5374,4,536,41,142,1,-1,-1,-1
152,5327,1155,373,51,98,1,-1,-1,-1
152,5328,1258,391,51,110,1,-1,-1,-1
152,5329,1091,554,72,133,1,-1,-1,-1
152,5331,586,411,47,87,1,-1,-1,-1
152,5332,646,501,54,134,1,-1,-1,-1
152,5333,943,404,45,95,1,-1,-1,-1
152,5334,993,448,65,98,1,-1,-1,-1
152,5335,987,381,42,97,1,-1,-1,-1
152,5337,774,460,54,126,1,-1,-1,-1
152,5349,1549,414,55,121,1,-1,-1,-1
152,5330,532,425,43,94,1,-1,-1,-1
152,5374,6,537,41,141,1,-1,-1,-1
153,5327,1168,374,51,97,1,-1,-1,-1
153,5328,1263,391,52,110,1,-1,-1,-1
153,5329,1099,554,72,132,1,-1,-1,-1
153,5331,586,411,47,88,1,-1,-1,-1
153,5332,649,501,55,134,1,-1,-1,-1
153,5333,944,404,42,89,1,-1,-1,-1
153,5334,985,448,67,99,1,-1,-1,-1
153,5335,990,382,43,98,1,-1,-1,-1
153,5337,778,460,55,126,1,-1,-1,-1
153,5349,1551,415,55,120,1,-1,-1,-1
153,5330,531,426,42,93,1,-1,-1,-1
153,5374,7,539,43,140,1,-1,-1,-1
154,5327,1181,374,52,96,1,-1,-1,-1
154,5328,1268,391,51,111,1,-1,-1,-1
154,5329,1107,555,73,130,1,-1,-1,-1
154,5331,585,412,47,88,1,-1,-1,-1
154,5332,652,501,56,134,1,-1,-1,-1
154,5333,944,404,39,82,1,-1,-1,-1
154,5334,975,448,71,100,1,-1,-1,-1
154,5335,994,382,43,100,1,-1,-1,-1
154,5337,783,461,55,124,1,-1,-1,-1
154,5349,1554,416,54,120,1,-1,-1,-1
154,5330,531,427,42,93,1,-1,-1,-1
154,5374,7,540,44,140,1,-1,-1,-1
155,5327,1195,375,53,95,1,-1,-1,-1
155,5328,1272,392,52,110,1,-1,-1,-1
155,5329,1115,555,73,128,1,-1,-1,-1
155,5331,585,412,48,89,1,-1,-1,-1
155,5332,655,501,56,134,1,-1,-1,-1
155,5333,945,404,36,76,1,-1,-1,-1
155,5334,965,448,74,101,1,-1,-1,-1
155,5335,998,382,43,101,1,-1,-1,-1
155,5337,788,461,55,124,1,-1,-1,-1
155,5349,1557,416,52,121,1,-1,-1,-1
155,5330,530,428,42,93,1,-1,-1,-1
155,5374,7,542,45,138,1,-1,-1,-1
156,5327,1208,376,53,95,1,-1,-1,-1
156,5328,1277,392,51,110,1,-1,-1,-1
156,5329,1124,555,72,126,1,-1,-1,-1
156,5331,584,413,48,90,1,-1,-1,-1
156,5332,658,500,56,136,1,-1,-1,-1
156,5333,945,404,34,69,1,-1,-1,-1
156,5334,955,448,77,101,1,-1,-1,-1
156,5335,1001,382,44,102,1,-1,-1,-1
156,5337,794,461,55,124,1,-1,-1,-1
156,5349,1560,417,51,120,1,-1,-1,-1
156,5330,530,429,42,92,1,-1,-1,-1
156,5374,7,544,45,137,1,-1,-1,-1
157,5327,1224,377,54,94,1,-1,-1,-1
157,5328,1283,392,52,110,1,-1,-1,-1
157,5329,1135,555,70,124,1,-1,-1,-1
157,5331,583,414,49,90,1,-1,-1,-1
157,5332,661,500,57,136,1,-1,-1,-1
157,5333,945,404,31,62,1,-1,-1,-1
157,5334,945,448,80,102,1,-1,-1,-1
157,5335,1005,382,44,103,1,-1,-1,-1
157,5337,800,462,55,123,1,-1,-1,-1
157,5349,1562,418,50,120,1,-1,-1,-1
157,5330,529,430,42,92,1,-1,-1,-1
157,5374,6,546,47,135,1,-1,-1,-1
158,5327,1234,378,55,92,1,-1,-1,-1
158,5328,1287,392,52,110,1,-1,-1,-1
158,5329,1143,554,71,124,1,-1,-1,-1
158,5331,584,414,49,91,1,-1,-1,-1
158,5332,662,500,58,136,1,-1,-1,-1
158,5333,943,404,33,64,1,-1,-1,-1
158,5334,934,448,82,103,1,-1,-1,-1
158,5335,1008,383,44,103,1,-1,-1,-1
158,5337,803,462,55,122,1,-1,-1,-1
158,5349,1564,418,49,120,1,-1,-1,-1
158,5330,527,431,42,92,1,-1,-1,-1
158,5374,5,546,47,135,1,-1,-1,-1
159,5327,1243,378,56,92,1,-1,-1,-1
159,5328,1291,392,53,111,1,-1,-1,-1
159,5329,1152,552,71,125,1,-1,-1,-1
159,5331,584,414,50,92,1,-1,-1,-1
159,5332,662,501,58,135,1,-1,-1,-1
159,5333,939,403,36,71,1,-1,-1,-1
159,5334,922,447,84,103,1,-1,-1,-1
159,5335,1011,383,45,104,1,-1,-1,-1
159,5337,806,463,56,121,1,-1,-1,-1
159,5349,1565,418,48,120,1,-1,-1,-1
159,5330,524,432,42,90,1,-1,-1,-1
159,5374,2,545,48,136,1,-1,-1,-1
160,5327,1253,379,56,90,1,-1,-1,-1
160,5328,1295,391,53,112,1,-1,-1,-1
160,5329,1162,551,71,125,1,-1,-1,-1
160,5331,584,414,51,95,1,-1,-1,-1
160,5332,662,502,58,134,1,-1,-1,-1
160,5333,935,403,40,80,1,-1,-1,-1
160,5334,912,447,84,102,1,-1,-1,-1
160,5335,1014,384,44,103,1,-1,-1,-1
160,5337,808,464,57,120,1,-1,-1,-1
160,5349,1565,418,48,120,1,-1,-1,-1
160,5330,520,432,43,90,1,-1,-1,-1
160,5374,0,544,47,138,1,-1,-1,-1
161,5327,1263,379,56,90,1,-1,-1,-1
161,5328,1300,391,53,112,1,-1,-1,-1
161,5329,1172,549,70,126,1,-1,-1,-1
161,5331,586,415,51,95,1,-1,-1,-1
161,5332,662,503,57,133,1,-1,-1,-1
161,5333,931,403,44,89,1,-1,-1,-1
161,5334,901,447,84,102,1,-1,-1,-1
161,5335,1016,384,45,104,1,-1,-1,-1
161,5337,810,466,58,119,1,-1,-1,-1
161,5349,1566,417,47,121,1,-1,-1,-1
161,5330,516,432,44,89,1,-1,-1,-1
161,5374,-2,543,47,139,1,-1,-1,-1
162,5327,1272,380,56,88,1,-1,-1,-1
162,5328,1304,390,53,113,1,-1,-1,-1
162,5329,1181,547,71,126,1,-1,-1,-1
162,5331,587,415,51,97,1,-1,-1,-1
162,5332,662,504,57,132,1,-1,-1,-1
162,5333,927,402,48,99,1,-1,-1,-1
162,5334,890,447,84,102,1,-1,-1,-1
162,5335,1019,385,44,103,1,-1,-1,-1
162,5337,812,467,59,118,1,-1,-1,-1
162,5349,1566,417,47,121,1,-1,-1,-1
162,5330,512,432,45,88,1,-1,-1,-1
162,5374,-3,541,47,141,1,-1,-1,-1
163,5327,1286,380,55,87,1,-1,-1,-1
163,5328,1310,389,54,114,1,-1,-1,-1
163,5329,1193,545,72,126,1,-1,-1,-1
163,5331,588,415,51,99,1,-1,-1,-1
163,5332,662,505,56,131,1,-1,-1,-1
163,5333,922,402,52,110,1,-1,-1,-1
163,5334,877,447,83,102,1,-1,-1,-1
163,5335,1023,385,43,103,1,-1,-1,-1
163,5337,815,468,60,117,1,-1,-1,-1
163,5349,1566,416,47,121,1,-1,-1,-1
163,5330,507,432,47,87,1,-1,-1,-1
163,5374,-4,540,47,144,1,-1,-1,-1
164,5327,1291,381,56,86,1,-1,-1,-1
164,5328,1315,389,53,114,1,-1,-1,-1
164,5329,1202,543,71,127,1,-1,-1,-1
164,5331,589,415,50,100,1,-1,-1,-1
164,5332,663,506,56,130,1,-1,-1,-1
164,5333,919,402,53,114,1,-1,-1,-1
164,5334,867,446,83,103,1,-1,-1,-1
164,5335,1025,386,43,102,1,-1,-1,-1
164,5337,817,469,62,117,1,-1,-1,-1
164,5349,1567,416,46,121,1,-1,-1,-1
164,5330,503,432,50,88,1,-1,-1,-1
164,5374,-4,540,45,144,1,-1,-1,-1
165,5327,1294,380,56,86,1,-1,-1,-1
165,5328,1319,390,53,113,1,-1,-1,-1
165,5329,1211,540,72,128,1,-1,-1,-1
165,5331,589,414,50,102,1,-1,-1,-1
165,5332,666,506,55,129,1,-1,-1,-1
165,5333,917,401,53,118,1,-1,-1,-1
165,5334,855,445,82,104,1,-1,-1,-1
165,5335,1027,386,43,102,1,-1,-1,-1
165,5337,821,468,62,117,1,-1,-1,-1
165,5349,1567,418,47,121,1,-1,-1,-1
165,5330,501,433,52,89,1,-1,-1,-1
165,5374,-6,541,44,143,1,-1,-1,-1
166,5327,1297,379,56,87,1,-1,-1,-1
166,5328,1323,392,52,111,1,-1,-1,-1
166,5329,1222,538,72,128,1,-1,-1,-1
166,5331,588,413,49,104,1,-1,-1,-1
166,5332,671,506,54,129,1,-1,-1,-1
166,5333,916,401,52,119,1,-1,-1,-1
166,5334,843,444,82,105,1,-1,-1,-1
166,5335,1030,387,43,102,1,-1,-1,-1
166,5337,824,468,64,117,1,-1,-1,-1
166,5349,1568,421,47,118,1,-1,-1,-1
166,5330,499,433,55,91,1,-1,-1,-1
166,5374,-6,542,43,142,1,-1,-1,-1
167,5327,1300,379,56,87,1,-1,-1,-1
167,5328,1328,393,52,111,1,-1,-1,-1
167,5329,1231,535,73,129,1,-1,-1,-1
167,5331,587,412,49,106,1,-1,-1,-1
167,5332,675,506,54,128,1,-1,-1,-1
167,5333,914,401,51,119,1,-1,-1,-1
167,5334,831,443,81,106,1,-1,-1,-1
167,5335,1033,387,42,102,1,-1,-1,-1
167,5337,829,467,64,117,1,-1,-1,-1
167,5349,1568,423,47,118,1,-1,-1,-1
167,5330,497,434,57,92,1,-1,-1,-1
167,5374,-6,544,41,142,1,-1,-1,-1
168,5327,1303,378,55,88,1,-1,-1,-1
168,5328,1332,394,52,110,1,-1,-1,-1
168,5329,1242,532,74,129,1,-1,-1,-1
168,5331,586,412,49,107,1,-1,-1,-1
168,5332,680,506,53,127,1,-1,-1,-1
168,5333,913,401,50,119,1,-1,-1,-1
168,5334,819,442,80,107,1,-1,-1,-1
168,5335,1036,388,42,102,1,-1,-1,-1
168,5337,833,466,66,117,1,-1,-1,-1
168,5349,1569,426,48,116,1,-1,-1,-1
168,5330,496,434,58,94,1,-1,-1,-1
168,5374,-5,544,40,142,1,-1,-1,-1
169,5327,1307,377,55,88,1,-1,-1,-1
169,5328,1338,396,52,109,1,-1,-1,-1
169,5329,1257,529,74,129,1,-1,-1,-1
169,5331,585,410,49,110,1,-1,-1,-1
169,5332,686,506,52,126,1,-1,-1,-1
169,5333,910,401,49,119,1,-1,-1,-1
169,5334,802,440,79,110,1,-1,-1,-1
169,5335,1040,388,42,102,1,-1,-1,-1
169,5337,840,465,67,117,1,-1,-1,-1
169,5349,1570,429,48,115,1,-1,-1,-1
169,5330,493,435,61,97,1,-1,-1,-1
169,5374,-4,547,39,144,1,-1,-1,-1
170,5327,1310,377,54,88,1,-1,-1,-1
170,5328,1342,396,50,109,1,-1,-1,-1
170,5329,1265,527,74,129,1,-1,-1,-1
170,5331,585,410,48,110,1,-1,-1,-1
170,5332,689,506,52,125,1,-1,-1,-1
170,5333,910,401,47,119,1,-1,-1,-1
170,5334,793,440,77,108,1,-1,-1,-1
170,5335,1042,389,42,102,1,-1,-1,-1
170,5337,845,465,67,117,1,-1,-1,-1
170,5349,1570,430,49,115,1,-1,-1,-1
170,5330,491,436,63,97,1,-1,-1,-1
170,5374,-2,562,35,130,1,-1,-1,-1
171,5327,1314,376,53,89,1,-1,-1,-1
171,5328,1346,396,51,109,1,-1,-1,-1
171,5329,1275,524,74,130,1,-1,-1,-1
171,5331,584,410,48,111,1,-1,-1,-1
171,5332,693,506,51,125,1,-1,-1,-1
171,5333,910,401,46,119,1,-1,-1,-1
171,5334,784,439,73,105,1,-1,-1,-1
171,5335,1044,388,41,103,1,-1,-1,-1
171,5337,853,465,67,116,1,-1,-1,-1
171,5349,1575,430,50,115,1,-1,-1,-1
171,5330,487,436,64,98,1,-1,-1,-1
171,5374,-1,568,33,125,1,-1,-1,-1
172,5327,1318,375,53,91,1,-1,-1,-1
172,5328,1350,395,51,109,1,-1,-1,-1
172,5329,1284,521,76,130,1,-1,-1,-1
172,5331,584,410,47,112,1,-1,-1,-1
172,5332,697,506,51,125,1,-1,-1,-1
172,5333,909,402,45,119,1,-1,-1,-1
172,5334,775,438,67,101,1,-1,-1,-1
172,5335,1047,387,41,104,1,-1,-1,-1
172,5337,863,464,68,117,1,-1,-1,-1
172,5349,1580,429,51,116,1,-1,-1,-1
172,5330,483,437,64,98,1,-1,-1,-1
172,5374,2,571,26,90,1,-1,-1,-1
173,5327,1322,374,53,92,1,-1,-1,-1
173,5328,1354,395,51,109,1,-1,-1,-1
173,5329,1294,518,77,130,1,-1,-1,-1
173,5331,583,410,47,112,1,-1,-1,-1
173,5332,700,506,53,125,1,-1,-1,-1
173,5333,909,402,44,119,1,-1,-1,-1
173,5334,765,438,63,96,1,-1,-1,-1
173,5335,1049,387,41,104,1,-1,-1,-1
173,5337,873,464,69,117,1,-1,-1,-1
173,5349,1586,428,52,116,1,-1,-1,-1
173,5330,478,438,64,97,1,-1,-1,-1
174,5327,1326,373,53,93,1,-1,-1,-1
174,5328,1359,394,51,110,1,-1,-1,-1
174,5329,1304,515,77,130,1,-1,-1,-1
174,5331,583,410,46,112,1,-1,-1,-1
174,5332,703,506,54,125,1,-1,-1,-1
174,5333,908,402,43,119,1,-1,-1,-1
174,5334,755,438,58,90,1,-1,-1,-1
174,5335,1052,386,40,106,1,-1,-1,-1
174,5337,884,463,69,118,1,-1,-1,-1
174,5349,1592,427,52,116,1,-1,-1,-1
174,5330,473,438,64,97,1,-1,-1,-1
174,5374,5,572,13,42,1,-1,-1,-1
175,5327,1333,371,53,95,1,-1,-1,-1
175,5328,1366,392,51,111,1,-1,-1,-1
175,5329,1322,510,78,130,1,-1,-1,-1
175,5331,582,411,46,112,1,-1,-1,-1
175,5332,708,506,57,127,1,-1,-1,-1
175,5333,907,403,43,119,1,-1,-1,-1
175,5334,739,438,51,82,1,-1,-1,-1
175,5335,1055,384,41,108,1,-1,-1,-1
175,5337,901,462,70,118,1,-1,-1,-1
175,5349,1602,425,53,118,1,-1,-1,-1
175,5330,465,440,64,96,1,-1,-1,-1
175,5374,4,579,10,28,1,-1,-1,-1
176,5327,1336,371,52,95,1,-1,-1,-1
176,5328,1368,392,51,111,1,-1,-1,-1
176,5329,1328,508,79,130,1,-1,-1,-1
176,5331,582,411,45,113,1,-1,-1,-1
176,5332,709,506,59,127,1,-1,-1,-1
176,5333,907,403,42,119,1,-1,-1,-1
176,5334,733,438,49,80,1,-1,-1,-1
176,5335,1056,384,41,108,1,-1,-1,-1
176,5337,907,462,71,118,1,-1,-1,-1
176,5349,1606,424,52,119,1,-1,-1,-1
176,5330,463,441,63,96,1,-1,-1,-1
177,5327,1334,370,52,96,1,-1,-1,-1
177,5328,1369,392,51,111,1,-1,-1,-1
177,5329,1335,506,80,131,1,-1,-1,-1
177,5331,578,412,45,113,1,-1,-1,-1
177,5332,712,504,60,128,1,-1,-1,-1
177,5333,903,404,43,119,1,-1,-1,-1
177,5334,718,438,50,84,1,-1,-1,-1
177,5335,1056,383,41,109,1,-1,-1,-1
177,5337,912,461,70,119,1,-1,-1,-1
177,5349,1609,424,52,119,1,-1,-1,-1
177,5330,458,439,64,97,1,-1,-1,-1
178,5327,1332,370,51,96,1,-1,-1,-1
178,5328,1369,391,51,112,1,-1,-1,-1
178,5329,1343,504,81,131,1,-1,-1,-1
178,5331,572,413,45,113,1,-1,-1,-1
178,5332,714,501,62,131,1,-1,-1,-1
178,5333,898,405,43,119,1,-1,-1,-1
178,5334,702,438,51,89,1,-1,-1,-1
178,5335,1055,383,40,109,1,-1,-1,-1
178,5337,915,461,70,118,1,-1,-1,-1
178,5349,1611,425,53,118,1,-1,-1,-1
178,5330,451,436,66,100,1,-1,-1,-1
179,5327,1329,369,50,97,1,-1,-1,-1
179,5328,1369,391,50,112,1,-1,-1,-1
179,5329,1351,502,82,132,1,-1,-1,-1
179,5331,565,413,46,114,1,-1,-1,-1
179,5332,718,497,62,133,1,-1,-1,-1
179,5333,894,405,42,119,1,-1,-1,-1
179,5334,684,438,54,95,1,-1,-1,-1
179,5335,1054,383,41,109,1,-1,-1,-1
179,5337,919,460,69,118,1,-1,-1,-1
179,5349,1613,425,54,119,1,-1,-1,-1
179,5330,445,433,66,102,1,-1,-1,-1
180,5327,1325,369,50,98,1,-1,-1,-1
180,5328,1369,391,50,112,1,-1,-1,-1
180,5329,1359,500,83,133,1,-1,-1,-1
180,5331,559,414,45,115,1,-1,-1,-1
180,5332,721,494,63,136,1,-1,-1,-1
180,5333,888,406,43,119,1,-1,-1,-1
180,5334,666,438,57,101,1,-1,-1,-1
180,5335,1053,382,40,110,1,-1,-1,-1
180,5337,923,460,68,117,1,-1,-1,-1
180,5349,1615,426,56,118,1,-1,-1,-1
180,5330,438,430,67,104,1,-1,-1,-1
181,5327,1321,369,49,98,1,-1,-1,-1
181,5328,1368,391,49,112,1,-1,-1,-1
181,5329,1367,498,83,133,1,-1,-1,-1
181,5331,553,415,45,116,1,-1,-1,-1
181,5332,725,491,62,138,1,-1,-1,-1
181,5333,883,407,43,118,1,-1,-1,-1
181,5334,647,438,60,107,1,-1,-1,-1
181,5335,1052,382,40,109,1,-1,-1,-1
181,5337,926,459,67,118,1,-1,-1,-1
181,5349,1616,426,58,118,1,-1,-1,-1
181,5330,432,426,67,107,1,-1,-1,-1
182,5327,1317,369,49,98,1,-1,-1,-1
182,5328,1367,391,50,113,1,-1,-1,-1
182,5329,1377,495,83,135,1,-1,-1,-1
182,5331,545,416,46,116,1,-1,-1,-1
182,5332,729,487,61,142,1,-1,-1,-1
182,5333,877,407,43,119,1,-1,-1,-1
182,5334,627,438,64,114,1,-1,-1,-1
182,5335,1050,381,41,110,1,-1,-1,-1
182,5337,930,459,65,117,1,-1,-1,-1
182,5349,1617,427,61,118,1,-1,-1,-1
182,5330,424,423,68,110,1,-1,-1,-1
183,5327,1304,368,48,99,1,-1,-1,-1
183,5328,1359,391,50,113,1,-1,-1,-1
183,5329,1375,495,83,134,1,-1,-1,-1
183,5331,532,417,46,117,1,-1,-1,-1
183,5332,724,486,60,142,1,-1,-1,-1
183,5333,865,408,43,118,1,-1,-1,-1
183,5334,605,438,65,117,1,-1,-1,-1
183,5335,1040,382,41,109,1,-1,-1,-1
183,5337,926,458,64,117,1,-1,-1,-1
183,5349,1607,427,63,118,1,-1,-1,-1
183,5330,411,421,67,111,1,-1,-1,-1
184,5327,1284,368,48,100,1,-1,-1,-1
184,5328,1343,392,50,112,1,-1,-1,-1
184,5329,1367,494,81,133,1,-1,-1,-1
184,5331,514,417,47,118,1,-1,-1,-1
184,5332,713,488,58,140,1,-1,-1,-1
184,5333,848,409,43,118,1,-1,-1,-1
184,5334,580,439,65,118,1,-1,-1,-1
184,5335,1025,383,41,109,1,-1,-1,-1
184,5337,916,458,63,117,1,-1,-1,-1
184,5349,1591,428,64,117,1,-1,-1,-1
184,5330,392,420,67,112,1,-1,-1,-1
184,5387,963,359,22,11,1,-1,-1,-1
185,5327,1262,368,48,100,1,-1,-1,-1
185,5328,1324,393,50,112,1,-1,-1,-1
185,5329,1357,495,80,131,1,-1,-1,-1
185,5331,493,418,48,118,1,-1,-1,-1
185,5332,699,491,57,138,1,-1,-1,-1
185,5333,829,409,44,119,1,-1,-1,-1
185,5334,553,439,66,118,1,-1,-1,-1
185,5335,1008,385,41,108,1,-1,-1,-1
185,5337,905,458,63,117,1,-1,-1,-1
185,5349,1572,428,66,117,1,-1,-1,-1
185,5330,371,420,67,113,1,-1,-1,-1
186,5327,1239,367,47,102,1,-1,-1,-1
186,5328,1304,394,50,112,1,-1,-1,-1
186,5329,1346,495,80,129,1,-1,-1,-1
186,5331,473,418,48,119,1,-1,-1,-1
186,5332,683,493,58,137,1,-1,-1,-1
186,5333,810,410,43,119,1,-1,-1,-1
186,5334,526,440,66,118,1,-1,-1,-1
186,5335,991,386,39,108,1,-1,-1,-1
186,5337,893,458,63,117,1,-1,-1,-1
186,5349,1553,429,66,116,1,-1,-1,-1
186,5330,349,419,66,114,1,-1,-1,-1
187,5327,1215,367,48,102,1,-1,-1,-1
187,5328,1284,395,50,111,1,-1,-1,-1
187,5329,1335,495,78,128,1,-1,-1,-1
187,5331,452,419,48,119,1,-1,-1,-1
187,5332,668,496,57,135,1,-1,-1,-1
187,5333,790,411,44,119,1,-1,-1,-1
187,5334,499,441,66,118,1,-1,-1,-1
187,5335,972,387,40,108,1,-1,-1,-1
187,5337,881,458,63,117,1,-1,-1,-1
187,5349,1533,429,66,117,1,-1,-1,-1
187,5330,327,419,65,114,1,-1,-1,-1
188,5327,1190,366,48,104,1,-1,-1,-1
188,5328,1262,396,52,111,1,-1,-1,-1
188,5329,1319,496,78,126,1,-1,-1,-1
188,5331,424,420,49,119,1,-1,-1,-1
188,5332,646,499,58,132,1,-1,-1,-1
188,5333,763,412,45,120,1,-1,-1,-1
188,5334,462,442,67,118,1,-1,-1,-1
188,5337,867,459,64,117,1,-1,-1,-1
188,5349,1512,429,66,117,1,-1,-1,-1
188,5330,297,419,65,115,1,-1,-1,-1
189,5327,1175,368,47,102,1,-1,-1,-1
189,5328,1245,397,52,111,1,-1,-1,-1
189,5329,1311,496,77,124,1,-1,-1,-1
189,5331,408,421,49,118,1,-1,-1,-1
189,5332,633,500,60,131,1,-1,-1,-1
189,5333,747,413,44,120,1,-1,-1,-1
189,5334,441,442,68,118,1,-1,-1,-1
189,5337,856,459,65,117,1,-1,-1,-1
189,5349,1499,429,66,118,1,-1,-1,-1
189,5330,278,419,64,115,1,-1,-1,-1
189,5393,934,390,34,107,1,-1,-1,-1
190,5327,1153,370,46,100,1,-1,-1,-1
190,5328,1227,398,52,111,1,-1,-1,-1
190,5329,1304,496,75,123,1,-1,-1,-1
190,5331,387,422,49,118,1,-1,-1,-1
190,5332,619,499,61,133,1,-1,-1,-1
190,5333,728,413,45,121,1,-1,-1,-1
190,5334,418,443,69,118,1,-1,-1,-1
190,5337,846,459,64,116,1,-1,-1,-1
190,5349,1482,430,67,117,1,-1,-1,-1
190,5330,254,419,64,116,1,-1,-1,-1
190,5393,918,391,34,107,1,-1,-1,-1
190,5395,1868,499,50,108,1,-1,-1,-1
191,5327,1129,370,45,101,1,-1,-1,-1
191,5328,1209,398,52,111,1,-1,-1,-1
191,5329,1296,497,74,120,1,-1,-1,-1
191,5331,364,423,49,116,1,-1,-1,-1
191,5332,605,498,61,134,1,-1,-1,-1
191,5333,708,414,44,120,1,-1,-1,-1
191,5334,395,443,70,120,1,-1,-1,-1
191,5337,834,460,65,115,1,-1,-1,-1
191,5349,1465,430,67,119,1,-1,-1,-1
191,5330,229,420,63,115,1,-1,-1,-1
191,5393,898,392,34,107,1,-1,-1,-1
191,5395,1860,492,51,111,1,-1,-1,-1
191,5397,1130,287,22,13,1,-1,-1,-1
192,5327,1103,370,45,101,1,-1,-1,-1
192,5328,1191,398,53,112,1,-1,-1,-1
192,5329,1288,497,73,119,1,-1,-1,-1
192,5331,341,424,48,114,1,-1,-1,-1
192,5332,591,496,61,135,1,-1,-1,-1
192,5333,688,415,44,120,1,-1,-1,-1
192,5334,372,444,69,120,1,-1,-1,-1
192,5337,822,460,66,114,1,-1,-1,-1
192,5349,1447,431,68,118,1,-1,-1,-1
192,5330,203,420,62,115,1,-1,-1,-1
192,5393,877,393,35,107,1,-1,-1,-1
192,5395,1839,490,53,115,1,-1,-1,-1
193,5327,1076,371,45,100,1,-1,-1,-1
193,5328,1173,398,52,112,1,-1,-1,-1
193,5329,1280,497,71,117,1,-1,-1,-1
193,5331,318,426,47,112,1,-1,-1,-1
193,5332,577,494,60,136,1,-1,-1,-1
193,5333,668,415,43,121,1,-1,-1,-1
193,5334,348,445,70,121,1,-1,-1,-1
193,5337,810,461,66,112,1,-1,-1,-1
193,5349,1429,431,69,119,1,-1,-1,-1
193,5330,177,420,61,116,1,-1,-1,-1
193,5393,857,393,35,107,1,-1,-1,-1
193,5395,1831,488,53,113,1,-1,-1,-1
193,5398,1893,493,18,114,1,-1,-1,-1
194,5328,1149,399,53,112,1,-1,-1,-1
194,5329,1269,498,69,114,1,-1,-1,-1
194,5331,285,428,47,110,1,-1,-1,-1
194,5332,558,492,58,138,1,-1,-1,-1
194,5333,638,416,43,120,1,-1,-1,-1
194,5334,312,446,70,123,1,-1,-1,-1
194,5337,794,461,66,111,1,-1,-1,-1
194,5349,1403,431,70,121,1,-1,-1,-1
194,5330,138,421,61,115,1,-1,-1,-1
194,5393,828,395,36,107,1,-1,-1,-1
194,5395,1819,487,52,109,1,-1,-1,-1
194,5398,1885,487,20,117,1,-1,-1,-1
195,5328,1134,399,52,112,1,-1,-1,-1
195,5329,1262,498,68,113,1,-1,-1,-1
195,5331,265,429,47,110,1,-1,-1,-1
195,5332,546,492,56,137,1,-1,-1,-1
195,5333,623,417,43,120,1,-1,-1,-1
195,5334,296,447,68,123,1,-1,-1,-1
195,5337,785,462,67,110,1,-1,-1,-1
195,5349,1389,432,72,121,1,-1,-1,-1
195,5330,110,422,60,115,1,-1,-1,-1
