130,435,1054,313,41,95,1,-1,-1,-1
130,436,169,245,48,95,1,-1,-1,-1
130,437,1270,159,35,69,1,-1,-1,-1
130,434,1230,739,44,26,1,-1,-1,-1
130,378,1509,194,43,80,1,-1,-1,-1
131,375,259,763,127,196,1,-1,-1,-1
131,376,1684,398,91,109,1,-1,-1,-1
131,380,686,495,85,147,1,-1,-1,-1
131,381,1230,563,111,123,1,-1,-1,-1
131,382,1254,421,78,110,1,-1,-1,-1
131,386,857,330,55,103,1,-1,-1,-1
131,389,993,618,113,142,1,-1,-1,-1
131,390,260,428,73,116,1,-1,-1,-1
131,397,824,689,118,174,1,-1,-1,-1
131,419,27,257,65,93,1,-1,-1,-1
131,426,1205,130,35,54,1,-1,-1,-1
131,430,1060,314,49,81,1,-1,-1,-1
131,431,518,192,40,80,1,-1,-1,-1
131,432,263,175,43,73,1,-1,-1,-1
131,435,1045,314,42,94,1,-1,-1,-1
131,436,159,245,49,96,1,-1,-1,-1
131,437,1263,160,35,69,1,-1,-1,-1
131,434,1237,739,42,26,1,-1,-1,-1
131,446,583,106,33,69,1,-1,-1,-1
131,447,306,85,34,54,1,-1,-1,-1
131,379,1510,194,47,80,1,-1,-1,-1
132,375,239,764,126,196,1,-1,-1,-1
132,376,1678,397,91,110,1,-1,-1,-1
132,380,668,495,86,148,1,-1,-1,-1
132,381,1224,564,113,124,1,-1,-1,-1
132,382,1238,423,79,111,1,-1,-1,-1
132,386,842,331,57,102,1,-1,-1,-1
132,389,994,618,116,145,1,-1,-1,-1
132,390,243,427,75,118,1,-1,-1,-1
132,397,824,690,119,175,1,-1,-1,-1
132,419,11,258,63,93,1,-1,-1,-1
132,426,1194,130,35,54,1,-1,-1,-1
132,430,1047,315,49,82,1,-1,-1,-1
132,431,500,193,41,80,1,-1,-1,-1
132,432,243,176,42,73,1,-1,-1,-1
132,435,1030,316,44,94,1,-1,-1,-1
132,436,140,245,49,97,1,-1,-1,-1
132,437,1249,159,35,69,1,-1,-1,-1
132,379,1491,195,48,79,1,-1,-1,-1
133,375,214,765,126,198,1,-1,-1,-1
133,376,1671,396,92,111,1,-1,-1,-1
133,380,647,495,87,150,1,-1,-1,-1
133,381,1217,566,116,123,1,-1,-1,-1
133,382,1221,424,80,112,1,-1,-1,-1
133,386,825,331,57,103,1,-1,-1,-1
133,389,996,618,118,148,1,-1,-1,-1
133,390,222,425,77,121,1,-1,-1,-1
133,397,824,691,120,176,1,-1,-1,-1
133,419,-12,261,56,89,1,-1,-1,-1
133,426,1178,130,36,54,1,-1,-1,-1
133,430,1031,316,51,83,1,-1,-1,-1
133,431,470,196,41,80,1,-1,-1,-1
133,432,209,179,43,72,1,-1,-1,-1
133,435,1013,318,44,93,1,-1,-1,-1
133,436,110,245,48,99,1,-1,-1,-1
133,437,1231,159,35,69,1,-1,-1,-1
133,379,1472,195,49,79,1,-1,-1,-1
134,375,188,767,127,198,1,-1,-1,-1
134,376,1664,395,91,112,1,-1,-1,-1
134,380,625,494,88,153,1,-1,-1,-1
134,381,1210,567,118,124,1,-1,-1,-1
134,382,1205,426,81,113,1,-1,-1,-1
134,386,807,331,58,104,1,-1,-1,-1
134,389,999,619,118,149,1,-1,-1,-1
134,390,200,423,79,123,1,-1,-1,-1
134,397,823,691,121,178,1,-1,-1,-1
134,419,-17,260,53,90,1,-1,-1,-1
134,426,1163,130,36,54,1,-1,-1,-1
134,430,1014,317,53,85,1,-1,-1,-1
134,431,446,197,41,80,1,-1,-1,-1
134,432,185,180,43,72,1,-1,-1,-1
134,435,995,321,45,91,1,-1,-1,-1
134,436,84,248,47,94,1,-1,-1,-1
134,437,1212,158,35,69,1,-1,-1,-1
134,379,1453,195,48,78,1,-1,-1,-1
135,375,143,770,129,199,1,-1,-1,-1
135,376,1652,393,92,115,1,-1,-1,-1
135,380,589,495,88,155,1,-1,-1,-1
135,381,1199,569,119,125,1,-1,-1,-1
135,382,1177,428,82,115,1,-1,-1,-1
135,386,777,331,58,104,1,-1,-1,-1
135,389,1003,620,120,152,1,-1,-1,-1
135,390,163,419,82,129,1,-1,-1,-1
135,397,823,692,123,180,1,-1,-1,-1
135,426,1136,129,37,56,1,-1,-1,-1
135,430,988,318,54,87,1,-1,-1,-1
135,431,422,198,42,80,1,-1,-1,-1
135,432,159,182,43,72,1,-1,-1,-1
135,435,965,325,46,89,1,-1,-1,-1
135,436,57,250,47,96,1,-1,-1,-1
135,437,1180,157,36,69,1,-1,-1,-1
135,379,1420,195,49,78,1,-1,-1,-1
135,453,197,91,37,52,1,-1,-1,-1
136,375,127,771,130,200,1,-1,-1,-1
136,376,1647,393,92,115,1,-1,-1,-1
136,380,575,495,89,156,1,-1,-1,-1
136,381,1195,570,119,126,1,-1,-1,-1
136,382,1168,429,81,116,1,-1,-1,-1
136,386,767,331,58,105,1,-1,-1,-1
136,389,1005,620,120,154,1,-1,-1,-1
136,390,150,418,82,130,1,-1,-1,-1
136,397,823,692,123,182,1,-1,-1,-1
136,426,1127,129,37,56,1,-1,-1,-1
136,430,978,319,55,88,1,-1,-1,-1
136,431,413,198,43,80,1,-1,-1,-1
136,432,150,183,43,72,1,-1,-1,-1
136,435,954,327,48,88,1,-1,-1,-1
136,436,47,251,48,96,1,-1,-1,-1
136,437,1169,157,36,69,1,-1,-1,-1
136,379,1409,196,49,77,1,-1,-1,-1
136,453,193,91,37,52,1,-1,-1,-1
136,454,484,111,33,69,1,-1,-1,-1
137,375,102,775,132,200,1,-1,-1,-1
137,376,1637,394,90,116,1,-1,-1,-1
137,380,552,499,89,157,1,-1,-1,-1
137,381,1188,570,119,126,1,-1,-1,-1
137,382,1153,429,81,116,1,-1,-1,-1
137,386,749,332,58,105,1,-1,-1,-1
137,389,1003,619,121,155,1,-1,-1,-1
137,390,126,418,84,134,1,-1,-1,-1
137,397,831,693,123,182,1,-1,-1,-1
137,426,1110,129,38,56,1,-1,-1,-1
137,430,965,321,56,88,1,-1,-1,-1
137,431,397,198,43,80,1,-1,-1,-1
137,432,129,184,43,72,1,-1,-1,-1
137,435,939,328,49,88,1,-1,-1,-1
137,436,28,253,47,96,1,-1,-1,-1
137,437,1151,159,36,69,1,-1,-1,-1
137,379,1391,196,50,77,1,-1,-1,-1
138,375,64,782,133,200,1,-1,-1,-1
138,376,1618,398,89,115,1,-1,-1,-1
138,380,518,507,89,157,1,-1,-1,-1
138,381,1177,570,119,126,1,-1,-1,-1
138,382,1130,428,80,116,1,-1,-1,-1
138,386,721,335,58,105,1,-1,-1,-1
138,389,997,617,124,157,1,-1,-1,-1
138,390,90,419,87,140,1,-1,-1,-1
138,397,845,695,123,183,1,-1,-1,-1
138,426,1086,130,37,56,1,-1,-1,-1
138,430,946,324,57,89,1,-1,-1,-1
138,431,370,198,42,80,1,-1,-1,-1
138,432,94,186,43,72,1,-1,-1,-1
138,435,916,329,51,88,1,-1,-1,-1
138,436,-1,255,45,96,1,-1,-1,-1
138,437,1123,163,37,69,1,-1,-1,-1
138,379,1366,197,51,77,1,-1,-1,-1
139,375,43,785,135,201,1,-1,-1,-1
139,376,1608,398,89,116,1,-1,-1,-1
139,380,499,512,89,157,1,-1,-1,-1
139,381,1175,570,119,126,1,-1,-1,-1
139,382,1118,429,81,117,1,-1,-1,-1
139,386,707,338,57,104,1,-1,-1,-1
139,389,996,616,124,157,1,-1,-1,-1
139,390,70,421,89,143,1,-1,-1,-1
139,397,848,696,124,183,1,-1,-1,-1
139,426,1072,130,37,56,1,-1,-1,-1
139,430,936,326,56,88,1,-1,-1,-1
139,431,353,199,43,80,1,-1,-1,-1
139,432,76,187,43,73,1,-1,-1,-1
139,435,904,330,53,88,1,-1,-1,-1
139,436,-11,256,43,96,1,-1,-1,-1
139,437,1108,164,36,69,1,-1,-1,-1
139,379,1351,198,51,77,1,-1,-1,-1
139,457,415,118,33,69,1,-1,-1,-1
139,458,108,92,40,52,1,-1,-1,-1
140,375,7,786,137,204,1,-1,-1,-1
140,376,1590,396,90,117,1,-1,-1,-1
140,380,465,522,90,157,1,-1,-1,-1
140,381,1184,571,117,126,1,-1,-1,-1
140,382,1095,433,84,123,1,-1,-1,-1
140,386,681,341,57,102,1,-1,-1,-1
140,389,1002,616,120,153,1,-1,-1,-1
140,390,37,429,90,143,1,-1,-1,-1
140,397,843,696,127,183,1,-1,-1,-1
140,426,1046,131,38,56,1,-1,-1,-1
140,430,917,326,56,88,1,-1,-1,-1
140,431,322,202,45,83,1,-1,-1,-1
140,432,44,189,46,75,1,-1,-1,-1
140,435,887,332,54,88,1,-1,-1,-1
140,437,1080,161,37,69,1,-1,-1,-1
140,379,1324,200,53,80,1,-1,-1,-1
141,375,-5,787,137,204,1,-1,-1,-1
141,376,1583,395,91,118,1,-1,-1,-1
141,380,452,526,91,157,1,-1,-1,-1
141,381,1187,571,115,126,1,-1,-1,-1
141,382,1086,434,86,126,1,-1,-1,-1
141,386,671,342,57,102,1,-1,-1,-1
141,389,1005,616,117,152,1,-1,-1,-1
141,390,25,432,90,144,1,-1,-1,-1
141,397,841,696,128,184,1,-1,-1,-1
141,426,1036,131,38,57,1,-1,-1,-1
141,430,911,326,56,88,1,-1,-1,-1
141,431,311,203,45,84,1,-1,-1,-1
141,432,33,189,46,77,1,-1,-1,-1
141,435,881,333,56,88,1,-1,-1,-1
141,437,1071,159,37,69,1,-1,-1,-1
141,379,1314,201,54,80,1,-1,-1,-1
141,459,376,118,33,69,1,-1,-1,-1
141,460,63,94,40,52,1,-1,-1,-1
142,375,-14,789,119,181,1,-1,-1,-1
142,376,1572,396,89,118,1,-1,-1,-1
142,380,416,541,91,157,1,-1,-1,-1
142,381,1180,570,117,128,1,-1,-1,-1
142,382,1071,438,85,124,1,-1,-1,-1
142,386,651,345,58,102,1,-1,-1,-1
142,389,1006,616,118,153,1,-1,-1,-1
142,390,-2,441,83,138,1,-1,-1,-1
142,397,843,699,129,183,1,-1,-1,-1
142,426,1018,133,39,57,1,-1,-1,-1
142,430,894,328,55,88,1,-1,-1,-1
142,431,276,207,46,84,1,-1,-1,-1
142,432,-1,196,44,78,1,-1,-1,-1
142,435,863,334,57,88,1,-1,-1,-1
142,437,1048,161,37,69,1,-1,-1,-1
142,379,1293,202,53,81,1,-1,-1,-1
143,376,1555,398,87,119,1,-1,-1,-1
143,380,386,554,93,157,1,-1,-1,-1
143,381,1165,568,122,130,1,-1,-1,-1
143,382,1048,443,82,120,1,-1,-1,-1
143,386,619,348,60,102,1,-1,-1,-1
143,389,1006,616,120,154,1,-1,-1,-1
143,390,-20,448,76,133,1,-1,-1,-1
143,397,850,703,128,184,1,-1,-1,-1
143,426,989,136,39,58,1,-1,-1,-1
143,430,866,333,55,85,1,-1,-1,-1
143,431,245,211,46,85,1,-1,-1,-1
143,432,-13,198,43,79,1,-1,-1,-1
143,435,833,334,60,90,1,-1,-1,-1
143,379,1258,204,54,81,1,-1,-1,-1
144,376,1537,399,85,119,1,-1,-1,-1
144,380,360,564,93,156,1,-1,-1,-1
144,381,1155,568,126,132,1,-1,-1,-1
144,382,1025,446,81,118,1,-1,-1,-1
144,386,592,349,61,103,1,-1,-1,-1
144,389,1004,616,121,155,1,-1,-1,-1
144,390,-25,450,71,132,1,-1,-1,-1
144,397,853,705,127,184,1,-1,-1,-1
144,426,963,138,40,59,1,-1,-1,-1
144,430,847,336,54,84,1,-1,-1,-1
144,431,217,217,46,81,1,-1,-1,-1
144,435,808,337,62,90,1,-1,-1,-1
144,379,1231,206,53,81,1,-1,-1,-1
144,463,0,794,34,113,1,-1,-1,-1
144,466,0,100,13,52,1,-1,-1,-1
145,376,1517,401,84,117,1,-1,-1,-1
145,380,335,572,92,155,1,-1,-1,-1
145,381,1139,570,132,139,1,-1,-1,-1
145,382,1004,447,83,120,1,-1,-1,-1
145,386,568,352,63,103,1,-1,-1,-1
145,389,997,616,121,155,1,-1,-1,-1
145,397,855,707,127,185,1,-1,-1,-1
145,426,940,142,39,56,1,-1,-1,-1
145,430,828,339,54,84,1,-1,-1,-1
145,431,188,221,46,81,1,-1,-1,-1
145,435,786,340,63,92,1,-1,-1,-1
145,379,1204,208,54,81,1,-1,-1,-1
145,407,950,171,44,68,1,-1,-1,-1
146,376,1510,401,83,117,1,-1,-1,-1
146,380,327,575,92,155,1,-1,-1,-1
146,381,1134,571,133,142,1,-1,-1,-1
146,382,997,447,84,121,1,-1,-1,-1
146,386,559,354,64,103,1,-1,-1,-1
146,389,995,616,121,155,1,-1,-1,-1
146,397,856,708,127,185,1,-1,-1,-1
146,426,932,143,39,56,1,-1,-1,-1
146,430,821,340,55,84,1,-1,-1,-1
146,431,178,223,46,80,1,-1,-1,-1
146,435,777,341,64,93,1,-1,-1,-1
146,379,1195,209,53,81,1,-1,-1,-1
146,469,240,143,43,55,1,-1,-1,-1
146,407,955,172,43,69,1,-1,-1,-1
147,376,1493,402,83,117,1,-1,-1,-1
147,380,305,581,92,154,1,-1,-1,-1
147,381,1129,574,134,143,1,-1,-1,-1
147,382,982,451,85,123,1,-1,-1,-1
147,386,541,357,65,103,1,-1,-1,-1
147,389,992,616,120,154,1,-1,-1,-1
147,397,851,706,128,186,1,-1,-1,-1
147,426,912,145,39,54,1,-1,-1,-1
147,430,803,342,56,85,1,-1,-1,-1
147,431,152,226,48,83,1,-1,-1,-1
147,435,761,344,65,93,1,-1,-1,-1
147,379,1173,211,54,82,1,-1,-1,-1
148,376,1465,403,85,119,1,-1,-1,-1
148,380,269,588,92,155,1,-1,-1,-1
148,381,1123,579,133,144,1,-1,-1,-1
148,382,957,457,86,126,1,-1,-1,-1
148,386,513,363,66,103,1,-1,-1,-1
148,389,990,616,119,152,1,-1,-1,-1
148,397,842,702,131,186,1,-1,-1,-1
148,426,878,148,39,52,1,-1,-1,-1
148,430,772,346,58,88,1,-1,-1,-1
148,431,110,231,50,87,1,-1,-1,-1
148,435,735,347,66,95,1,-1,-1,-1
148,379,1137,214,55,85,1,-1,-1,-1
149,376,1451,404,86,120,1,-1,-1,-1
149,380,249,592,93,156,1,-1,-1,-1
149,381,1120,580,131,145,1,-1,-1,-1
149,382,943,461,86,127,1,-1,-1,-1
149,386,497,365,67,104,1,-1,-1,-1
149,389,987,616,118,150,1,-1,-1,-1
149,397,837,702,133,186,1,-1,-1,-1
149,426,859,151,40,51,1,-1,-1,-1
149,430,756,348,60,90,1,-1,-1,-1
149,431,86,234,51,89,1,-1,-1,-1
149,435,720,349,66,95,1,-1,-1,-1
149,379,1118,216,56,86,1,-1,-1,-1
149,472,861,178,47,69,1,-1,-1,-1
149,473,142,151,42,55,1,-1,-1,-1
150,376,1432,408,88,122,1,-1,-1,-1
150,380,214,596,99,161,1,-1,-1,-1
150,381,1111,581,133,146,1,-1,-1,-1
150,382,921,468,85,128,1,-1,-1,-1
150,386,468,368,70,106,1,-1,-1,-1
150,389,983,617,116,146,1,-1,-1,-1
150,397,833,707,133,187,1,-1,-1,-1
150,426,829,156,40,52,1,-1,-1,-1
150,430,738,351,61,92,1,-1,-1,-1
150,431,45,242,51,88,1,-1,-1,-1
150,435,692,353,66,96,1,-1,-1,-1
150,379,1088,221,56,86,1,-1,-1,-1
151,376,1425,409,89,123,1,-1,-1,-1
151,380,200,597,102,164,1,-1,-1,-1
151,381,1108,581,133,146,1,-1,-1,-1
151,382,913,471,84,128,1,-1,-1,-1
151,386,457,369,71,107,1,-1,-1,-1
151,389,981,617,116,145,1,-1,-1,-1
151,397,832,708,131,188,1,-1,-1,-1
151,426,818,158,40,52,1,-1,-1,-1
151,430,731,352,61,93,1,-1,-1,-1
151,431,29,245,51,88,1,-1,-1,-1
151,435,681,355,66,95,1,-1,-1,-1
151,379,1077,223,56,86,1,-1,-1,-1
151,474,813,187,53,69,1,-1,-1,-1
152,376,1404,414,89,124,1,-1,-1,-1
152,380,160,608,103,164,1,-1,-1,-1
152,381,1104,584,133,147,1,-1,-1,-1
152,382,886,476,83,129,1,-1,-1,-1
152,386,421,375,72,107,1,-1,-1,-1
152,389,977,616,118,152,1,-1,-1,-1
152,397,830,710,130,188,1,-1,-1,-1
152,426,788,158,41,53,1,-1,-1,-1
152,430,706,358,61,93,1,-1,-1,-1
152,431,-4,250,47,88,1,-1,-1,-1
152,435,651,361,66,95,1,-1,-1,-1
152,379,1044,226,56,86,1,-1,-1,-1
153,376,1387,417,90,123,1,-1,-1,-1
153,380,136,617,105,164,1,-1,-1,-1
153,381,1101,589,130,146,1,-1,-1,-1
153,382,871,480,82,128,1,-1,-1,-1
153,386,398,379,72,107,1,-1,-1,-1
153,389,975,616,117,156,1,-1,-1,-1
153,397,827,712,130,187,1,-1,-1,-1
153,426,764,160,40,53,1,-1,-1,-1
153,430,687,363,62,93,1,-1,-1,-1
153,431,-16,252,45,88,1,-1,-1,-1
153,435,631,365,67,95,1,-1,-1,-1
153,379,1021,229,56,86,1,-1,-1,-1
153,475,753,193,53,69,1,-1,-1,-1
154,376,1370,420,89,123,1,-1,-1,-1
154,380,118,626,105,164,1,-1,-1,-1
154,381,1098,594,126,146,1,-1,-1,-1
154,382,859,482,82,128,1,-1,-1,-1
154,386,376,382,73,107,1,-1,-1,-1
154,389,973,618,117,157,1,-1,-1,-1
154,397,824,715,130,186,1,-1,-1,-1
154,426,737,163,41,53,1,-1,-1,-1
154,430,668,367,61,93,1,-1,-1,-1
154,435,612,368,67,95,1,-1,-1,-1
154,379,1000,233,56,86,1,-1,-1,-1
154,475,730,192,53,69,1,-1,-1,-1
154,477,-11,176,43,51,1,-1,-1,-1
155,376,1349,422,89,123,1,-1,-1,-1
155,380,97,637,107,164,1,-1,-1,-1
155,381,1095,600,121,146,1,-1,-1,-1
155,382,847,485,81,128,1,-1,-1,-1
155,386,351,384,73,108,1,-1,-1,-1
155,389,969,621,117,158,1,-1,-1,-1
155,397,819,718,131,184,1,-1,-1,-1
155,426,706,166,40,53,1,-1,-1,-1
155,430,645,371,61,94,1,-1,-1,-1
155,435,590,372,67,95,1,-1,-1,-1
155,379,975,237,56,86,1,-1,-1,-1
155,475,698,191,53,69,1,-1,-1,-1
155,477,-13,176,42,51,1,-1,-1,-1
156,376,1342,424,88,119,1,-1,-1,-1
156,380,82,642,109,167,1,-1,-1,-1
156,381,1093,602,118,147,1,-1,-1,-1
156,382,839,488,79,125,1,-1,-1,-1
156,386,333,387,75,108,1,-1,-1,-1
156,389,967,622,117,159,1,-1,-1,-1
156,397,817,720,132,182,1,-1,-1,-1
156,426,695,174,42,55,1,-1,-1,-1
156,430,634,373,61,93,1,-1,-1,-1
156,435,583,374,69,100,1,-1,-1,-1
156,379,958,241,55,86,1,-1,-1,-1
156,475,688,203,53,69,1,-1,-1,-1
157,376,1332,427,87,117,1,-1,-1,-1
157,380,65,645,112,170,1,-1,-1,-1
157,381,1092,602,115,148,1,-1,-1,-1
157,382,827,490,78,125,1,-1,-1,-1
157,386,315,391,75,108,1,-1,-1,-1
157,389,966,623,117,160,1,-1,-1,-1
157,397,816,721,134,184,1,-1,-1,-1
157,426,678,180,43,56,1,-1,-1,-1
157,430,621,375,62,93,1,-1,-1,-1
157,435,568,377,69,100,1,-1,-1,-1
157,379,940,244,55,86,1,-1,-1,-1
157,475,668,208,53,69,1,-1,-1,-1
158,376,1321,431,85,115,1,-1,-1,-1
158,380,48,648,115,174,1,-1,-1,-1
158,381,1090,603,114,149,1,-1,-1,-1
158,382,813,492,79,124,1,-1,-1,-1
158,386,298,396,76,108,1,-1,-1,-1
158,389,965,623,116,161,1,-1,-1,-1
158,397,817,721,135,186,1,-1,-1,-1
158,426,660,184,43,56,1,-1,-1,-1
158,430,607,378,63,93,1,-1,-1,-1
158,435,552,379,69,102,1,-1,-1,-1
158,379,923,248,54,86,1,-1,-1,-1
158,475,647,212,53,69,1,-1,-1,-1
158,478,1875,246,33,90,1,-1,-1,-1
159,376,1309,436,83,112,1,-1,-1,-1
159,380,32,651,117,176,1,-1,-1,-1
159,381,1089,603,112,150,1,-1,-1,-1
159,382,799,494,80,124,1,-1,-1,-1
159,386,280,400,77,110,1,-1,-1,-1
159,389,963,623,117,163,1,-1,-1,-1
159,397,818,722,136,189,1,-1,-1,-1
159,426,641,187,44,56,1,-1,-1,-1
159,430,593,380,64,94,1,-1,-1,-1
159,435,533,382,69,102,1,-1,-1,-1
159,379,906,252,53,86,1,-1,-1,-1
159,475,624,216,53,69,1,-1,-1,-1
159,478,1859,246,33,89,1,-1,-1,-1
160,376,1290,444,80,108,1,-1,-1,-1
160,380,4,654,122,184,1,-1,-1,-1
160,381,1083,602,114,154,1,-1,-1,-1
160,382,775,498,82,124,1,-1,-1,-1
160,386,251,407,78,110,1,-1,-1,-1
160,389,961,623,116,166,1,-1,-1,-1
160,397,822,723,134,193,1,-1,-1,-1
160,426,610,192,43,57,1,-1,-1,-1
160,430,569,385,66,93,1,-1,-1,-1
160,435,502,387,69,101,1,-1,-1,-1
160,379,876,258,53,86,1,-1,-1,-1
160,475,585,221,54,70,1,-1,-1,-1
161,376,1284,447,78,107,1,-1,-1,-1
161,380,-5,656,122,186,1,-1,-1,-1
161,381,1082,602,113,155,1,-1,-1,-1
161,382,766,499,83,124,1,-1,-1,-1
161,386,241,409,78,111,1,-1,-1,-1
161,389,961,623,114,167,1,-1,-1,-1
161,397,824,724,132,195,1,-1,-1,-1
161,426,599,194,43,56,1,-1,-1,-1
161,430,561,386,66,93,1,-1,-1,-1
161,435,490,389,70,101,1,-1,-1,-1
161,379,866,260,52,86,1,-1,-1,-1
161,475,572,223,53,70,1,-1,-1,-1
161,478,1821,248,33,86,1,-1,-1,-1
162,376,1277,451,76,106,1,-1,-1,-1
162,380,-13,660,122,187,1,-1,-1,-1
162,381,1083,602,111,155,1,-1,-1,-1
162,382,757,500,84,126,1,-1,-1,-1
162,386,227,412,78,111,1,-1,-1,-1
162,389,963,621,112,167,1,-1,-1,-1
162,397,824,723,129,194,1,-1,-1,-1
162,426,584,197,43,56,1,-1,-1,-1
162,430,551,389,68,94,1,-1,-1,-1
162,435,478,392,71,100,1,-1,-1,-1
162,379,852,263,51,86,1,-1,-1,-1
162,475,555,226,53,70,1,-1,-1,-1
162,478,1799,249,33,85,1,-1,-1,-1
163,376,1268,454,76,105,1,-1,-1,-1
163,380,-19,665,120,187,1,-1,-1,-1
163,381,1084,603,109,154,1,-1,-1,-1
163,382,747,501,85,127,1,-1,-1,-1
163,386,212,415,77,110,1,-1,-1,-1
163,389,966,620,108,165,1,-1,-1,-1
163,397,824,723,126,192,1,-1,-1,-1
163,426,567,200,43,56,1,-1,-1,-1
163,430,540,392,70,95,1,-1,-1,-1
163,435,465,394,71,99,1,-1,-1,-1
163,379,836,265,51,86,1,-1,-1,-1
163,475,537,229,53,70,1,-1,-1,-1
163,478,1776,249,34,87,1,-1,-1,-1
164,376,1260,457,75,104,1,-1,-1,-1
164,380,-24,671,115,187,1,-1,-1,-1
164,381,1086,603,106,153,1,-1,-1,-1
164,382,737,502,86,129,1,-1,-1,-1
164,386,196,418,76,109,1,-1,-1,-1
164,389,970,618,104,164,1,-1,-1,-1
164,397,823,722,123,191,1,-1,-1,-1
164,426,550,204,42,56,1,-1,-1,-1
164,430,530,396,71,96,1,-1,-1,-1
164,435,452,397,71,99,1,-1,-1,-1
164,379,819,268,51,86,1,-1,-1,-1
164,475,517,232,53,70,1,-1,-1,-1
164,478,1754,250,35,86,1,-1,-1,-1
165,376,1246,462,74,103,1,-1,-1,-1
165,380,-33,681,109,187,1,-1,-1,-1
165,381,1087,604,104,152,1,-1,-1,-1
165,382,721,505,87,131,1,-1,-1,-1
165,386,170,423,73,109,1,-1,-1,-1
165,389,975,615,99,161,1,-1,-1,-1
165,397,820,721,121,187,1,-1,-1,-1
165,426,520,209,43,56,1,-1,-1,-1
165,430,513,401,72,98,1,-1,-1,-1
165,435,430,401,71,99,1,-1,-1,-1
165,379,791,272,52,86,1,-1,-1,-1
165,475,485,237,53,70,1,-1,-1,-1
166,376,1241,464,73,103,1,-1,-1,-1
166,381,1089,604,101,151,1,-1,-1,-1
166,382,716,505,86,133,1,-1,-1,-1
166,386,161,425,71,109,1,-1,-1,-1
166,389,977,614,96,159,1,-1,-1,-1
166,397,820,721,120,186,1,-1,-1,-1
166,426,510,210,42,56,1,-1,-1,-1
166,430,506,403,74,98,1,-1,-1,-1
166,435,421,402,72,99,1,-1,-1,-1
166,379,781,273,51,86,1,-1,-1,-1
166,475,473,238,52,71,1,-1,-1,-1
166,478,1709,251,36,88,1,-1,-1,-1
167,376,1236,466,73,103,1,-1,-1,-1
167,381,1091,605,97,150,1,-1,-1,-1
167,382,709,506,83,131,1,-1,-1,-1
167,386,147,427,71,110,1,-1,-1,-1
167,389,977,612,92,155,1,-1,-1,-1
167,397,821,722,120,187,1,-1,-1,-1
167,426,495,212,43,58,1,-1,-1,-1
167,430,497,405,74,98,1,-1,-1,-1
167,435,410,405,72,99,1,-1,-1,-1
167,379,768,276,51,86,1,-1,-1,-1
167,475,457,240,53,70,1,-1,-1,-1
167,481,-4,732,34,90,1,-1,-1,-1
167,478,1686,252,36,88,1,-1,-1,-1
168,376,1228,469,74,106,1,-1,-1,-1
168,381,1094,605,93,149,1,-1,-1,-1
168,382,697,508,79,126,1,-1,-1,-1
168,386,124,428,74,114,1,-1,-1,-1
168,389,975,609,89,146,1,-1,-1,-1
168,397,825,722,119,191,1,-1,-1,-1
168,426,473,215,45,60,1,-1,-1,-1
168,430,483,407,73,98,1,-1,-1,-1
168,435,395,409,70,99,1,-1,-1,-1
168,379,750,280,50,86,1,-1,-1,-1
168,475,435,244,52,70,1,-1,-1,-1
168,481,-5,732,34,90,1,-1,-1,-1
168,478,1655,252,36,88,1,-1,-1,-1
169,376,1225,471,75,107,1,-1,-1,-1
169,381,1096,604,90,148,1,-1,-1,-1
169,382,693,509,76,125,1,-1,-1,-1
169,386,112,429,76,115,1,-1,-1,-1
169,389,976,608,87,144,1,-1,-1,-1
169,397,826,722,118,192,1,-1,-1,-1
169,426,460,216,46,62,1,-1,-1,-1
169,430,478,409,73,98,1,-1,-1,-1
169,435,387,411,70,100,1,-1,-1,-1
169,379,741,282,49,86,1,-1,-1,-1
169,475,423,245,52,70,1,-1,-1,-1
169,478,1640,253,37,88,1,-1,-1,-1
170,376,1221,476,77,106,1,-1,-1,-1
170,381,1097,602,90,145,1,-1,-1,-1
170,382,691,512,75,124,1,-1,-1,-1
170,386,94,430,77,116,1,-1,-1,-1
170,389,981,607,88,147,1,-1,-1,-1
170,397,826,719,118,193,1,-1,-1,-1
170,426,442,220,45,63,1,-1,-1,-1
170,430,476,413,72,98,1,-1,-1,-1
170,435,378,413,70,102,1,-1,-1,-1
170,379,725,286,50,87,1,-1,-1,-1
170,475,405,250,51,68,1,-1,-1,-1
170,478,1620,256,37,85,1,-1,-1,-1
171,376,1220,477,77,107,1,-1,-1,-1
171,381,1097,601,91,144,1,-1,-1,-1
171,382,692,513,72,124,1,-1,-1,-1
171,386,88,431,78,116,1,-1,-1,-1
171,389,983,606,88,149,1,-1,-1,-1
171,397,825,718,119,193,1,-1,-1,-1
171,426,435,221,45,64,1,-1,-1,-1
171,430,477,414,69,98,1,-1,-1,-1
171,435,376,414,69,102,1,-1,-1,-1
171,379,720,287,50,87,1,-1,-1,-1
171,475,400,251,49,69,1,-1,-1,-1
171,478,1614,256,36,85,1,-1,-1,-1
172,376,1220,480,78,107,1,-1,-1,-1
172,381,1098,600,92,145,1,-1,-1,-1
172,382,688,513,71,124,1,-1,-1,-1
172,386,81,433,79,117,1,-1,-1,-1
172,389,988,605,86,149,1,-1,-1,-1
172,397,829,718,118,191,1,-1,-1,-1
172,426,427,224,44,63,1,-1,-1,-1
172,430,475,417,68,98,1,-1,-1,-1
172,435,370,415,69,103,1,-1,-1,-1
