67,2100,1683,485,72,139,1,-1,-1,-1
67,2101,385,387,74,112,1,-1,-1,-1
68,2082,425,515,79,123,1,-1,-1,-1
68,2083,943,408,55,131,1,-1,-1,-1
68,2084,536,392,79,109,1,-1,-1,-1
68,2085,786,463,77,105,1,-1,-1,-1
68,2086,1130,415,59,131,1,-1,-1,-1
68,2087,917,447,62,122,1,-1,-1,-1
68,2088,955,466,80,128,1,-1,-1,-1
68,2089,1145,554,88,144,1,-1,-1,-1
68,2090,1237,447,63,132,1,-1,-1,-1
68,2091,1519,498,77,131,1,-1,-1,-1
68,2093,73,557,93,137,1,-1,-1,-1
68,2094,757,473,133,66,1,-1,-1,-1
68,2095,1020,397,60,127,1,-1,-1,-1
68,2096,906,381,49,110,1,-1,-1,-1
68,2097,657,434,70,131,1,-1,-1,-1
68,2098,1180,422,54,126,1,-1,-1,-1
68,2099,1097,430,64,124,1,-1,-1,-1
68,2100,1683,485,72,139,1,-1,-1,-1
68,2101,386,387,74,110,1,-1,-1,-1
69,2082,428,513,76,121,1,-1,-1,-1
69,2083,953,409,56,131,1,-1,-1,-1
69,2084,532,390,77,109,1,-1,-1,-1
69,2085,807,465,75,105,1,-1,-1,-1
69,2086,1133,413,60,134,1,-1,-1,-1
69,2087,918,443,64,126,1,-1,-1,-1
69,2088,950,468,80,127,1,-1,-1,-1
69,2089,1146,555,88,141,1,-1,-1,-1
69,2090,1241,444,64,134,1,-1,-1,-1
69,2091,1520,498,78,131,1,-1,-1,-1
69,2093,74,555,91,138,1,-1,-1,-1
69,2094,770,469,133,68,1,-1,-1,-1
69,2095,1025,396,58,125,1,-1,-1,-1
69,2096,907,379,50,112,1,-1,-1,-1
69,2097,658,433,68,130,1,-1,-1,-1
69,2098,1185,420,55,128,1,-1,-1,-1
69,2099,1092,430,64,124,1,-1,-1,-1
69,2100,1684,485,72,139,1,-1,-1,-1
69,2101,388,385,73,110,1,-1,-1,-1
70,2082,428,512,76,121,1,-1,-1,-1
70,2083,958,410,57,131,1,-1,-1,-1
70,2084,529,389,76,109,1,-1,-1,-1
70,2085,817,466,76,104,1,-1,-1,-1
70,2086,1134,412,61,135,1,-1,-1,-1
70,2087,920,442,64,127,1,-1,-1,-1
70,2088,947,468,80,127,1,-1,-1,-1
70,2089,1143,555,90,139,1,-1,-1,-1
70,2090,1244,443,64,134,1,-1,-1,-1
70,2091,1520,498,77,130,1,-1,-1,-1
70,2093,76,555,89,138,1,-1,-1,-1
70,2094,778,468,133,68,1,-1,-1,-1
70,2095,1029,396,56,123,1,-1,-1,-1
70,2096,910,378,49,113,1,-1,-1,-1
70,2097,658,433,67,129,1,-1,-1,-1
70,2098,1187,420,55,128,1,-1,-1,-1
70,2099,1091,429,64,125,1,-1,-1,-1
70,2100,1684,485,72,138,1,-1,-1,-1
70,2101,390,384,72,110,1,-1,-1,-1
71,2082,430,511,75,120,1,-1,-1,-1
71,2083,964,409,57,131,1,-1,-1,-1
71,2084,526,387,76,110,1,-1,-1,-1
71,2085,828,466,75,103,1,-1,-1,-1
71,2086,1136,409,60,136,1,-1,-1,-1
71,2087,921,441,66,128,1,-1,-1,-1
71,2088,944,469,79,126,1,-1,-1,-1
71,2089,1135,554,93,140,1,-1,-1,-1
71,2090,1246,444,64,130,1,-1,-1,-1
71,2091,1518,501,76,127,1,-1,-1,-1
71,2093,78,554,89,139,1,-1,-1,-1
71,2094,788,466,131,68,1,-1,-1,-1
71,2095,1033,396,57,122,1,-1,-1,-1
71,2096,914,378,49,112,1,-1,-1,-1
71,2097,657,433,66,126,1,-1,-1,-1
71,2098,1189,418,56,129,1,-1,-1,-1
71,2099,1092,427,64,124,1,-1,-1,-1
71,2100,1684,485,71,136,1,-1,-1,-1
71,2101,394,383,71,110,1,-1,-1,-1
72,2082,431,510,75,120,1,-1,-1,-1
72,2083,969,408,58,131,1,-1,-1,-1
72,2084,522,384,77,112,1,-1,-1,-1
72,2085,839,465,74,104,1,-1,-1,-1
72,2086,1139,407,60,135,1,-1,-1,-1
72,2087,923,441,66,128,1,-1,-1,-1
72,2088,940,468,79,125,1,-1,-1,-1
72,2089,1127,553,95,141,1,-1,-1,-1
72,2090,1248,445,62,127,1,-1,-1,-1
72,2091,1516,503,74,125,1,-1,-1,-1
72,2093,80,553,89,139,1,-1,-1,-1
72,2094,799,464,130,68,1,-1,-1,-1
72,2095,1038,395,57,121,1,-1,-1,-1
72,2096,920,378,48,111,1,-1,-1,-1
72,2097,656,433,64,123,1,-1,-1,-1
72,2098,1192,417,57,130,1,-1,-1,-1
72,2099,1093,423,64,126,1,-1,-1,-1
72,2100,1683,484,70,134,1,-1,-1,-1
72,2101,398,382,71,110,1,-1,-1,-1
73,2082,432,509,75,120,1,-1,-1,-1
73,2083,976,406,57,131,1,-1,-1,-1
73,2084,517,382,78,113,1,-1,-1,-1
73,2085,852,464,73,104,1,-1,-1,-1
73,2086,1143,404,59,135,1,-1,-1,-1
73,2087,924,440,69,129,1,-1,-1,-1
73,2088,935,468,79,124,1,-1,-1,-1
73,2089,1116,552,99,143,1,-1,-1,-1
73,2090,1251,446,60,122,1,-1,-1,-1
73,2091,1514,507,70,121,1,-1,-1,-1
73,2093,82,553,91,139,1,-1,-1,-1
73,2094,811,461,128,68,1,-1,-1,-1
73,2095,1044,394,57,120,1,-1,-1,-1
73,2096,927,378,47,108,1,-1,-1,-1
73,2097,655,433,62,119,1,-1,-1,-1
73,2098,1194,416,59,132,1,-1,-1,-1
73,2099,1094,419,66,127,1,-1,-1,-1
73,2100,1683,484,69,131,1,-1,-1,-1
73,2101,403,380,72,111,1,-1,-1,-1
74,2082,435,507,74,119,1,-1,-1,-1
74,2083,981,404,58,132,1,-1,-1,-1
74,2084,511,382,79,113,1,-1,-1,-1
74,2085,862,462,72,104,1,-1,-1,-1
74,2086,1145,402,59,137,1,-1,-1,-1
74,2087,927,438,70,130,1,-1,-1,-1
74,2088,933,466,80,126,1,-1,-1,-1
74,2089,1109,552,100,142,1,-1,-1,-1
74,2090,1253,446,60,120,1,-1,-1,-1
74,2091,1515,508,68,119,1,-1,-1,-1
74,2093,84,552,91,139,1,-1,-1,-1
74,2094,820,458,127,69,1,-1,-1,-1
74,2095,1047,393,57,120,1,-1,-1,-1
74,2096,931,378,47,108,1,-1,-1,-1
74,2097,654,434,62,117,1,-1,-1,-1
74,2098,1196,416,58,132,1,-1,-1,-1
74,2099,1093,418,66,127,1,-1,-1,-1
74,2100,1681,484,69,128,1,-1,-1,-1
74,2101,406,379,73,111,1,-1,-1,-1
75,2082,438,505,73,117,1,-1,-1,-1
75,2083,991,400,58,133,1,-1,-1,-1
75,2084,502,385,77,110,1,-1,-1,-1
75,2085,879,458,71,106,1,-1,-1,-1
75,2086,1148,401,59,137,1,-1,-1,-1
75,2087,934,433,72,135,1,-1,-1,-1
75,2088,928,462,85,132,1,-1,-1,-1
75,2089,1102,552,101,141,1,-1,-1,-1
75,2090,1260,446,58,117,1,-1,-1,-1
75,2091,1518,509,67,116,1,-1,-1,-1
75,2093,88,552,90,137,1,-1,-1,-1
75,2094,833,451,127,71,1,-1,-1,-1
75,2095,1050,392,57,119,1,-1,-1,-1
75,2096,936,379,47,109,1,-1,-1,-1
75,2097,654,435,62,117,1,-1,-1,-1
75,2098,1196,418,57,129,1,-1,-1,-1
75,2099,1089,419,65,125,1,-1,-1,-1
75,2100,1677,486,65,125,1,-1,-1,-1
75,2101,412,378,73,112,1,-1,-1,-1
76,2082,441,503,73,114,1,-1,-1,-1
76,2083,996,399,58,133,1,-1,-1,-1
76,2084,496,386,76,109,1,-1,-1,-1
76,2085,884,456,70,107,1,-1,-1,-1
76,2086,1148,402,58,135,1,-1,-1,-1
76,2087,936,432,71,130,1,-1,-1,-1
76,2088,929,460,86,135,1,-1,-1,-1
76,2089,1095,553,100,139,1,-1,-1,-1
76,2090,1261,447,57,117,1,-1,-1,-1
76,2091,1519,508,67,117,1,-1,-1,-1
76,2093,92,552,89,134,1,-1,-1,-1
76,2094,839,449,122,68,1,-1,-1,-1
76,2095,1052,391,56,119,1,-1,-1,-1
76,2096,937,379,47,108,1,-1,-1,-1
76,2097,653,436,62,115,1,-1,-1,-1
76,2098,1195,418,57,127,1,-1,-1,-1
76,2099,1087,418,65,125,1,-1,-1,-1
76,2100,1675,486,65,124,1,-1,-1,-1
76,2101,410,379,71,110,1,-1,-1,-1
77,2082,446,501,74,113,1,-1,-1,-1
77,2083,1003,398,57,133,1,-1,-1,-1
77,2084,496,385,77,109,1,-1,-1,-1
77,2085,894,453,69,107,1,-1,-1,-1
77,2086,1152,402,59,134,1,-1,-1,-1
77,2087,944,431,71,127,1,-1,-1,-1
77,2088,927,459,88,136,1,-1,-1,-1
77,2089,1089,550,104,142,1,-1,-1,-1
77,2090,1265,445,57,118,1,-1,-1,-1
77,2091,1519,508,66,117,1,-1,-1,-1
77,2093,96,551,87,132,1,-1,-1,-1
77,2094,849,446,118,67,1,-1,-1,-1
77,2095,1057,390,55,118,1,-1,-1,-1
77,2096,942,378,47,109,1,-1,-1,-1
77,2097,655,435,61,113,1,-1,-1,-1
77,2098,1198,417,57,126,1,-1,-1,-1
77,2099,1089,417,64,124,1,-1,-1,-1
77,2100,1674,485,65,124,1,-1,-1,-1
77,2101,413,379,70,108,1,-1,-1,-1
78,2082,453,500,74,112,1,-1,-1,-1
78,2083,1011,396,57,134,1,-1,-1,-1
78,2084,500,384,77,109,1,-1,-1,-1
78,2085,907,450,68,107,1,-1,-1,-1
78,2086,1159,402,59,134,1,-1,-1,-1
78,2087,955,428,71,125,1,-1,-1,-1
78,2088,925,458,87,136,1,-1,-1,-1
78,2089,1083,545,108,146,1,-1,-1,-1
78,2090,1270,443,58,120,1,-1,-1,-1
78,2091,1519,508,65,116,1,-1,-1,-1
78,2093,100,549,86,131,1,-1,-1,-1
78,2094,861,443,116,67,1,-1,-1,-1
78,2095,1062,389,54,118,1,-1,-1,-1
78,2096,948,376,47,111,1,-1,-1,-1
78,2097,660,433,60,112,1,-1,-1,-1
78,2098,1203,415,57,127,1,-1,-1,-1
78,2099,1092,416,62,122,1,-1,-1,-1
78,2100,1673,483,67,126,1,-1,-1,-1
78,2101,417,376,69,108,1,-1,-1,-1
79,2082,459,498,76,113,1,-1,-1,-1
79,2083,1019,395,57,134,1,-1,-1,-1
79,2084,504,382,78,109,1,-1,-1,-1
79,2085,920,446,67,107,1,-1,-1,-1
79,2086,1166,402,60,133,1,-1,-1,-1
79,2087,966,426,72,124,1,-1,-1,-1
79,2088,922,457,86,137,1,-1,-1,-1
79,2089,1077,540,112,151,1,-1,-1,-1
79,2090,1275,441,60,121,1,-1,-1,-1
79,2091,1518,508,65,116,1,-1,-1,-1
79,2093,106,546,82,131,1,-1,-1,-1
79,2094,873,439,114,67,1,-1,-1,-1
79,2095,1068,388,54,117,1,-1,-1,-1
79,2096,954,374,47,112,1,-1,-1,-1
79,2097,665,431,59,110,1,-1,-1,-1
79,2098,1209,413,57,127,1,-1,-1,-1
79,2099,1095,416,62,120,1,-1,-1,-1
79,2100,1671,481,70,127,1,-1,-1,-1
79,2101,423,373,68,108,1,-1,-1,-1
80,2082,465,497,75,111,1,-1,-1,-1
80,2083,1032,394,56,133,1,-1,-1,-1
80,2084,507,381,77,107,1,-1,-1,-1
80,2085,935,440,68,110,1,-1,-1,-1
80,2086,1177,402,60,129,1,-1,-1,-1
80,2087,981,425,73,123,1,-1,-1,-1
80,2088,924,456,86,135,1,-1,-1,-1
80,2089,1071,537,113,152,1,-1,-1,-1
80,2090,1284,438,59,123,1,-1,-1,-1
80,2091,1519,506,66,116,1,-1,-1,-1
80,2093,114,543,81,133,1,-1,-1,-1
80,2094,883,434,114,69,1,-1,-1,-1
80,2095,1076,385,53,118,1,-1,-1,-1
80,2096,963,372,47,112,1,-1,-1,-1
80,2097,668,429,60,109,1,-1,-1,-1
80,2098,1215,411,58,127,1,-1,-1,-1
80,2099,1099,414,62,119,1,-1,-1,-1
80,2100,1674,478,71,126,1,-1,-1,-1
80,2101,429,371,69,109,1,-1,-1,-1
81,2082,475,494,72,108,1,-1,-1,-1
81,2083,1055,391,56,133,1,-1,-1,-1
81,2084,510,380,72,102,1,-1,-1,-1
81,2085,958,428,72,119,1,-1,-1,-1
81,2086,1197,403,59,121,1,-1,-1,-1
81,2087,1007,425,74,123,1,-1,-1,-1
81,2088,933,453,85,135,1,-1,-1,-1
81,2089,1062,536,110,148,1,-1,-1,-1
81,2090,1300,435,60,123,1,-1,-1,-1
81,2091,1523,504,66,114,1,-1,-1,-1
81,2093,128,538,82,136,1,-1,-1,-1
81,2094,897,423,114,72,1,-1,-1,-1
81,2095,1091,379,53,121,1,-1,-1,-1
81,2096,980,367,47,113,1,-1,-1,-1
81,2097,675,426,59,107,1,-1,-1,-1
81,2098,1226,407,59,128,1,-1,-1,-1
81,2099,1106,411,63,118,1,-1,-1,-1
81,2100,1681,473,71,122,1,-1,-1,-1
81,2101,441,367,70,110,1,-1,-1,-1
82,2082,478,493,72,107,1,-1,-1,-1
82,2083,1063,390,56,133,1,-1,-1,-1
82,2084,513,379,68,101,1,-1,-1,-1
82,2085,968,424,72,122,1,-1,-1,-1
82,2086,1203,403,60,119,1,-1,-1,-1
82,2087,1018,424,76,123,1,-1,-1,-1
82,2088,937,452,84,135,1,-1,-1,-1
82,2089,1060,535,107,147,1,-1,-1,-1
82,2090,1307,434,59,122,1,-1,-1,-1
82,2091,1524,503,67,114,1,-1,-1,-1
82,2093,134,537,82,137,1,-1,-1,-1
82,2094,904,419,113,74,1,-1,-1,-1
82,2095,1097,377,53,121,1,-1,-1,-1
82,2096,987,365,46,113,1,-1,-1,-1
82,2097,677,425,60,106,1,-1,-1,-1
82,2098,1230,405,60,128,1,-1,-1,-1
82,2099,1109,410,63,117,1,-1,-1,-1
82,2100,1684,471,71,121,1,-1,-1,-1
82,2101,447,365,70,111,1,-1,-1,-1
83,2082,484,492,71,107,1,-1,-1,-1
83,2083,1068,397,55,130,1,-1,-1,-1
83,2084,516,378,68,100,1,-1,-1,-1
83,2085,981,421,72,123,1,-1,-1,-1
83,2086,1210,402,60,117,1,-1,-1,-1
83,2087,1039,416,77,123,1,-1,-1,-1
83,2088,940,452,83,133,1,-1,-1,-1
83,2089,1058,534,106,145,1,-1,-1,-1
83,2090,1317,432,60,122,1,-1,-1,-1
83,2091,1527,503,69,113,1,-1,-1,-1
83,2093,146,535,80,138,1,-1,-1,-1
83,2094,918,415,111,77,1,-1,-1,-1
83,2095,1104,375,53,122,1,-1,-1,-1
83,2096,995,363,47,114,1,-1,-1,-1
83,2097,682,422,61,107,1,-1,-1,-1
83,2098,1237,404,59,127,1,-1,-1,-1
83,2099,1112,409,64,117,1,-1,-1,-1
83,2100,1686,470,71,119,1,-1,-1,-1
83,2101,454,364,69,108,1,-1,-1,-1
84,2082,490,491,71,107,1,-1,-1,-1
84,2083,1080,400,57,125,1,-1,-1,-1
84,2084,520,376,68,100,1,-1,-1,-1
84,2085,996,418,71,125,1,-1,-1,-1
84,2086,1216,400,62,116,1,-1,-1,-1
84,2087,1055,411,77,124,1,-1,-1,-1
84,2088,944,451,81,133,1,-1,-1,-1
84,2089,1058,533,105,143,1,-1,-1,-1
84,2090,1329,431,60,122,1,-1,-1,-1
84,2091,1532,503,69,114,1,-1,-1,-1
84,2093,158,534,80,137,1,-1,-1,-1
84,2094,935,413,111,79,1,-1,-1,-1
84,2095,1112,374,53,122,1,-1,-1,-1
84,2096,1005,362,46,114,1,-1,-1,-1
84,2097,687,419,63,108,1,-1,-1,-1
84,2098,1245,402,59,126,1,-1,-1,-1
84,2099,1116,408,64,116,1,-1,-1,-1
84,2100,1688,470,71,117,1,-1,-1,-1
84,2101,461,363,68,106,1,-1,-1,-1
85,2082,498,490,71,106,1,-1,-1,-1
85,2083,1110,389,57,124,1,-1,-1,-1
85,2084,525,374,69,100,1,-1,-1,-1
85,2085,1015,415,70,124,1,-1,-1,-1
85,2086,1225,398,62,116,1,-1,-1,-1
85,2087,1064,418,75,121,1,-1,-1,-1
85,2088,949,450,78,132,1,-1,-1,-1
85,2089,1056,532,106,138,1,-1,-1,-1
85,2090,1345,429,60,121,1,-1,-1,-1
85,2091,1538,504,69,114,1,-1,-1,-1
85,2093,174,533,81,136,1,-1,-1,-1
85,2094,958,409,109,82,1,-1,-1,-1
85,2095,1123,373,53,122,1,-1,-1,-1
85,2096,1018,361,46,113,1,-1,-1,-1
85,2097,695,416,64,109,1,-1,-1,-1
85,2098,1255,401,58,124,1,-1,-1,-1
85,2099,1122,407,64,115,1,-1,-1,-1
85,2100,1690,471,70,113,1,-1,-1,-1
85,2101,471,362,67,102,1,-1,-1,-1
86,2082,505,488,71,106,1,-1,-1,-1
86,2083,1123,385,60,124,1,-1,-1,-1
86,2084,526,373,70,100,1,-1,-1,-1
86,2085,1029,414,68,124,1,-1,-1,-1
86,2086,1231,396,63,115,1,-1,-1,-1
86,2087,1071,421,73,120,1,-1,-1,-1
86,2088,953,450,78,131,1,-1,-1,-1
86,2089,1053,531,107,137,1,-1,-1,-1
86,2090,1355,428,60,121,1,-1,-1,-1
86,2091,1543,504,69,114,1,-1,-1,-1
86,2093,181,532,82,136,1,-1,-1,-1
86,2094,972,408,107,83,1,-1,-1,-1
86,2095,1132,372,53,122,1,-1,-1,-1
86,2096,1027,360,46,113,1,-1,-1,-1
86,2097,698,414,65,109,1,-1,-1,-1
86,2098,1263,399,58,124,1,-1,-1,-1
86,2099,1126,406,65,114,1,-1,-1,-1
86,2100,1692,471,71,112,1,-1,-1,-1
86,2101,479,361,67,101,1,-1,-1,-1
87,2082,514,487,71,105,1,-1,-1,-1
87,2083,1135,382,61,124,1,-1,-1,-1
87,2084,525,373,71,100,1,-1,-1,-1
87,2085,1043,413,67,125,1,-1,-1,-1
87,2086,1240,393,65,116,1,-1,-1,-1
87,2087,1080,423,71,117,1,-1,-1,-1
87,2088,959,449,78,131,1,-1,-1,-1
87,2089,1047,528,106,137,1,-1,-1,-1
87,2090,1367,428,59,121,1,-1,-1,-1
87,2091,1548,504,70,114,1,-1,-1,-1
87,2093,185,532,83,136,1,-1,-1,-1
87,2094,986,407,103,84,1,-1,-1,-1
87,2095,1144,371,52,122,1,-1,-1,-1
87,2096,1037,358,46,114,1,-1,-1,-1
87,2097,700,412,66,109,1,-1,-1,-1
87,2098,1272,398,59,124,1,-1,-1,-1
87,2099,1131,405,66,114,1,-1,-1,-1
87,2100,1697,471,73,114,1,-1,-1,-1
87,2101,490,360,67,101,1,-1,-1,-1
88,2082,527,486,70,103,1,-1,-1,-1
88,2083,1149,379,62,126,1,-1,-1,-1
88,2084,523,374,72,99,1,-1,-1,-1
88,2085,1062,412,66,125,1,-1,-1,-1
88,2086,1253,389,66,118,1,-1,-1,-1
88,2087,1093,424,67,115,1,-1,-1,-1
88,2088,967,448,79,129,1,-1,-1,-1
88,2089,1040,525,102,136,1,-1,-1,-1
88,2090,1383,429,59,120,1,-1,-1,-1
88,2091,1557,503,70,115,1,-1,-1,-1
88,2093,189,533,84,136,1,-1,-1,-1
88,2094,1003,407,99,83,1,-1,-1,-1
88,2095,1160,370,52,122,1,-1,-1,-1
88,2096,1052,356,46,113,1,-1,-1,-1
88,2097,703,412,67,108,1,-1,-1,-1
88,2098,1285,396,59,124,1,-1,-1,-1
88,2099,1139,404,67,113,1,-1,-1,-1
88,2100,1703,471,76,116,1,-1,-1,-1
88,2101,505,357,68,102,1,-1,-1,-1
89,2082,533,486,71,103,1,-1,-1,-1
89,2083,1160,378,62,127,1,-1,-1,-1
89,2084,524,373,72,99,1,-1,-1,-1
89,2085,1075,413,64,124,1,-1,-1,-1
89,2086,1261,387,66,120,1,-1,-1,-1
89,2087,1103,424,65,114,1,-1,-1,-1
89,2088,971,448,80,128,1,-1,-1,-1
89,2089,1037,524,101,136,1,-1,-1,-1
89,2090,1393,429,59,119,1,-1,-1,-1
89,2091,1561,504,71,115,1,-1,-1,-1
89,2093,195,533,85,135,1,-1,-1,-1
89,2094,1015,406,96,83,1,-1,-1,-1
89,2095,1169,369,52,122,1,-1,-1,-1
89,2096,1062,355,46,114,1,-1,-1,-1
89,2097,706,412,68,108,1,-1,-1,-1
89,2098,1291,395,61,125,1,-1,-1,-1
89,2099,1143,403,68,113,1,-1,-1,-1
89,2100,1706,472,77,115,1,-1,-1,-1
89,2101,513,357,69,102,1,-1,-1,-1
90,2082,536,486,72,103,1,-1,-1,-1
90,2083,1173,378,62,126,1,-1,-1,-1
90,2084,528,373,73,98,1,-1,-1,-1
90,2085,1089,414,64,123,1,-1,-1,-1
90,2086,1267,387,66,120,1,-1,-1,-1
90,2087,1116,424,63,113,1,-1,-1,-1
90,2088,975,448,81,127,1,-1,-1,-1
90,2089,1035,521,100,137,1,-1,-1,-1
90,2090,1404,429,58,118,1,-1,-1,-1
90,2091,1563,506,72,115,1,-1,-1,-1
90,2093,205,533,87,135,1,-1,-1,-1
90,2094,1028,404,93,84,1,-1,-1,-1
90,2095,1179,368,52,122,1,-1,-1,-1
90,2096,1074,354,45,114,1,-1,-1,-1
90,2097,711,412,68,106,1,-1,-1,-1
90,2098,1298,396,61,124,1,-1,-1,-1
90,2099,1148,402,68,114,1,-1,-1,-1
90,2100,1709,473,77,113,1,-1,-1,-1
90,2101,520,357,69,104,1,-1,-1,-1
91,2082,541,487,71,102,1,-1,-1,-1
91,2083,1193,377,62,127,1,-1,-1,-1
91,2084,535,372,74,98,1,-1,-1,-1
91,2085,1111,416,63,121,1,-1,-1,-1
91,2086,1276,386,65,121,1,-1,-1,-1
91,2087,1135,424,63,112,1,-1,-1,-1
91,2088,981,449,81,127,1,-1,-1,-1
91,2089,1031,518,100,137,1,-1,-1,-1
91,2090,1422,430,56,116,1,-1,-1,-1
91,2091,1567,509,72,115,1,-1,-1,-1
91,2093,222,533,89,134,1,-1,-1,-1
91,2094,1049,401,91,84,1,-1,-1,-1
91,2095,1193,368,52,122,1,-1,-1,-1
91,2096,1091,353,46,115,1,-1,-1,-1
91,2097,721,413,67,105,1,-1,-1,-1
91,2098,1308,396,61,124,1,-1,-1,-1
91,2099,1156,401,66,114,1,-1,-1,-1
91,2100,1713,475,74,110,1,-1,-1,-1
91,2101,530,358,68,104,1,-1,-1,-1
92,2082,542,487,72,102,1,-1,-1,-1
92,2083,1203,377,61,127,1,-1,-1,-1
92,2084,537,371,75,99,1,-1,-1,-1
92,2085,1121,417,62,121,1,-1,-1,-1
92,2086,1280,386,65,121,1,-1,-1,-1
92,2087,1145,424,62,111,1,-1,-1,-1
92,2088,983,449,81,127,1,-1,-1,-1
92,2089,1028,517,100,137,1,-1,-1,-1
92,2090,1429,429,56,116,1,-1,-1,-1
92,2091,1569,510,71,115,1,-1,-1,-1
92,2093,229,533,90,134,1,-1,-1,-1
92,2094,1059,400,90,84,1,-1,-1,-1
92,2095,1199,368,51,121,1,-1,-1,-1
92,2096,1099,353,46,115,1,-1,-1,-1
92,2097,724,414,67,104,1,-1,-1,-1
92,2098,1312,397,61,122,1,-1,-1,-1
92,2099,1159,401,66,113,1,-1,-1,-1
92,2100,1714,475,74,109,1,-1,-1,-1
92,2101,537,359,66,103,1,-1,-1,-1
93,2082,545,487,72,102,1,-1,-1,-1
93,2083,1213,379,61,125,1,-1,-1,-1
93,2084,535,370,77,100,1,-1,-1,-1
93,2085,1129,418,60,120,1,-1,-1,-1
93,2086,1287,386,64,121,1,-1,-1,-1
93,2087,1155,424,62,112,1,-1,-1,-1
93,2088,982,449,81,127,1,-1,-1,-1
93,2089,1022,517,98,137,1,-1,-1,-1
93,2090,1439,428,56,118,1,-1,-1,-1
93,2091,1571,511,72,116,1,-1,-1,-1
93,2093,235,533,91,133,1,-1,-1,-1
93,2094,1072,399,87,85,1,-1,-1,-1
93,2095,1207,367,50,119,1,-1,-1,-1
93,2096,1106,354,46,115,1,-1,-1,-1
93,2097,724,414,69,104,1,-1,-1,-1
93,2098,1318,398,61,121,1,-1,-1,-1
93,2099,1163,401,65,112,1,-1,-1,-1
93,2100,1716,474,76,111,1,-1,-1,-1
93,2101,547,359,66,102,1,-1,-1,-1
93,2104,1,523,17,43,1,-1,-1,-1
94,2082,547,487,73,102,1,-1,-1,-1
94,2083,1224,381,59,123,1,-1,-1,-1
94,2084,533,369,77,101,1,-1,-1,-1
94,2085,1137,418,59,120,1,-1,-1,-1
94,2086,1295,386,63,121,1,-1,-1,-1
94,2087,1166,425,62,112,1,-1,-1,-1
94,2088,980,449,81,127,1,-1,-1,-1
94,2089,1015,517,96,137,1,-1,-1,-1
94,2090,1448,426,58,121,1,-1,-1,-1
94,2091,1573,511,75,118,1,-1,-1,-1
94,2093,241,532,91,134,1,-1,-1,-1
94,2094,1084,397,86,86,1,-1,-1,-1
94,2095,1215,367,48,115,1,-1,-1,-1
94,2096,1112,355,47,115,1,-1,-1,-1
94,2097,723,414,71,105,1,-1,-1,-1
94,2098,1324,399,61,120,1,-1,-1,-1
94,2099,1168,401,64,110,1,-1,-1,-1
94,2100,1718,473,79,113,1,-1,-1,-1
94,2101,559,358,64,102,1,-1,-1,-1
94,2104,3,517,19,47,1,-1,-1,-1
95,2082,550,487,74,101,1,-1,-1,-1
95,2083,1235,383,57,121,1,-1,-1,-1
95,2084,530,367,77,103,1,-1,-1,-1
95,2085,1145,418,58,120,1,-1,-1,-1
95,2086,1303,386,63,121,1,-1,-1,-1
95,2087,1177,426,63,112,1,-1,-1,-1
95,2088,978,449,81,127,1,-1,-1,-1
95,2089,1008,518,92,138,1,-1,-1,-1
95,2090,1458,423,59,124,1,-1,-1,-1
95,2091,1576,511,76,119,1,-1,-1,-1
95,2093,247,532,91,134,1,-1,-1,-1
95,2094,1098,396,84,87,1,-1,-1,-1
95,2095,1224,366,46,111,1,-1,-1,-1
95,2096,1118,356,47,116,1,-1,-1,-1
95,2097,722,414,73,106,1,-1,-1,-1
95,2098,1330,401,62,118,1,-1,-1,-1
95,2099,1172,401,65,108,1,-1,-1,-1
95,2100,1719,471,82,115,1,-1,-1,-1
95,2101,571,358,64,101,1,-1,-1,-1
95,2104,6,509,22,54,1,-1,-1,-1
96,2082,552,487,76,103,1,-1,-1,-1
96,2083,1247,385,56,120,1,-1,-1,-1
96,2084,531,364,78,105,1,-1,-1,-1
96,2085,1158,419,56,119,1,-1,-1,-1
96,2086,1308,386,62,121,1,-1,-1,-1
96,2087,1187,426,62,112,1,-1,-1,-1
96,2088,977,450,81,128,1,-1,-1,-1
96,2089,1006,518,89,137,1,-1,-1,-1
96,2090,1469,424,59,124,1,-1,-1,-1
96,2091,1576,513,77,120,1,-1,-1,-1
96,2093,256,532,90,134,1,-1,-1,-1
96,2094,1110,395,82,87,1,-1,-1,-1
96,2095,1232,367,46,109,1,-1,-1,-1
96,2096,1128,356,47,115,1,-1,-1,-1
96,2097,724,414,75,106,1,-1,-1,-1
96,2098,1338,401,61,117,1,-1,-1,-1
96,2099,1171,402,65,107,1,-1,-1,-1
96,2100,1718,472,83,115,1,-1,-1,-1
96,2101,580,359,64,100,1,-1,-1,-1
96,2104,5,498,27,64,1,-1,-1,-1
97,2082,554,488,79,107,1,-1,-1,-1
97,2083,1267,386,55,120,1,-1,-1,-1
97,2084,535,359,80,107,1,-1,-1,-1
97,2085,1182,423,53,113,1,-1,-1,-1
97,2086,1315,386,61,120,1,-1,-1,-1
97,2087,1201,427,62,111,1,-1,-1,-1
97,2088,975,452,81,129,1,-1,-1,-1
97,2089,1006,517,88,136,1,-1,-1,-1
97,2090,1485,425,59,125,1,-1,-1,-1
97,2091,1577,516,76,121,1,-1,-1,-1
97,2093,270,531,90,134,1,-1,-1,-1
97,2094,1128,393,79,87,1,-1,-1,-1
97,2095,1245,368,46,109,1,-1,-1,-1
