frame,track_id,team,b,g,r
486,139,0,156,160,155
486,140,0,118,145,164
486,155,0,193,183,184
486,157,0,161,167,165
486,159,0,126,159,149
486,160,1,46,159,157
486,158,1,50,55,126
486,161,0,189,186,184
486,163,1,87,118,146
486,170,1,93,138,125
491,139,0,174,173,169
491,140,1,77,140,128
491,155,0,189,179,182
491,157,0,176,174,172
491,159,0,122,153,144
491,160,1,46,152,155
491,158,1,49,58,127
491,161,0,194,188,186
491,163,1,81,103,146
491,170,0,124,162,149
491,171,1,47,44,130
496,139,0,142,153,147
496,140,1,70,144,120
496,155,0,183,176,174
496,157,0,168,171,167
496,159,0,137,163,155
496,160,1,54,150,161
496,158,1,48,55,128
496,161,0,187,182,180
496,163,1,71,91,138
496,170,0,164,176,169
496,171,1,44,42,127
501,139,0,150,156,151
501,140,1,63,78,131
501,155,0,187,176,181
501,157,0,169,172,169
501,159,0,130,159,149
501,160,0,80,170,167
501,158,1,56,65,132
501,161,0,186,182,180
501,163,1,64,92,132
501,170,0,177,175,173
501,171,1,47,47,131
506,139,0,132,155,145
506,140,1,48,61,125
506,155,0,175,164,180
506,157,0,171,171,168
506,159,0,126,155,148
506,160,1,29,131,151
506,158,1,49,51,132
506,161,0,185,184,180
506,163,1,72,98,139
506,170,0,173,176,171
506,171,1,50,61,126
511,139,0,131,154,145
511,140,1,56,75,128
511,155,0,165,156,177
511,157,0,155,163,160
511,159,0,137,159,155
511,160,1,32,120,148
511,158,1,56,64,136
511,161,0,163,176,169
511,163,1,76,101,141
511,170,0,124,159,146
511,171,1,50,64,125
516,139,0,146,158,151
516,140,1,51,58,127
516,155,0,181,169,181
516,157,0,175,175,172
516,159,0,134,161,153
516,160,1,52,145,158
516,158,1,52,61,129
516,161,0,191,188,186
516,163,1,97,111,152
516,170,1,71,144,120
516,171,1,48,53,126
521,139,0,119,148,138
521,140,1,49,59,123
521,155,0,191,181,183
521,157,0,167,170,168
521,159,0,126,159,149
521,160,1,55,146,156
521,158,1,57,72,131
521,161,0,169,176,170
521,163,1,68,103,134
521,171,1,50,64,122
521,172,0,180,175,174
521,173,1,41,34,114
526,139,0,140,157,150
526,140,1,50,62,125
526,155,0,184,173,182
526,157,0,167,170,167
526,159,0,135,156,151
526,160,1,65,136,156
526,158,1,50,53,131
526,161,0,171,177,171
526,163,1,67,104,134
526,171,1,49,58,126
526,172,0,169,172,168
526,173,1,57,75,130
531,139,0,127,156,146
531,140,1,58,73,134
531,155,0,192,180,185
531,157,0,163,173,167
531,159,0,119,152,145
531,160,1,62,146,166
531,158,1,56,66,133
531,161,0,158,173,164
531,163,1,73,102,138
531,171,1,49,60,124
531,172,0,166,167,167
531,173,1,58,76,123
536,139,0,139,161,153
536,140,1,53,67,126
536,155,0,185,180,179
536,157,0,151,169,161
536,159,0,130,159,150
536,160,1,48,149,158
536,158,1,50,57,134
536,161,0,163,178,170
536,163,1,78,107,144
536,171,1,52,63,125
536,172,0,188,181,179
536,173,1,63,74,136
536,174,1,25,160,143
536,175,1,60,94,130
541,139,0,110,163,145
541,140,1,56,86,127
541,155,0,192,180,195
541,157,0,168,173,169
541,159,0,124,156,149
541,160,1,84,135,160
541,158,1,57,82,128
541,161,0,173,181,174
541,163,1,77,93,143
541,171,1,56,77,121
541,172,0,149,168,159
541,173,1,68,79,138
541,174,1,32,158,140
541,175,1,59,71,129
541,177,1,100,126,118
546,139,1,90,152,132
546,140,1,60,96,127
546,157,0,129,158,151
546,159,0,144,162,156
546,160,1,86,95,167
546,158,1,63,125,121
546,161,0,102,152,134
546,163,1,80,124,136
546,171,1,85,125,128
546,172,0,111,156,137
546,173,0,109,139,157
546,174,1,40,158,138
546,175,1,73,88,137
546,177,1,88,122,110
546,155,0,205,189,214
551,139,1,87,151,131
551,140,1,66,121,127
551,157,0,136,164,156
551,159,0,131,159,153
551,161,0,126,158,146
551,163,1,75,125,129
551,172,1,81,145,122
551,174,1,61,145,121
551,175,1,73,123,125
551,177,1,63,115,97
551,158,1,63,140,117
551,171,1,56,124,104
551,173,1,82,147,129
556,139,1,83,151,129
556,140,1,71,135,125
556,157,1,83,147,127
556,159,0,121,156,147
556,163,1,68,137,122
556,174,1,60,147,123
556,175,1,76,117,131
556,173,1,93,119,149
556,194,1,69,146,119
556,204,1,41,46,176
556,210,0,124,160,142
556,172,1,72,144,118
556,177,1,48,112,89
556,171,1,53,125,100
561,140,1,71,126,129
561,163,1,68,133,123
561,174,1,51,156,134
561,175,1,73,122,126
561,173,1,89,119,149
561,210,0,133,168,153
561,172,1,99,152,132
561,216,1,61,135,109
561,234,1,85,126,144
561,177,1,76,119,105
561,237,1,33,39,181
561,238,1,69,145,118
561,239,1,55,127,102
561,240,0,115,162,143
566,140,1,68,123,128
566,163,1,83,122,139
566,174,1,55,167,147
566,175,1,70,121,125
566,173,1,81,135,130
566,210,0,128,162,149
566,172,0,115,155,139
566,216,1,67,132,116
566,234,1,102,138,155
566,177,1,81,128,110
566,240,0,126,164,148
566,229,1,87,133,141
566,260,1,93,134,150
566,261,1,37,45,167
566,262,1,68,142,119
566,225,1,54,126,101
571,140,1,73,118,140
571,163,1,86,125,140
571,174,1,44,179,158
571,175,1,92,120,150
571,173,1,84,149,132
571,210,0,158,179,169
571,172,0,170,176,169
571,216,1,75,116,134
571,234,1,88,134,143
571,177,0,118,138,129
571,240,0,164,177,167
571,229,1,94,124,152
571,260,1,84,131,143
571,261,0,128,136,175
576,140,1,79,122,143
576,163,1,77,119,137
576,174,1,56,167,147
576,175,1,90,115,149
576,173,1,82,140,134
576,210,0,130,168,150
576,172,0,136,165,152
576,216,1,82,120,140
576,234,1,88,124,149
576,177,0,135,152,144
576,240,0,159,179,167
576,229,1,98,128,158
576,260,1,101,138,153
576,245,1,56,80,129
581,140,1,82,120,140
581,174,1,55,156,134
581,175,1,88,118,146
581,173,1,79,126,135
581,210,0,140,173,158
581,216,1,86,129,139
581,234,1,90,125,149
581,177,0,132,151,142
581,240,0,152,176,164
581,229,1,88,124,147
581,260,1,91,120,153
586,140,1,77,120,140
586,174,1,41,180,162
586,175,1,80,113,139
586,210,0,140,174,160
586,216,1,76,120,133
586,234,1,93,135,147
586,177,0,123,142,135
586,240,0,165,180,170
586,229,1,92,121,154
586,260,1,95,134,150
591,140,1,82,108,148
591,174,1,49,178,160
591,175,1,81,121,139
591,210,0,171,187,180
591,216,1,89,123,148
591,234,1,83,120,147
591,177,0,133,150,143
591,240,0,165,177,168
591,229,1,90,117,153
591,260,1,77,107,152
591,269,0,109,152,154
596,174,1,48,158,139
596,175,1,79,98,143
596,210,0,166,187,174
596,216,1,77,122,138
596,234,1,84,120,148
596,177,0,135,155,146
596,240,0,167,181,172
596,229,1,84,111,148
596,260,1,86,128,147
596,269,0,154,166,169
601,174,1,35,180,160
601,175,1,88,118,146
601,210,0,177,191,182
601,216,1,90,115,149
601,234,1,91,121,153
601,240,0,160,177,168
601,229,1,94,126,154
601,260,1,88,110,154
601,269,0,137,148,159
606,174,1,67,143,116
606,175,1,70,126,120
606,210,0,173,186,178
606,216,1,76,118,132
606,234,1,86,114,151
606,240,0,145,169,157
606,229,1,88,108,155
606,260,1,72,95,143
606,269,0,130,144,150
611,174,1,65,142,114
611,175,1,71,143,118
611,210,0,146,176,163
611,216,1,80,111,141
611,234,1,79,107,147
611,240,0,166,177,169
611,229,1,92,114,157
611,260,1,76,99,148
611,269,0,122,136,152
616,210,0,164,182,172
616,216,1,82,124,138
616,234,1,80,107,149
616,240,0,147,171,161
616,229,1,92,110,157
616,260,1,76,115,146
616,269,1,116,120,128
621,210,0,163,181,172
621,216,1,64,108,122
621,234,1,75,100,146
621,240,0,162,181,171
621,229,1,74,88,139
621,260,1,69,93,145
621,269,0,137,140,147
626,210,0,166,180,172
626,216,1,79,107,141
626,234,1,79,100,150
626,240,0,155,176,166
626,229,1,67,80,135
626,260,1,71,99,143
626,269,0,134,133,146
631,210,0,177,179,174
631,216,1,83,116,136
631,234,1,80,106,150
631,240,0,160,175,166
631,229,1,72,93,139
631,260,1,75,98,147
631,269,0,148,149,164
636,210,0,153,169,161
636,216,1,64,94,123
636,234,1,77,105,147
636,240,0,158,174,165
636,229,1,76,108,141
636,260,1,69,89,145
636,269,0,148,145,156
641,210,0,153,169,160
641,216,1,80,106,137
641,234,1,82,106,152
641,240,0,149,172,162
641,229,1,66,98,138
641,260,1,72,93,144
641,269,0,141,138,148
646,210,0,158,171,163
646,216,1,75,89,138
646,234,1,78,97,150
646,240,0,151,175,165
646,229,1,62,80,143
646,260,1,69,85,141
646,269,1,115,118,128
651,210,0,151,168,159
651,216,1,84,99,147
651,234,1,77,96,151
651,240,0,153,173,164
651,229,1,56,64,147
651,260,1,70,83,142
651,269,1,114,117,127
656,210,0,150,167,158
656,216,1,102,107,148
656,234,1,82,102,152
656,240,0,152,172,162
656,229,1,54,64,143
656,260,1,69,76,141
656,269,1,111,116,121
661,210,0,149,165,158
661,216,1,74,77,139
661,234,1,75,87,151
661,240,0,157,174,165
661,229,1,50,57,137
661,260,1,66,76,139
661,269,0,116,127,143
666,210,0,157,165,160
666,216,1,75,79,135
666,234,1,76,91,151
666,240,0,151,173,163
666,229,1,47,52,132
666,260,1,65,78,132
666,269,0,121,122,138
671,210,0,163,164,164
671,216,1,75,84,138
671,234,1,72,82,148
671,240,0,150,172,162
671,229,1,46,51,130
671,260,1,57,66,133
671,269,0,121,125,135
676,210,0,154,160,156
676,216,1,77,88,128
676,234,1,71,80,149
676,240,0,162,174,167
676,229,1,43,47,127
676,260,1,57,68,129
676,269,0,138,138,147
681,210,0,177,171,171
681,216,1,74,96,120
681,234,1,73,80,154
681,240,0,164,175,168
681,229,1,40,42,125
681,260,1,64,84,133
681,269,0,137,141,148
686,210,0,176,176,174
686,216,1,73,96,115
686,234,1,75,78,155
686,240,0,167,178,171
686,229,1,40,44,128
686,260,1,66,90,137
686,269,0,136,143,155
691,210,0,179,176,175
691,216,1,66,82,117
691,234,1,78,92,153
691,240,0,162,177,169
691,229,1,44,49,130
691,260,1,68,92,136
691,269,0,136,140,146
696,210,0,179,176,175
696,216,1,61,79,111
696,234,1,76,89,155
696,240,0,160,174,167
696,229,1,43,46,128
696,260,1,61,86,129
696,269,0,135,140,148
701,210,0,185,182,180
701,216,1,68,85,118
701,234,1,71,114,141
701,240,0,179,178,175
701,229,1,38,39,125
701,260,1,61,81,131
701,269,0,142,139,145
706,210,0,174,176,173
706,216,1,67,86,117
706,234,1,65,97,140
706,240,0,174,177,172
706,229,1,35,34,122
706,260,1,61,81,130
706,269,0,143,137,146
711,210,0,175,176,174
711,216,1,68,86,117
711,234,1,65,96,138
711,240,0,176,179,174
711,229,1,39,39,123
711,260,1,63,74,137
711,269,0,135,135,140
716,210,0,189,183,183
716,216,1,68,85,117
716,234,1,62,91,141
716,240,0,172,181,175
716,229,1,43,44,127
716,260,1,63,87,135
716,269,0,135,131,136
721,210,0,173,179,173
721,216,1,65,87,112
721,234,1,63,83,145
721,240,0,159,177,169
721,229,1,45,46,128
721,260,1,63,89,134
721,269,0,138,126,131
726,210,0,171,176,171
726,216,1,67,82,123
726,234,1,61,79,146
726,240,0,176,180,174
726,229,1,40,39,130
726,260,1,61,94,128
726,269,0,128,122,131
731,210,0,173,176,173
731,216,1,65,77,122
731,234,1,51,65,135
731,240,0,183,177,175
731,229,1,42,42,129
731,260,1,59,84,135
731,269,0,135,122,131
736,210,0,183,186,182
736,216,1,66,85,123
736,234,1,57,88,127
736,240,0,178,176,172
736,229,1,43,45,131
736,260,1,60,83,134
736,269,0,148,128,138
741,210,0,159,174,167
741,216,1,66,79,121
741,234,1,68,122,127
741,240,0,182,178,174
741,229,1,43,45,133
741,260,1,61,82,140
741,269,0,162,126,143
746,210,0,181,181,179
746,216,1,66,83,120
746,234,1,76,143,129
746,240,0,181,177,174
746,229,1,48,52,133
746,260,1,63,93,135
746,269,0,169,114,130
