frame,track_id,team,b,g,r
396,330,0,53,172,155
396,333,0,60,86,135
396,334,0,93,119,155
396,335,0,64,89,128
396,280,0,81,103,141
401,271,0,67,110,135
401,273,0,70,106,133
401,274,0,73,109,139
401,276,1,144,151,164
401,277,1,181,185,177
401,284,0,90,119,155
401,290,1,141,173,165
401,309,1,132,160,148
401,279,1,129,160,150
401,328,1,136,119,127
401,330,0,53,174,156
401,333,0,69,99,139
401,334,0,87,110,151
401,335,0,74,105,127
401,280,0,106,109,158
406,271,0,71,107,139
406,273,0,90,121,156
406,274,0,77,108,153
406,276,1,167,181,175
406,277,1,184,188,180
406,284,0,99,134,161
406,290,1,144,174,165
406,309,1,131,161,150
406,279,1,134,164,154
406,328,1,144,118,135
406,330,0,51,173,156
406,333,0,69,106,138
406,334,0,92,113,157
406,335,0,75,97,139
406,280,0,77,95,144
411,271,0,70,112,139
411,273,0,91,120,155
411,274,0,78,97,159
411,276,1,167,182,175
411,277,1,196,190,184
411,284,0,87,114,154
411,290,1,167,179,172
411,309,1,138,153,150
411,279,1,134,166,157
411,328,1,175,106,121
411,330,0,52,174,157
411,333,0,69,103,140
411,334,0,86,109,151
411,335,0,75,87,142
411,280,0,78,101,137
416,271,0,82,109,151
416,273,0,80,109,146
416,274,0,72,95,147
416,276,1,158,180,171
416,277,1,188,188,181
416,284,0,83,108,151
416,290,1,158,175,166
416,309,1,140,153,153
416,279,1,154,174,166
416,328,1,168,118,135
416,330,0,53,173,156
416,333,0,66,92,145
416,334,0,80,100,148
416,335,0,60,77,129
416,280,0,74,92,137
421,271,0,82,112,152
421,273,0,69,110,131
421,274,0,73,96,149
421,276,1,160,182,172
421,277,1,189,188,181
421,284,0,79,106,150
421,290,1,161,174,166
421,309,1,136,155,150
421,279,1,167,180,172
421,328,1,165,126,142
421,330,0,50,168,150
421,333,0,66,89,146
421,334,0,77,99,145
421,335,0,69,81,146
421,280,0,67,82,131
426,271,0,78,106,148
426,273,0,63,102,130
426,274,0,65,91,146
426,276,1,160,178,171
426,277,1,186,186,179
426,284,0,67,100,139
426,290,1,157,169,164
426,309,1,137,159,147
426,279,1,173,179,172
426,328,1,163,132,149
426,330,0,48,171,154
426,333,0,65,89,146
426,334,0,72,90,142
426,335,0,65,75,140
426,280,0,77,91,142
431,271,0,87,115,158
431,273,0,65,97,135
431,274,0,65,95,140
431,276,1,173,179,173
431,277,1,191,190,183
431,284,0,62,92,137
431,290,1,153,172,164
431,309,1,135,158,148
431,279,1,174,178,171
431,328,1,165,124,143
431,330,0,53,158,141
431,333,0,59,69,147
431,334,0,71,90,144
431,335,0,65,73,140
431,280,0,78,86,152
436,271,0,85,124,152
436,273,0,64,87,131
436,274,0,57,70,137
436,276,1,180,177,175
436,277,1,185,185,177
436,284,0,63,87,141
436,290,1,136,170,160
436,309,1,133,159,148
436,279,1,178,182,175
436,328,1,134,152,162
436,330,0,41,163,146
436,333,0,53,62,140
436,334,0,68,97,138
436,335,0,65,74,144
436,280,0,102,107,168
441,271,0,90,118,160
441,273,0,67,99,129
441,274,0,51,65,132
441,276,1,189,180,180
441,277,1,182,190,182
441,284,0,54,70,135
441,290,1,146,172,164
441,309,1,134,160,147
441,279,1,174,175,170
441,328,1,107,160,168
441,330,0,41,158,140
441,333,0,48,56,137
441,334,0,72,101,143
441,335,0,62,71,138
441,280,0,97,100,164
446,271,0,81,94,156
446,273,0,64,87,133
446,274,0,49,58,135
446,276,1,192,184,184
446,277,1,163,183,173
446,284,0,45,55,132
446,290,1,143,163,159
446,309,1,134,163,149
446,279,1,173,173,168
446,328,1,122,149,155
446,330,0,42,160,143
446,333,0,50,57,137
446,334,0,68,97,140
446,335,0,71,87,138
446,280,0,104,100,160
451,271,0,84,104,157
451,273,0,62,80,130
451,274,0,46,51,140
451,276,1,183,183,179
451,277,1,162,183,171
451,284,0,51,68,137
451,290,1,136,156,149
451,309,1,130,160,147
451,279,1,166,170,164
451,328,1,123,160,167
451,330,0,44,159,141
451,333,0,48,58,132
451,334,0,68,88,137
451,335,0,72,99,133
451,280,0,102,98,160
456,271,0,80,99,153
456,273,0,63,76,133
456,274,0,52,57,144
456,276,1,176,177,175
456,277,1,162,182,172
456,284,0,52,74,135
456,290,1,178,175,173
456,309,1,126,157,145
456,279,1,160,164,159
456,328,1,105,175,174
456,330,0,42,155,137
456,333,0,51,59,141
456,334,0,76,86,148
456,335,0,65,83,138
456,280,0,87,102,148
461,271,0,73,85,150
461,273,0,60,75,134
461,274,0,54,67,146
461,276,1,183,183,179
461,277,1,159,180,169
461,284,0,49,61,136
461,290,1,167,172,169
461,309,1,126,158,145
461,279,1,164,170,164
461,328,1,151,167,173
461,330,0,43,158,140
461,333,0,54,65,143
461,334,0,78,102,148
461,335,0,63,83,136
461,280,0,104,107,169
466,271,0,77,86,157
466,273,0,64,82,136
466,274,0,55,68,145
466,276,1,190,187,184
466,277,1,165,186,177
466,284,0,45,50,130
466,290,1,164,169,164
466,309,1,142,164,153
466,279,1,157,163,158
466,328,1,121,156,164
466,330,0,46,156,138
466,333,0,53,64,142
466,334,0,68,82,147
466,335,0,68,102,138
466,280,0,84,101,159
471,271,0,73,80,150
471,273,0,65,82,140
471,274,0,55,66,150
471,276,1,175,179,178
471,277,1,158,184,173
471,284,0,44,50,128
471,290,1,149,160,157
471,309,1,151,171,159
471,279,1,153,164,159
471,328,1,109,159,167
471,330,0,38,163,148
471,333,0,53,55,146
471,334,0,58,78,132
471,335,0,70,102,141
471,280,0,73,93,147
476,271,0,73,79,149
476,273,0,67,88,140
476,274,0,68,93,148
476,276,1,126,129,154
476,277,1,152,179,166
476,284,0,42,48,127
476,290,1,129,150,144
476,309,1,139,157,150
476,279,1,148,164,158
476,328,1,114,161,167
476,330,0,43,172,157
476,333,0,52,56,143
476,334,0,60,74,127
476,335,0,71,108,139
476,280,0,51,71,126
481,271,0,72,94,146
481,273,0,70,91,140
481,274,0,65,93,142
481,276,1,149,141,167
481,277,1,159,180,172
481,284,0,43,52,124
481,290,1,128,144,137
481,309,1,138,155,149
481,279,1,138,159,151
481,328,1,112,160,168
481,330,0,33,170,155
481,333,0,54,57,146
481,334,0,76,83,146
481,335,0,67,94,136
481,280,0,50,63,127
486,271,0,72,87,141
486,273,0,69,94,142
486,274,0,66,95,141
486,276,1,178,178,177
486,277,1,141,161,165
486,284,0,36,37,118
486,290,1,123,152,143
486,309,1,128,152,146
486,279,1,147,162,155
486,328,1,105,169,172
486,330,0,32,168,154
486,333,0,55,65,148
486,334,0,79,93,142
486,335,0,63,90,132
486,280,0,43,52,124
491,271,0,60,72,137
491,273,0,69,106,141
491,274,0,67,94,143
491,276,1,176,172,170
491,277,0,107,118,157
491,284,0,42,47,118
491,290,1,123,158,145
491,309,1,158,173,161
491,279,1,145,162,154
491,328,1,104,166,166
491,330,0,32,170,156
491,333,0,58,63,145
491,334,0,51,67,126
491,335,0,64,95,133
491,280,0,48,59,128
496,271,0,63,81,138
496,273,0,74,106,141
496,274,0,69,95,149
496,276,1,181,175,172
496,277,1,108,128,158
496,284,0,43,47,123
496,290,1,113,155,143
496,309,1,164,168,158
496,279,1,145,163,156
496,328,1,90,175,171
496,330,0,29,171,158
496,333,0,62,59,149
496,334,0,58,72,128
496,335,0,72,90,145
496,280,0,50,57,129
501,271,0,61,85,135
501,273,0,80,115,142
501,274,0,72,98,145
501,276,1,177,177,172
501,277,1,158,180,174
501,284,0,46,49,125
501,290,1,134,159,151
501,309,1,121,152,138
501,279,1,147,164,159
501,328,1,100,187,183
501,330,0,36,180,166
501,333,0,53,55,140
501,334,0,61,80,135
501,335,0,73,100,141
501,280,0,49,54,134
506,271,0,67,98,143
506,273,0,79,120,139
506,274,0,63,91,142
506,276,1,180,179,175
506,277,1,163,185,175
506,284,0,38,38,115
506,290,1,123,159,149
506,309,1,133,165,151
506,279,1,135,160,150
506,328,1,126,179,179
506,330,0,26,171,159
506,333,0,53,56,144
506,334,0,65,81,124
506,335,0,71,90,141
506,280,0,51,60,130
511,271,0,65,95,146
511,273,0,77,115,140
511,274,0,66,87,141
511,276,1,182,177,175
511,277,1,153,181,169
511,284,0,43,51,121
511,290,1,120,160,147
511,309,1,139,166,157
511,279,1,149,163,157
511,328,1,122,176,177
511,330,0,31,169,154
511,333,0,51,52,146
511,334,0,53,62,121
511,335,0,72,97,138
511,280,0,50,54,134
516,271,0,70,101,147
516,273,0,77,105,146
516,274,0,66,86,144
516,276,1,172,165,164
516,277,1,168,189,180
516,284,0,47,52,129
516,290,1,111,153,141
516,309,1,129,160,150
516,279,1,147,161,154
516,328,1,125,166,165
516,330,0,27,167,154
516,333,0,56,60,144
516,334,0,73,88,133
516,335,0,77,103,142
516,280,0,50,56,129
521,271,0,69,103,143
521,273,0,77,111,144
521,274,0,72,104,144
521,276,1,163,163,157
521,277,1,159,184,174
521,284,0,48,57,128
521,290,1,100,154,132
521,309,1,118,155,142
521,279,1,161,167,161
521,328,1,132,161,163
521,330,0,26,172,159
521,333,0,53,58,146
521,334,0,74,99,136
521,335,0,72,101,142
521,280,0,52,63,125
526,271,0,69,101,140
526,273,0,79,117,141
526,274,0,66,80,143
526,276,1,163,161,157
526,277,1,153,180,170
526,284,0,40,46,119
526,309,1,161,170,164
526,279,1,169,173,168
526,328,1,130,160,160
526,330,0,26,167,156
526,333,0,51,57,140
526,334,0,61,93,130
526,335,0,81,111,145
526,280,0,50,61,129
531,271,0,68,98,137
531,273,0,75,121,135
531,274,0,69,85,146
531,276,1,157,161,153
531,277,1,154,180,169
531,284,0,45,54,128
531,309,1,146,166,157
531,279,1,148,171,160
531,328,1,112,167,164
531,330,0,24,164,151
531,333,0,52,56,142
531,334,0,57,81,126
531,335,0,88,113,148
531,280,0,55,61,131
536,271,0,72,104,145
536,273,0,80,120,140
536,274,0,67,81,145
536,276,1,173,170,165
536,277,1,161,184,174
536,284,0,46,52,128
536,309,1,130,151,149
536,279,1,144,168,159
536,328,1,98,173,168
536,330,0,32,175,161
536,333,0,51,49,149
536,334,0,65,89,140
536,335,0,81,105,144
536,280,0,55,66,132
541,271,0,68,96,144
541,273,0,80,118,139
541,274,0,64,71,143
541,276,1,163,167,161
541,277,1,164,187,177
541,284,0,41,50,121
541,309,1,147,157,159
541,279,1,132,164,153
541,328,1,108,156,156
541,330,0,23,164,149
541,333,0,55,59,146
541,334,0,64,102,132
541,335,0,67,94,134
541,280,0,56,59,145
546,271,0,72,104,142
546,273,0,75,121,136
546,274,0,72,82,149
546,276,1,173,171,169
546,277,1,151,181,170
546,284,0,44,53,121
546,309,1,130,152,151
546,279,1,130,157,151
546,328,1,111,172,173
546,330,0,26,171,159
546,333,0,53,54,149
546,334,0,55,76,128
546,335,0,64,95,133
546,280,0,62,71,145
551,271,0,65,87,139
551,273,0,78,118,137
551,274,0,70,82,148
551,276,1,168,168,165
551,277,1,152,179,168
551,284,0,49,59,132
551,309,1,127,163,150
551,279,1,134,155,150
551,328,1,108,170,170
551,330,0,27,166,154
551,333,0,52,62,138
551,334,0,59,86,131
551,335,0,68,104,132
551,280,0,62,72,142
556,271,0,71,98,140
556,273,0,81,122,137
556,274,0,75,83,153
556,276,1,173,172,170
556,277,1,146,177,166
556,284,0,50,70,125
556,309,1,111,159,142
556,279,1,122,153,144
556,328,1,99,183,181
556,330,0,24,161,149
556,333,0,53,62,142
556,334,0,64,99,132
556,335,0,72,104,135
556,280,0,63,73,147
561,271,0,69,101,137
561,273,0,82,124,137
561,274,0,70,77,147
561,276,1,176,174,171
561,277,1,160,185,175
561,284,0,44,54,122
561,309,1,142,167,155
561,279,1,140,162,154
561,328,1,107,180,177
561,330,0,70,146,141
561,333,0,59,62,154
561,334,0,64,103,128
561,335,0,66,105,127
561,280,0,69,89,141
566,271,0,62,88,137
566,273,0,80,112,141
566,274,0,82,92,149
566,276,1,178,174,170
566,277,1,166,188,179
566,284,0,50,64,127
566,309,0,54,140,130
566,279,1,140,163,156
566,328,1,107,174,171
566,330,0,26,161,147
566,333,0,63,79,146
566,334,0,61,89,129
566,335,0,72,111,128
566,280,0,71,97,141
571,271,0,58,84,135
571,273,0,80,123,137
571,274,0,68,77,147
571,276,1,152,170,160
571,277,1,159,185,175
571,284,0,52,63,134
571,279,1,144,151,161
571,328,1,107,167,167
571,330,0,24,163,151
571,333,0,64,80,149
571,334,0,63,96,133
571,335,0,71,105,134
571,280,0,61,76,142
576,271,0,67,92,139
576,273,0,82,112,134
576,274,0,79,87,151
576,276,1,170,183,174
576,277,1,157,182,172
576,284,0,51,76,124
576,279,0,99,118,141
576,328,1,122,146,151
576,330,0,25,159,148
576,333,0,55,66,142
576,334,0,72,135,125
576,335,0,68,122,122
576,280,0,63,79,140
581,271,0,61,88,138
581,273,1,110,135,143
581,274,0,71,76,149
581,276,1,150,176,165
581,277,1,147,178,165
581,284,0,45,57,122
581,279,1,127,152,150
581,328,1,112,148,156
581,330,0,31,163,147
581,333,0,57,63,148
581,280,0,70,93,144
586,271,0,67,96,145
586,273,0,96,119,143
586,274,0,73,85,143
586,276,1,167,183,172
586,277,1,166,188,179
586,284,0,51,68,129
586,279,1,139,161,154
586,328,1,106,146,151
586,330,0,40,153,138
586,333,0,59,68,153
586,280,0,69,93,140
591,271,0,62,68,147
591,274,0,67,76,146
591,276,1,172,184,175
591,277,1,174,190,182
591,284,0,52,70,130
591,279,1,141,159,154
591,328,1,106,149,172
591,330,0,52,152,136
591,333,0,60,78,145
591,280,0,73,100,141
596,271,0,66,86,148
596,274,0,71,85,144
596,276,1,154,180,167
596,277,1,160,184,175
596,284,0,53,81,122
596,279,1,114,151,139
596,328,1,85,173,186
596,330,0,81,138,124
596,333,0,54,61,146
596,280,0,64,82,140
601,271,0,66,87,145
601,274,0,74,82,146
601,276,1,172,187,177
601,277,1,160,181,173
601,284,0,49,65,123
601,279,1,127,158,147
601,328,0,110,114,174
601,333,0,52,66,136
601,280,0,66,89,140
606,271,0,67,80,148
606,274,0,70,89,138
606,276,1,171,185,174
606,277,1,166,185,178
606,284,0,51,66,131
606,279,0,78,146,125
606,328,1,120,123,135
606,333,0,56,63,140
606,280,0,67,93,137
611,271,0,74,96,150
611,274,0,68,76,144
611,276,1,182,191,182
611,277,1,164,182,177
611,284,0,50,70,128
611,279,0,72,135,114
611,328,1,123,122,159
611,333,0,51,55,144
611,280,0,65,92,134
616,271,0,76,102,151
616,274,0,74,82,146
616,276,1,169,185,176
616,277,1,167,181,177
616,284,0,43,59,118
616,279,0,68,126,109
616,328,1,127,125,163
616,333,0,51,61,141
616,280,0,67,96,139
621,271,0,71,85,154
621,274,0,81,92,149
621,276,1,174,185,176
621,277,1,162,178,172
621,284,0,46,61,123
621,279,0,65,139,115
621,328,1,123,118,164
621,333,0,49,59,142
621,280,0,65,91,131
621,340,0,69,153,133
626,271,0,67,76,150
626,274,0,71,84,142
626,276,1,169,179,170
626,277,1,142,146,165
626,284,0,51,60,133
626,279,1,126,153,144
626,328,1,125,125,148
626,333,0,48,54,137
626,280,0,72,99,137
626,340,0,67,160,137
631,271,0,62,77,145
631,274,0,72,84,144
631,276,1,176,183,175
631,277,1,128,136,161
631,284,0,50,73,123
631,279,1,153,162,159
631,328,1,125,123,139
631,333,0,49,58,137
631,280,0,69,99,132
631,340,0,57,155,137
636,271,0,70,83,153
636,274,0,76,87,145
636,276,1,171,182,174
636,277,0,109,109,166
636,284,0,46,57,119
636,279,1,136,156,150
636,328,0,115,107,154
636,333,0,55,70,142
636,280,0,72,98,134
636,340,0,55,145,130
641,271,0,83,116,152
641,274,0,79,91,144
641,276,1,162,178,169
641,277,0,98,115,157
641,284,0,54,70,120
641,279,1,135,158,150
641,328,0,116,114,151
641,333,0,56,72,139
641,280,0,77,97,139
641,340,0,36,169,155
646,271,0,81,103,154
646,274,0,70,79,141
646,276,1,177,183,175
646,277,0,94,118,156
646,284,0,66,81,137
646,279,1,134,158,150
646,328,0,117,117,137
646,333,0,51,55,143
646,280,0,81,101,142
646,340,0,34,177,163
651,271,0,94,97,166
651,274,0,78,87,146
651,276,1,166,179,169
651,277,1,112,132,163
651,284,0,60,101,120
651,279,1,141,161,153
651,328,0,116,119,130
651,333,0,50,59,135
651,280,0,81,104,144
651,340,0,34,170,156
656,271,0,75,80,149
656,274,0,74,86,140
656,276,1,178,182,174
656,277,1,116,131,162
656,284,0,56,93,117
656,279,1,165,174,169
656,328,1,117,121,147
656,333,0,50,58,137
656,280,0,71,98,133
656,340,0,40,170,155
661,271,0,89,94,157
661,274,0,73,83,142
661,276,1,166,180,171
661,277,1,156,178,175
661,284,0,53,102,96
661,279,1,165,171,165
661,328,0,115,120,139
661,333,0,46,43,142
661,280,0,65,96,129
661,340,0,46,172,157
666,271,0,76,97,148
666,274,0,68,78,138
666,276,1,151,176,164
666,277,1,159,181,175
666,284,0,54,106,95
666,279,1,170,174,168
666,328,1,121,143,145
666,333,0,52,64,139
666,280,0,64,89,127
666,340,0,39,173,157
671,271,0,93,117,149
671,274,0,69,78,139
671,276,1,173,181,173
671,277,1,159,180,172
671,284,0,52,83,85
671,279,1,170,175,168
671,328,1,117,140,143
671,333,0,46,46,140
671,280,0,65,96,127
671,340,0,33,178,161
676,271,0,75,110,141
676,274,0,77,91,143
676,276,1,177,184,175
676,277,1,154,177,169
676,284,0,69,141,116
676,279,1,165,169,163
676,328,1,112,142,147
676,333,0,47,52,136
676,280,0,66,94,134
676,340,0,30,181,164
681,271,0,69,93,141
681,274,0,68,82,135
681,276,1,185,187,179
681,277,1,152,177,168
681,279,1,160,166,161
681,328,1,98,151,149
681,333,0,46,51,136
681,280,0,69,95,135
681,340,0,33,184,167
686,271,0,86,96,162
686,274,0,63,70,133
686,276,1,172,183,175
686,277,1,162,185,177
686,279,1,174,174,170
686,328,1,117,146,145
686,333,0,47,50,144
686,280,0,74,100,141
686,340,0,42,183,165
691,271,0,92,109,164
691,274,0,65,78,133
691,276,1,163,181,170
691,277,1,161,184,176
691,279,1,169,168,164
691,328,1,108,147,149
691,333,0,54,71,141
691,280,0,79,107,142
691,340,0,36,179,162
696,271,0,88,101,163
696,274,0,62,92,126
696,276,1,176,182,173
696,277,1,164,182,174
696,279,1,174,175,170
696,328,1,104,144,147
696,333,0,46,50,141
696,280,0,79,99,145
696,340,0,32,179,162
701,271,0,92,114,161
701,274,0,63,92,129
701,276,1,167,178,168
701,277,1,160,180,171
701,279,1,174,174,168
701,328,1,106,136,137
701,333,0,48,60,136
701,280,0,75,90,142
701,340,0,34,181,164
706,271,0,99,136,160
706,274,0,61,84,125
706,276,1,179,184,176
706,277,1,158,179,170
706,279,1,152,163,155
706,328,1,109,140,140
706,333,0,49,57,139
706,280,0,77,105,137
706,340,0,35,182,165
711,271,0,89,113,158
711,274,0,61,87,125
711,276,1,167,181,172
711,277,1,152,181,171
711,279,1,137,158,149
711,328,0,96,145,143
711,333,0,49,59,138
711,280,0,67,89,135
711,340,0,43,181,163
716,271,0,85,102,158
716,274,0,59,83,124
716,276,1,174,182,175
716,277,1,158,182,173
716,279,1,155,163,157
716,328,1,100,144,149
716,333,0,54,74,138
716,280,0,66,97,132
716,340,0,41,183,165
721,271,0,83,113,151
721,274,0,61,79,128
721,276,1,163,175,165
721,277,1,157,179,169
721,279,1,163,168,161
721,328,1,112,130,135
721,333,0,45,52,134
721,280,0,66,101,132
721,340,0,33,180,163
726,271,0,78,119,140
726,274,0,63,88,125
726,276,1,166,178,168
726,277,1,156,178,169
726,279,1,174,175,168
726,328,0,109,131,138
726,333,0,49,60,134
726,280,0,64,92,136
726,340,0,34,181,165
731,271,0,66,92,136
731,274,0,60,85,124
731,276,1,175,182,173
731,277,1,149,176,165
731,279,1,172,170,164
731,328,0,114,127,127
731,333,0,49,54,141
731,280,0,69,101,137
731,340,0,39,172,154
736,271,0,66,96,135
736,274,0,55,84,124
736,276,1,167,181,171
736,277,1,159,183,173
736,279,1,169,169,164
736,328,0,103,114,115
736,333,0,57,71,145
736,280,0,67,93,134
736,340,0,38,176,158
741,271,0,77,108,142
741,274,0,61,65,144
741,276,1,155,175,163
741,277,1,160,183,173
741,279,1,167,170,164
741,328,0,100,131,137
741,333,0,56,67,142
741,280,0,68,97,133
741,340,0,48,166,147
746,271,0,75,100,145
746,274,0,61,69,140
746,276,1,162,175,164
746,277,1,165,182,173
746,279,1,175,172,168
746,328,0,99,124,136
746,333,0,48,51,141
746,280,0,65,90,132
746,340,0,38,171,154
