frame,track_id,team,b,g,r
326,11,1,66,100,134
326,12,1,61,87,135
326,13,1,82,104,139
326,14,0,143,166,156
326,15,1,56,66,138
326,17,0,152,171,167
326,18,1,65,79,138
326,20,0,177,192,182
326,21,0,110,149,141
326,22,1,45,173,157
326,23,0,178,171,172
326,24,0,166,168,163
331,3,1,83,99,149
331,6,0,181,190,184
331,7,1,62,68,146
331,8,0,145,165,159
331,9,1,66,105,131
331,10,1,47,47,128
331,11,1,67,103,135
331,12,1,68,83,130
331,13,1,81,115,141
331,14,0,134,165,151
331,15,1,51,59,130
331,17,0,146,169,163
331,18,1,67,94,139
331,20,0,159,183,172
331,21,1,111,139,140
331,22,1,36,177,160
331,23,0,141,152,146
331,24,0,172,172,168
336,3,1,68,98,135
336,6,0,183,191,185
336,7,1,65,60,146
336,8,0,142,164,155
336,9,1,66,105,132
336,10,1,54,55,134
336,11,1,72,96,132
336,12,1,61,79,143
336,13,1,71,104,129
336,14,0,139,169,156
336,15,1,50,58,130
336,17,0,155,172,169
336,18,1,66,88,139
336,20,0,150,176,164
336,21,1,99,146,136
336,22,1,42,184,165
336,23,0,163,167,162
336,24,0,161,168,160
341,3,1,75,115,135
341,6,0,172,183,176
341,7,1,60,67,138
341,8,0,124,149,142
341,9,1,67,111,127
341,10,1,56,66,128
341,11,1,73,116,132
341,12,1,59,96,127
341,13,1,76,126,127
341,14,0,134,167,153
341,15,1,53,57,133
341,17,0,166,176,170
341,18,1,75,91,138
341,20,0,163,178,170
341,21,1,101,146,141
341,22,1,46,177,159
341,23,0,154,161,157
341,24,0,154,165,157
346,3,1,68,125,122
346,6,0,168,184,178
346,7,1,59,66,138
346,8,0,150,164,160
346,9,1,70,108,132
346,10,1,50,51,129
346,11,1,77,120,135
346,12,1,62,97,131
346,13,1,75,113,130
346,14,0,103,158,138
346,15,1,45,52,127
346,17,0,144,168,163
346,18,1,77,94,142
346,20,0,131,162,154
346,21,1,91,111,138
346,22,1,39,172,155
346,23,0,154,164,158
346,24,0,136,158,147
351,6,0,158,182,171
351,7,1,63,69,143
351,8,0,141,160,154
351,9,1,70,125,125
351,10,1,57,70,130
351,11,1,61,88,128
351,12,1,60,83,135
351,13,1,72,117,127
351,14,0,146,166,157
351,15,1,58,73,134
351,17,0,137,167,159
351,18,1,66,105,133
351,20,0,132,163,153
351,21,0,124,149,150
351,22,1,44,184,166
351,23,1,111,139,128
356,6,0,189,189,186
356,7,1,66,73,146
356,8,0,152,166,160
356,9,1,67,109,127
356,10,1,50,52,133
356,11,1,63,96,127
356,12,1,62,94,137
356,13,1,76,121,129
356,14,0,144,165,155
356,15,1,63,73,141
356,17,0,162,174,171
356,18,1,71,93,141
356,20,0,168,171,169
356,21,0,125,151,164
356,22,1,46,173,156
356,23,0,164,170,165
361,6,0,183,184,181
361,7,1,60,70,136
361,8,0,149,166,160
361,9,1,60,116,118
361,10,1,46,49,123
361,11,1,67,113,129
361,12,1,64,109,128
361,13,1,69,107,126
361,14,0,133,167,154
361,15,1,51,61,127
361,17,0,142,168,162
361,18,1,69,115,131
361,20,0,157,160,163
361,21,0,124,152,162
361,22,0,82,178,169
361,23,0,153,165,159
366,6,0,168,181,175
366,7,1,60,71,145
366,8,0,148,167,160
366,9,1,58,94,123
366,10,1,48,52,127
366,11,1,57,80,130
366,12,1,61,84,138
366,13,1,71,116,128
366,14,0,131,160,150
366,15,1,64,76,141
366,17,0,140,165,156
366,18,1,70,103,138
366,20,0,146,162,153
366,21,0,132,155,164
366,22,1,33,193,177
366,23,0,160,171,164
371,6,0,172,175,173
371,7,1,66,72,147
371,8,0,156,167,161
371,9,1,61,100,127
371,10,1,49,54,130
371,11,1,58,81,129
371,12,1,60,84,137
371,13,1,69,111,127
371,15,1,63,83,138
371,17,0,137,165,159
371,18,1,66,98,137
371,20,0,139,153,160
371,21,0,145,160,162
371,22,1,36,178,161
371,23,0,169,172,169
376,6,0,177,180,177
376,7,1,60,68,141
376,8,0,147,160,156
376,9,1,57,103,119
376,10,1,51,55,130
376,11,1,66,102,131
376,12,1,65,99,138
376,13,1,68,111,123
376,15,1,54,66,130
376,17,0,147,170,165
376,18,1,69,97,136
376,20,0,131,161,150
376,21,0,132,151,148
376,22,1,44,167,148
376,23,0,165,172,167
381,6,0,170,177,174
381,7,1,58,61,137
381,8,0,137,165,155
381,9,1,54,103,115
381,10,1,43,46,124
381,11,1,62,97,128
381,12,1,67,96,143
381,13,1,66,104,122
381,15,1,45,51,127
381,17,0,126,163,151
381,18,1,65,110,130
381,20,0,130,159,147
381,21,0,124,147,145
381,23,0,125,155,142
386,6,0,169,175,173
386,7,1,64,73,145
386,8,0,127,158,148
386,9,1,55,96,118
386,10,1,52,61,128
386,11,1,56,76,125
386,12,1,79,95,151
386,13,1,66,115,121
386,15,1,48,54,131
386,17,0,120,160,150
386,18,1,73,114,134
386,20,0,119,154,140
386,21,0,129,154,151
386,23,1,95,142,124
391,6,0,174,179,176
391,7,1,64,76,145
391,8,0,151,168,161
391,9,1,58,101,121
391,10,1,48,53,132
391,11,1,63,85,135
391,12,1,71,95,143
391,13,1,67,102,126
391,15,1,50,64,124
391,17,0,143,165,159
391,18,1,67,89,134
391,20,0,124,162,148
391,21,0,125,153,149
396,6,0,163,176,172
396,7,1,60,62,143
396,8,0,166,172,170
396,9,1,58,106,118
396,10,1,44,50,122
396,11,1,66,96,133
396,12,1,73,92,148
396,13,1,74,89,130
396,15,1,47,54,124
396,17,0,134,164,153
396,18,1,82,104,142
396,20,0,140,166,154
396,21,0,129,154,152
401,6,0,172,178,174
401,7,1,60,64,143
401,8,0,148,164,158
401,9,1,65,137,111
401,10,1,44,48,122
401,11,1,59,79,128
401,12,1,71,83,144
401,13,1,69,85,133
401,15,1,40,53,114
401,17,0,101,153,136
401,18,1,61,89,128
401,20,0,119,163,146
401,21,0,138,162,161
406,6,0,175,181,178
406,7,1,63,79,140
406,8,0,163,170,165
406,10,1,49,54,132
406,11,1,64,93,133
406,12,1,61,79,138
406,13,1,66,95,125
406,15,1,49,67,124
406,17,0,130,159,151
406,18,1,59,85,131
406,20,0,122,164,148
406,21,0,128,155,152
411,6,0,165,183,177
411,7,1,62,75,139
411,8,0,153,163,158
411,10,1,55,68,131
411,11,1,69,120,128
411,12,1,54,72,134
411,13,1,67,83,129
411,15,1,55,75,130
411,17,0,126,161,149
411,18,1,59,81,131
411,20,0,146,171,160
411,21,0,127,152,148
416,6,0,172,186,179
416,7,1,53,59,131
416,8,0,114,148,138
416,10,1,42,46,123
416,12,1,55,64,136
416,13,1,57,71,123
416,15,1,46,57,119
416,17,0,121,157,143
416,18,1,57,69,133
416,20,0,132,168,154
416,21,0,131,157,152
421,6,0,179,190,184
421,7,1,56,71,134
421,8,0,120,152,143
421,10,1,52,60,130
421,12,1,56,61,136
421,13,1,53,79,115
421,15,1,45,57,118
421,17,0,121,157,146
421,18,1,75,90,137
421,20,0,148,174,165
421,21,0,139,161,167
426,6,0,191,197,193
426,7,1,61,73,137
426,8,0,127,150,144
426,10,1,49,65,126
426,12,1,50,55,133
426,13,1,57,67,122
426,15,1,48,56,121
426,17,1,81,144,122
426,18,1,64,85,133
426,20,0,161,175,169
426,21,0,138,162,158
431,6,0,187,196,191
431,7,1,58,72,134
431,8,0,131,157,148
431,10,1,48,63,121
431,12,1,49,53,134
431,13,1,50,82,106
431,15,1,40,47,115
431,18,1,59,87,130
431,20,0,150,172,165
431,21,0,136,161,156
436,6,0,196,200,195
436,7,1,73,93,137
436,8,0,133,156,149
436,10,1,40,45,120
436,12,1,49,52,132
436,13,1,50,82,104
436,15,1,48,57,123
436,18,1,64,93,131
436,20,0,109,157,142
436,21,0,134,158,162
441,6,0,196,200,192
441,7,1,61,86,134
441,8,0,126,157,147
441,10,1,45,51,124
441,12,1,49,52,130
441,13,1,52,76,109
441,15,1,50,65,120
441,18,1,60,86,132
441,21,0,135,150,159
446,6,0,197,199,194
446,7,1,66,85,138
446,8,0,138,155,148
446,10,1,46,53,125
446,12,1,52,58,131
446,13,1,56,77,112
446,15,1,42,49,120
446,18,1,64,75,137
446,21,0,130,152,157
451,6,0,204,201,195
451,7,1,76,102,146
451,8,0,138,159,150
451,10,1,43,46,121
451,12,1,53,68,133
451,15,1,48,55,131
451,18,1,56,64,138
451,21,0,132,149,153
456,6,0,200,195,190
456,7,1,84,114,147
456,8,0,133,155,147
456,10,1,47,53,124
456,12,1,51,62,134
456,15,1,52,65,129
456,18,1,65,83,139
456,21,0,133,151,153
461,6,0,198,196,190
461,7,1,61,97,131
461,8,0,130,152,145
461,10,1,38,41,119
461,12,1,50,54,136
461,15,1,59,72,131
461,18,1,59,82,133
461,21,0,131,147,148
466,6,0,200,198,193
466,7,1,71,111,138
466,8,0,132,153,145
466,10,1,45,56,119
466,12,1,51,57,133
466,15,1,63,99,129
466,18,1,66,99,137
466,21,0,136,144,145
471,6,0,191,194,188
471,7,1,73,107,144
471,8,0,149,159,155
471,10,1,39,45,117
471,12,1,51,61,132
471,15,1,64,118,119
471,18,1,67,95,135
471,21,0,138,148,150
476,6,0,189,196,189
476,7,1,72,112,144
476,8,0,154,162,158
476,10,1,45,60,118
476,12,1,53,75,133
476,15,1,54,120,99
476,18,1,66,112,132
476,21,0,136,151,152
481,6,0,195,196,191
481,7,1,60,109,131
481,8,0,148,158,153
481,10,1,44,54,121
481,12,1,50,67,130
481,15,1,59,131,105
481,18,1,74,123,136
481,21,0,124,150,143
486,6,0,191,194,188
486,7,1,74,146,128
486,8,0,138,151,147
486,10,1,42,51,119
486,12,1,49,59,134
486,18,1,82,133,140
486,21,0,124,147,144
491,6,0,202,199,194
491,8,0,126,151,142
491,10,1,44,52,121
491,12,1,48,61,128
491,18,1,95,123,153
491,21,0,124,143,140
496,6,0,203,201,196
496,8,0,143,161,153
496,10,1,49,56,125
496,12,1,48,54,132
496,18,1,80,111,149
496,21,1,115,131,129
501,6,0,192,196,187
501,8,0,142,162,154
501,10,1,59,75,129
501,12,1,50,65,132
501,18,1,84,116,150
501,21,1,117,135,133
506,6,0,180,188,180
506,8,0,139,159,151
506,10,1,52,58,126
506,12,1,52,57,135
506,18,1,77,103,151
506,21,0,115,141,136
511,6,0,194,197,191
511,8,0,124,149,141
511,10,1,64,78,132
511,12,1,48,53,132
511,18,1,74,99,145
511,21,0,116,138,134
516,6,0,174,187,177
516,8,0,130,154,146
516,10,1,64,81,136
516,12,1,49,52,132
516,18,1,69,84,143
516,21,0,127,142,140
521,6,0,197,196,190
521,8,0,154,161,158
521,10,1,66,88,134
521,12,1,47,56,125
521,18,1,68,87,142
521,21,0,125,147,142
526,6,0,196,197,191
526,8,0,139,156,150
526,10,1,60,97,125
526,12,1,49,49,133
526,18,1,68,91,142
526,21,0,122,150,146
531,6,0,186,192,185
531,8,0,145,157,152
531,10,1,60,107,112
531,12,1,52,57,135
531,18,1,70,87,143
531,21,0,121,155,150
531,28,0,170,177,171
536,6,0,202,201,197
536,8,0,135,148,145
536,10,1,61,116,108
536,12,1,53,69,129
536,18,1,69,89,141
536,21,0,119,156,150
536,28,0,149,164,157
541,6,0,196,202,197
541,8,0,124,146,140
541,10,1,53,82,88
541,12,1,55,83,126
541,18,1,61,75,137
541,21,0,114,153,147
541,28,0,129,160,147
546,6,0,187,199,188
546,8,0,150,158,156
546,10,1,60,139,112
546,12,1,53,88,123
546,18,1,59,72,135
546,21,0,115,147,139
546,28,0,137,157,150
551,6,0,183,193,183
551,8,0,150,161,156
551,12,1,52,92,117
551,18,1,63,79,138
551,21,0,107,145,137
551,28,0,143,166,157
556,6,0,211,211,208
556,8,0,152,162,158
556,12,1,52,87,118
556,18,1,61,74,137
556,21,0,111,147,142
556,28,0,140,165,156
561,6,0,206,206,200
561,8,0,143,153,151
561,12,1,51,88,116
561,18,1,58,66,140
561,21,1,107,144,137
561,28,0,139,163,154
566,6,0,213,210,205
566,8,0,113,142,135
566,12,1,53,88,122
566,18,1,58,62,140
566,21,1,106,137,140
566,28,0,147,167,158
571,6,0,209,201,199
571,8,0,130,150,146
571,12,1,51,86,122
571,18,1,68,81,147
571,21,1,97,132,131
571,28,0,137,162,152
576,6,0,198,191,188
576,8,0,152,156,156
576,12,1,54,83,126
576,18,1,72,82,151
576,21,1,105,131,135
576,28,0,153,170,162
581,6,0,164,174,164
581,8,0,146,155,153
581,12,1,54,73,127
581,18,1,63,71,144
581,21,0,114,145,137
581,28,0,146,168,158
586,6,0,189,184,180
586,8,0,132,151,142
586,12,1,52,68,121
586,18,1,58,67,138
586,21,0,108,148,140
586,28,0,141,165,155
591,6,0,137,164,149
591,8,1,90,138,121
591,12,1,66,108,127
591,18,1,75,106,139
591,21,0,109,150,148
591,28,0,124,158,143
596,6,0,177,179,173
596,8,1,86,138,119
596,12,1,68,122,123
596,18,1,73,129,132
596,21,0,109,155,144
596,28,0,106,152,134
601,6,0,154,173,165
601,8,1,63,132,108
601,12,1,61,131,114
601,18,1,77,132,134
601,21,0,107,152,142
601,28,1,100,152,133
601,36,1,45,92,79
601,37,0,137,120,171
606,6,0,147,171,162
606,12,1,59,99,123
606,18,1,78,112,140
606,21,0,109,148,142
606,28,0,128,147,138
606,36,1,56,100,96
606,44,0,124,156,138
611,6,0,124,165,152
611,12,1,61,136,113
611,18,1,76,118,137
611,28,1,97,149,131
611,36,1,76,119,128
611,44,0,145,164,151
611,61,1,59,134,107
611,62,1,55,126,102
611,63,0,140,114,187
611,64,1,66,141,114
611,65,1,60,134,107
611,50,1,62,144,119
616,12,1,61,131,114
616,18,1,70,118,132
616,28,1,104,144,129
616,36,1,72,112,129
616,44,0,164,168,157
616,65,1,66,135,111
616,78,1,59,133,107
616,79,1,59,129,105
616,80,0,129,158,147
616,81,0,144,120,188
616,82,1,68,142,118
616,64,1,63,146,122
621,12,1,59,82,126
621,18,1,64,99,130
621,28,0,115,150,136
621,36,1,69,106,128
621,44,0,129,160,146
621,65,1,101,146,129
621,80,1,85,147,125
621,50,1,71,133,120
621,93,0,130,136,167
621,94,0,154,128,187
621,62,1,102,147,131
621,82,1,36,162,145
621,85,1,59,131,105
621,87,1,69,144,119
626,12,1,63,95,131
626,18,1,73,104,135
626,28,0,120,151,138
626,44,0,148,166,155
626,65,1,105,148,132
626,80,0,157,168,161
626,93,1,76,93,135
626,96,0,114,147,133
626,85,1,60,95,119
626,87,1,56,92,117
626,101,1,41,163,145
626,79,0,122,154,142
626,74,1,98,122,152
631,18,1,64,96,129
631,28,0,113,147,134
631,44,0,145,167,154
631,65,0,115,154,139
631,80,0,106,155,137
631,93,1,76,97,135
631,96,1,99,143,127
631,85,1,64,98,123
631,87,1,65,100,120
631,101,1,41,161,143
631,79,1,98,146,129
631,74,1,88,130,135
631,62,1,99,152,133
631,111,0,132,151,143
631,112,1,67,98,137
631,113,0,146,125,177
636,18,1,70,125,128
636,28,0,129,150,140
636,44,0,146,167,155
636,65,0,116,154,140
636,80,0,151,165,159
636,93,1,68,92,129
636,96,0,119,149,138
636,85,1,62,123,113
636,87,1,60,101,117
636,101,1,49,156,137
636,79,1,101,147,131
636,74,1,91,136,136
636,100,0,109,154,138
636,118,0,142,120,183
636,120,1,75,116,97
636,62,1,67,126,122
636,112,1,128,109,153
641,28,0,110,144,132
641,44,0,142,162,150
641,65,0,131,161,149
641,80,0,136,160,153
641,93,1,70,91,132
641,96,0,128,154,142
641,85,1,64,109,121
641,87,1,62,99,119
641,101,1,40,167,148
641,79,0,115,153,139
641,74,1,91,113,149
641,100,0,117,157,142
641,118,0,133,111,177
641,120,1,87,135,111
641,62,1,68,94,131
641,112,1,55,85,159
641,122,0,125,151,136
646,28,0,115,148,135
646,44,0,139,161,150
646,65,0,115,149,141
646,80,0,119,156,144
646,93,1,72,93,132
646,85,1,58,108,116
646,87,1,64,102,121
646,101,1,41,166,147
646,79,0,130,160,148
646,74,1,90,117,147
646,100,0,147,167,158
646,120,0,135,155,144
646,62,1,58,84,129
646,122,0,140,158,147
651,44,0,150,166,155
651,65,0,124,155,147
651,80,1,80,145,123
651,93,1,69,102,127
651,85,1,58,84,124
651,87,1,59,81,122
651,101,1,38,174,155
651,79,0,128,160,147
651,74,1,81,106,141
651,100,0,141,163,153
651,120,0,125,151,138
651,62,1,59,85,129
651,122,0,121,154,139
651,118,1,67,63,131
656,44,1,89,142,121
656,65,0,138,163,154
656,80,0,149,166,158
656,93,1,70,100,127
656,85,1,63,82,133
656,87,1,55,79,120
656,101,1,38,167,148
656,79,0,117,157,141
656,74,1,63,98,124
656,100,0,140,165,155
656,120,0,117,152,140
656,62,1,69,103,131
656,122,0,124,155,139
656,118,1,68,64,131
656,125,1,47,115,163
661,44,0,137,164,150
661,65,0,112,144,139
661,80,0,134,159,150
661,93,1,69,99,128
661,85,1,61,85,127
661,87,1,67,110,128
661,101,1,39,169,153
661,79,0,112,156,140
661,74,1,66,101,122
661,100,0,114,156,143
661,120,1,97,144,130
661,62,1,63,98,129
661,122,0,139,158,149
661,118,1,70,66,136
661,126,0,138,150,145
661,125,1,86,137,176
666,44,0,129,158,143
666,65,0,133,157,148
666,80,1,107,118,146
666,93,1,73,102,133
666,85,1,56,75,127
666,87,1,68,104,129
666,101,1,56,173,158
666,79,0,125,159,146
666,74,1,69,94,129
666,100,0,158,170,163
666,62,1,65,103,132
666,122,0,132,156,146
666,118,1,79,72,129
666,126,1,82,143,119
666,125,0,144,175,175
671,44,0,121,152,136
671,65,0,132,157,148
671,80,1,82,109,134
671,93,1,72,108,129
671,85,1,59,78,127
671,87,1,62,97,126
671,101,1,45,163,145
671,79,0,136,162,152
671,74,1,78,112,134
671,100,0,156,169,164
671,62,1,73,96,138
671,122,0,130,162,148
671,118,1,107,106,134
671,126,0,120,160,142
671,125,0,104,155,153
676,44,0,148,166,154
676,65,0,134,163,155
676,80,0,118,148,155
676,93,1,71,99,132
676,85,1,56,73,129
676,87,1,64,104,126
676,101,1,44,170,151
676,79,0,148,165,158
676,74,1,92,119,144
676,100,0,150,170,162
676,62,1,73,88,144
676,122,0,156,176,168
676,118,1,83,89,127
676,126,0,129,160,148
676,125,0,92,160,155
681,44,0,139,161,147
681,65,0,144,168,159
681,80,0,102,156,139
681,93,1,76,105,134
681,85,1,58,83,123
681,87,1,63,109,123
681,101,1,28,181,161
681,79,0,141,161,153
681,74,1,104,117,146
681,100,0,145,168,160
681,62,1,71,86,138
681,122,0,138,168,155
681,118,1,80,81,123
681,126,0,112,149,135
681,125,1,75,169,159
686,44,0,160,168,158
686,65,0,152,171,163
686,80,0,193,192,187
686,93,1,69,95,131
686,85,1,68,88,128
686,87,1,63,107,122
686,101,1,30,175,158
686,79,0,151,166,159
686,74,1,82,104,137
686,100,0,148,170,161
686,62,1,77,104,139
686,122,0,119,153,138
686,118,1,83,90,118
686,126,0,127,153,141
686,125,0,90,167,162
691,44,0,160,167,157
691,65,0,125,157,147
691,80,0,186,188,183
691,93,1,63,86,127
691,85,1,57,80,122
691,87,1,97,127,147
691,101,1,23,184,168
691,79,0,134,161,151
691,74,1,75,100,142
691,100,0,162,177,170
691,62,0,144,157,155
691,122,0,185,175,178
691,118,1,93,103,129
691,126,0,113,148,134
691,125,1,74,161,153
696,44,0,161,175,166
696,65,0,126,157,149
696,80,0,178,184,176
696,93,1,68,97,126
696,85,1,60,98,121
696,87,1,76,112,129
696,101,1,43,166,156
696,79,0,143,164,155
696,74,1,78,105,140
696,100,0,143,168,156
696,62,0,126,155,154
696,122,0,169,172,164
696,118,1,98,113,130
696,126,0,112,148,135
696,125,0,119,157,158
701,44,0,157,170,160
701,65,0,125,158,148
701,80,0,164,174,168
701,93,1,51,107,107
701,85,1,58,98,117
701,87,1,111,130,147
701,101,1,24,179,164
701,79,0,138,161,151
701,74,1,82,109,144
701,100,0,147,169,160
701,62,1,84,133,135
701,122,0,163,171,165
701,126,0,117,151,138
701,125,1,66,157,149
706,44,0,165,169,160
706,65,0,107,155,139
706,80,0,173,181,175
706,85,1,55,81,122
706,87,1,84,89,126
706,101,1,21,174,158
706,79,0,133,161,149
706,74,1,73,98,139
706,100,0,145,169,158
706,62,1,84,113,133
706,122,0,130,151,141
706,126,0,125,154,142
706,125,1,61,149,142
711,44,0,155,163,154
711,65,1,98,127,133
711,80,0,177,183,176
711,85,1,57,94,120
711,87,1,66,90,122
711,101,1,22,159,143
711,79,0,148,161,154
711,74,1,74,96,140
711,100,0,145,168,158
711,62,1,63,98,128
711,122,0,165,174,165
711,126,0,129,158,146
711,125,1,84,152,148
716,44,0,181,176,168
716,65,1,74,98,124
716,80,0,162,176,167
716,85,1,61,96,124
716,87,1,69,78,123
716,101,1,23,179,164
716,79,0,130,157,146
716,74,1,81,102,144
716,100,0,137,167,155
716,62,1,65,103,129
716,122,0,160,170,163
716,126,0,160,172,166
716,125,1,83,161,156
721,44,0,151,160,150
721,65,1,99,114,138
721,80,0,138,167,153
721,85,1,61,91,130
721,87,1,81,85,135
721,101,1,30,173,157
721,79,0,122,158,143
721,74,1,80,108,141
721,100,0,156,174,165
721,62,1,61,90,129
721,122,0,148,164,154
721,126,0,168,178,172
721,125,1,86,163,158
721,129,1,86,100,133
726,44,0,148,158,145
726,65,0,132,147,158
726,80,0,122,162,147
726,85,1,60,101,120
726,87,1,66,84,130
726,101,1,32,149,133
726,79,0,110,155,138
726,74,1,74,107,136
726,100,0,146,171,162
726,62,1,62,104,125
726,122,1,72,143,119
726,126,0,147,165,156
726,125,0,159,163,168
726,129,1,70,107,107
726,131,1,75,81,151
731,44,0,170,177,168
731,65,0,117,163,145
731,80,0,134,167,155
731,85,1,56,93,119
731,87,1,57,87,122
731,101,1,38,164,144
731,79,0,112,156,140
731,74,1,71,115,130
731,100,0,150,171,163
731,62,1,63,115,124
731,126,0,112,155,139
731,125,0,152,158,163
731,129,1,53,110,94
731,131,1,105,130,160
736,44,0,159,167,156
736,65,0,138,167,155
736,80,0,152,174,166
736,85,1,56,73,128
736,87,1,50,76,112
736,101,1,28,175,159
736,79,0,115,155,141
736,74,1,80,114,140
736,100,0,151,169,162
736,62,1,64,105,126
736,126,0,150,168,159
736,125,0,159,159,163
736,129,1,83,107,124
736,131,1,93,100,163
736,132,1,103,145,129
736,133,1,82,92,142
741,44,0,148,162,149
741,65,0,128,154,140
741,80,0,134,170,157
741,85,1,57,85,125
741,87,1,78,102,135
741,101,1,27,173,157
741,79,0,128,157,146
741,74,1,77,115,137
741,100,0,146,171,161
741,62,1,59,90,128
741,126,0,157,171,163
741,125,0,94,160,158
741,129,1,66,92,115
741,131,1,88,102,154
741,132,0,128,158,144
741,133,1,81,93,142
741,136,1,87,151,128
741,138,1,64,82,133
746,44,0,168,177,167
746,65,0,128,158,143
746,80,0,125,164,152
746,85,1,58,77,127
746,87,1,94,115,139
746,101,1,26,180,163
746,79,0,118,155,141
746,74,1,82,116,142
746,100,0,143,169,161
746,62,1,64,92,132
746,126,0,169,174,171
746,125,0,86,165,161
746,129,1,103,118,136
746,131,1,86,113,144
746,132,0,122,155,142
746,133,1,76,81,139
746,136,0,163,175,168
746,138,1,59,83,130
